ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.63% 20/06/2024,ANIMA SHORT TERM CORPORATE BOND,,7400000.0,7345240.0,EUR,0.0332,,,BOND,529
2,INTESA SANPAOLO,Intesa Sanpaolo SpA 1.63% 21/04/2025,ANIMA SHORT TERM CORPORATE BOND,,2000000.0,1950040.0,EUR,0.0088,,,BOND,529
3,INTESA SANPAOLO,Intesa Sanpaolo SpA 0.63% 24/02/2026,ANIMA SHORT TERM CORPORATE BOND,,2000000.0,1879340.0,EUR,0.0085,,,BOND,529
4,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.00% 19/05/2026,ANIMA SHORT TERM CORPORATE BOND,,3000000.0,3041790.0,EUR,0.0137,,,BOND,529
5,Carrefour,Carrefour SA,ANIMA EUROPE EQUITY,,176166.0,2918190.0,EUR,0.0107,,,EQUITY,533
6,AXA SA,AXA SA,ANIMA EUROPE EQUITY,,110539.0,3259795.0,EUR,0.012,,,EQUITY,533
7,Siemens,Siemens Healthineers AG,ANIMA EUROPE EQUITY,,20287.0,1067096.0,EUR,0.0039,,,EQUITY,534
8,Siemens,Siemens AG,ANIMA EUROPE EQUITY,,26701.0,4537034.0,EUR,0.0167,,,EQUITY,534
9,INTESA SANPAOLO,Intesa Sanpaolo SpA,ANIMA EUROPE EQUITY,,411000.0,1086479.0,EUR,0.004,,,EQUITY,535
10,Glencore,Glencore Plc,ANIMA EUROPE EQUITY,,574474.0,3129836.0,EUR,0.0115,,,EQUITY,535
11,ROLLS,Rolls-Royce Holdings Plc,ANIMA EUROPE EQUITY,,435077.0,1504770.0,EUR,0.0055,,,EQUITY,538
12,BP Plc,BP Plc,ANIMA EUROPE EQUITY,,1017188.0,5471975.0,EUR,0.0201,,,EQUITY,538
13,Apple Inc,Apple Inc,ANIMA U.S. EQUITY,,357882.0,62375424.0,EUR,0.0887,,,EQUITY,543
14,International Business Machines,International Business Machines Corp,ANIMA U.S. EQUITY,,17041.0,2523021.0,EUR,0.0036,,,EQUITY,543
15,Blackrock,BlackRock Inc,ANIMA U.S. EQUITY,,1912.0,1405116.0,EUR,0.002,,,EQUITY,543
16,Airbnb,Airbnb Inc,ANIMA U.S. EQUITY,,8127.0,1001593.0,EUR,0.0014,,,EQUITY,545
17,Alphabet,Alphabet Inc (Class A),ANIMA U.S. EQUITY,,105653.0,13360490.0,EUR,0.019,,,EQUITY,545
18,Alphabet,Alphabet Inc (Class C),ANIMA U.S. EQUITY,,92640.0,11818905.0,EUR,0.0168,,,EQUITY,545
19,Amazon,Amazon.com Inc,ANIMA U.S. EQUITY,,164924.0,22684606.0,EUR,0.0322,,,EQUITY,545
20,Booking Holdings,Booking Holdings Inc,ANIMA U.S. EQUITY,,733.0,2353788.0,EUR,0.0034,,,EQUITY,545
21,Caterpillar,Caterpillar Inc,ANIMA U.S. EQUITY,,9507.0,2544638.0,EUR,0.0036,,,EQUITY,545
22,Chevron,Chevron Corp,ANIMA U.S. EQUITY,,71067.0,9596119.0,EUR,0.0136,,,EQUITY,546
23,NVIDIA,NVIDIA Corp,ANIMA U.S. EQUITY,,55103.0,24702940.0,EUR,0.0351,,,EQUITY,547
24,Microsoft,Microsoft Corp,ANIMA U.S. EQUITY,,128649.0,43794110.0,EUR,0.0622,,,EQUITY,548
25,Cisco Systems,Cisco Systems Inc,ANIMA U.S. EQUITY,,113276.0,5180557.0,EUR,0.0074,,,EQUITY,548
26,Motorola Solutions,Motorola Solutions Inc,ANIMA U.S. EQUITY,,3366.0,954022.0,EUR,0.0014,,,EQUITY,548
27,FANUC Corp,FANUC Corp,ANIMA ASIA/PACIFIC EQUITY,,13500.0,359489.0,EUR,0.0049,,,EQUITY,555
28,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,ANIMA ASIA/PACIFIC EQUITY,,92944.0,4280536.0,EUR,0.058,,,EQUITY,558
29,Carrefour,Carrefour SA,ANIMA GLOBAL EQUITY VALUE,,14813.0,245377.0,EUR,0.0058,,,EQUITY,560
30,AXA SA,AXA SA,ANIMA GLOBAL EQUITY VALUE,,2900.0,85521.0,EUR,0.002,,,EQUITY,560
31,Siemens,Siemens Healthineers AG,ANIMA GLOBAL EQUITY VALUE,,1980.0,104148.0,EUR,0.0025,,,EQUITY,560
32,Siemens,Siemens AG,ANIMA GLOBAL EQUITY VALUE,,981.0,166692.0,EUR,0.0039,,,EQUITY,561
