ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1007860.0,EUR,0.03307,,EUR,BOND,13
2,Italy btps,ITALY BTPS 3.2% 24-28/01/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1006700.0,EUR,0.03303,,EUR,BOND,13
3,INTESA SANPAOLO,INTESA SANPAOLO 4.5% 23-02/10/2025,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1005540.0,EUR,0.03299,,EUR,BOND,13
4,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,991840.0,EUR,0.03254,,EUR,BOND,13
5,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,988480.0,EUR,0.03243,,EUR,BOND,13
6,ITALY BOTS,ITALY BOTS 0% 25-13/02/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,986951.0,EUR,0.03238,,EUR,BOND,13
7,ITALY BOTS,ITALY BOTS 0% 25-13/03/2026,ANIMA PICPAC VISCONTEO PLUS 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,985769.0,EUR,0.03234,,EUR,BOND,13
8,Italy btps,ITALY BTPS 1.85% 20-01/07/2025,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6950000.0,6949444.0,EUR,0.22254,,EUR,BOND,17
9,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6361.0,856135.0,EUR,0.02742,,USD,EQUITY,17
10,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1906.0,807653.0,EUR,0.02586,,USD,EQUITY,17
11,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3048.0,532741.0,EUR,0.01706,,USD,EQUITY,17
12,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506550.0,EUR,0.01622,,EUR,BOND,17
13,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2601.0,486121.0,EUR,0.01557,,USD,EQUITY,17
14,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1680.0,252218.0,EUR,0.00808,,USD,EQUITY,17
15,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1360.0,205521.0,EUR,0.00658,,USD,EQUITY,17
16,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,386.0,96933.0,EUR,0.0031,,USD,EQUITY,17
17,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC ESALOGO BILANCIATO 2025,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1507.0,89071.0,EUR,0.00285,,USD,EQUITY,17
