ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,ITALY BOTS,"500,000.00 ITALY BOTS 0% 23-13/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,500000.0,499490.0,EUR,0.0783,,EUR,BOND,13
2,ITALY BOTS,"700,000.00 ITALY BOTS 0% 23-13/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,700000.0,693749.0,EUR,0.1087,,EUR,BOND,13
3,ITALY BOTS,"700,000.00 ITALY BOTS 0% 23-14/10/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,700000.0,697389.0,EUR,0.1093,,EUR,BOND,13
4,ITALY BOTS,"400,000.00 ITALY BOTS 0% 23-14/11/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,400000.0,397428.0,EUR,0.0622,,EUR,BOND,13
5,ITALY BOTS,"800,000.00 ITALY BOTS 0% 24-14/01/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,800000.0,790504.0,EUR,0.1238,,EUR,BOND,13
6,ITALY BOTS,"1,000,000.00 ITALY BOTS 0% 24-29/11/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,1000000.0,991880.0,EUR,0.1554,,EUR,BOND,13
7,Italy btps,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,600000.0,598830.0,EUR,0.0938,,EUR,BOND,13
8,Italy btps,"300,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),,300000.0,300000.0,EUR,0.047,,EUR,BOND,13
9,ITALY BOTS,"600,000.00 ITALY BOTS 0% 23-13/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,600000.0,594642.0,EUR,0.1145,,EUR,BOND,16
10,ITALY BOTS,"650,000.00 ITALY BOTS 0% 23-14/10/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),,650000.0,647575.5,EUR,0.1247,,EUR,BOND,16
