ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Italy btps,ITALY BTPS 0.65% 20-15/05/2026,ARCA CEDOLA ATTIVA 2026,,24397400.0,24262.0,EUR,0.054,,EUR,BOND,19
2,ITALY BOTS,ITALY BOTS 0% 25-13/03/2026,ARCA CEDOLA ATTIVA 2026,,10000000.0,9835.0,EUR,0.02189,,EUR,BOND,19
3,ITALY BOTS,ITALY BOTS 0% 25-14/05/2026,ARCA CEDOLA ATTIVA 2026,,10000000.0,9807.0,EUR,0.02183,,EUR,BOND,19
4,ITALY BOTS,ITALY BOTS 0% 25-14/04/2026,ARCA CEDOLA ATTIVA 2026,,9000000.0,8828.0,EUR,0.01965,,EUR,BOND,19
5,ITALY BOTS,ITALY BOTS 0% 24-12/09/2025,ARCA CEDOLA ATTIVA 2026,,8000000.0,7805.0,EUR,0.01737,,EUR,BOND,19
6,ITALY BOTS,ITALY BOTS 0% 25-13/02/2026,ARCA CEDOLA ATTIVA 2026,,7000000.0,6869.0,EUR,0.01529,,EUR,BOND,19
7,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,ARCA CEDOLA ATTIVA 2026,,4800000.0,4693.0,EUR,0.01045,,EUR,BOND,19
8,INTESA SANPAOLO,INTESA SANPAOLO 0.625% 21-24/02/2026,ARCA CEDOLA ATTIVA 2026,,4300000.0,4254.0,EUR,0.00947,,EUR,BOND,19
9,AP Møller Mærsk,AP MOLLER 1.75% 18-16/03/2026,ARCA CEDOLA ATTIVA 2026,,3200000.0,3187.0,EUR,0.00709,,EUR,BOND,19
10,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,ARCA CEDOLA ATTIVA 2026,,3000000.0,2938.0,EUR,0.00654,,EUR,BOND,19
