ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,AXA SA,AXA SA,SIDERA FUNDS SICAV – BALANCED GROWTH,,1694.0,49956.06,EUR,0.0002,,EUR,EQUITY,22
2,Carrefour,CARREFOUR SA***,SIDERA FUNDS SICAV – BALANCED GROWTH,,8196.0,135766.73,EUR,0.0006,,EUR,EQUITY,22
3,Heidelberg Materials,HEIDELBERG MATERIALS AG,SIDERA FUNDS SICAV – BALANCED GROWTH,,1638.0,132579.72,EUR,0.0006,,EUR,EQUITY,22
4,Siemens,SIEMENS AG,SIDERA FUNDS SICAV – BALANCED GROWTH,,372.0,63210.24,EUR,0.0003,,EUR,EQUITY,22
5,Volvo Car Corp,VOLVO AB,SIDERA FUNDS SICAV – BALANCED GROWTH,,7880.0,184996.36,EUR,0.0009,,SEK,EQUITY,24
6,Volvo Car Corp,VOLVO CAR AB***,SIDERA FUNDS SICAV – BALANCED GROWTH,,28707.0,83808.03,EUR,0.0004,,SEK,EQUITY,24
7,ROLLS,ROLLS-ROYCE HOLDINGS PLC,SIDERA FUNDS SICAV – BALANCED GROWTH,,48247.0,166871.31,EUR,0.0008,,GBP,EQUITY,25
8,Airbnb,AIRBNB INC,SIDERA FUNDS SICAV – BALANCED GROWTH,,628.0,77397.68,EUR,0.0004,,USD,EQUITY,25
9,Alphabet,ALPHABET INC - CLASS A,SIDERA FUNDS SICAV – BALANCED GROWTH,,16903.0,2.1375272e+06,EUR,0.0099,,USD,EQUITY,25
10,Amazon,AMAZON.COM INC,SIDERA FUNDS SICAV – BALANCED GROWTH,,14322.0,1.9699644e+06,EUR,0.0092,,USD,EQUITY,25
11,Apple Inc,APPLE INC,SIDERA FUNDS SICAV – BALANCED GROWTH,,23705.0,4.1316255e+06,EUR,0.0192,,USD,EQUITY,25
12,Booking Holdings,BOOKING HOLDINGS INC,SIDERA FUNDS SICAV – BALANCED GROWTH,,54.0,173406.12,EUR,0.0008,,USD,EQUITY,25
