ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,NORDEA,Nordea Hypotek AB 0.50% 16.09.26,AKTIV FÖRMÖGENHETSFÖRVALTNING,,1.06e+08,1.0249708e+08,SEK,0.0363,1.0180508e+08,SEK,BOND,56
2,NORDEA,Nordea Bank Abp,AKTIV FÖRMÖGENHETSFÖRVALTNING,,216500.0,2.604495e+07,SEK,0.0092,2.6882544e+07,SEK,EQUITY,56
3,Volvo Car Corp,Volvo AB,AKTIV FÖRMÖGENHETSFÖRVALTNING,,242000.0,6.50012e+07,SEK,0.023,4.8269896e+07,SEK,EQUITY,57
4,NORDEA,Nordea Kredit Realkreditaktieselskab 0.50% 01.10.40,DANISH BOND,,1.0709891e+07,9.074887e+06,DKK,0.1529,1.0448294e+07,DKK,BOND,62
5,NORDEA,Nordea Kredit Realkreditaktieselskab 1.50% 01.10.40,DANISH BOND,,1.051729e+06,963763.0,DKK,0.0162,1.083018e+06,DKK,BOND,62
6,NORDEA,Nordea Kredit Realkreditaktieselskab 2.50% 01.10.34,DANISH BOND,,736438.0,730086.0,DKK,0.0123,726192.0,DKK,BOND,62
7,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,DANISH BOND,,3.849078e+06,3.871441e+06,DKK,0.0653,3.708364e+06,DKK,BOND,62
8,NORDEA,Nordea Kredit Realkreditaktieselskab 6.00% 01.10.41,DANISH BOND,,59776.0,68764.0,DKK,0.0012,58216.0,DKK,BOND,62
9,NORDEA,Nordea Kredit Realkreditaktieselskab 3.00% 01.10.53,DANISH MORTGAGE BOND,,3e+06,2.743149e+06,DKK,0.0041,2.88375e+06,DKK,BOND,64
10,NORDEA,Nordea Kredit Realkreditaktieselskab 3.78% 01.10.41,DANISH MORTGAGE BOND,,1.699933e+06,1.775934e+06,DKK,0.0027,1.670184e+06,DKK,BOND,64
11,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25,DANISH MORTGAGE BOND,,15505.0,15585.0,DKK,,16333.0,DKK,BOND,64
12,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35,DANISH MORTGAGE BOND,,6808.0,6942.0,DKK,,7100.0,DKK,BOND,64
13,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.43,DANISH MORTGAGE BOND,,6.473986e+06,6.529455e+06,DKK,0.0097,6.25209e+06,DKK,BOND,64
14,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44,DANISH MORTGAGE BOND,,200.0,207.0,DKK,,198.0,DKK,BOND,64
15,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,DANISH MORTGAGE BOND,,1.1e+07,1.0985502e+07,DKK,0.0163,1.0155484e+07,DKK,BOND,64
16,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.56,DANISH MORTGAGE BOND,,2e+07,1.977558e+07,DKK,0.0294,1.9235e+07,DKK,BOND,64
17,NORDEA,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.53,DANISH MORTGAGE BOND,,2.0197948e+07,2.0562046e+07,DKK,0.0306,2.0055168e+07,DKK,BOND,64
18,NORDEA,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.56,DANISH MORTGAGE BOND,,1.9477696e+07,1.9774692e+07,DKK,0.0294,1.8568234e+07,DKK,BOND,64
