ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,ITALY BTPS,Btps 1.3% 16-15.05.28 /Infl,EURO FIXED INCOME,,1500000.0,1816837.9,EUR,0.036,1608171.5,EUR,BOND,94
2,CNH Industrial,Cnh Industrial Reg Shs,EURO EQUITY,,183975.0,2561852.0,EUR,0.0059,1618380.2,EUR,EQUITY,97
3,INTESA SANPAOLO,Intesa Sanpaolo,EURO EQUITY,,3285725.0,7654096.5,EUR,0.0176,6055750.0,EUR,EQUITY,98
4,NORDEA,Nordea Bank Abp,EURO EQUITY,,209866.0,1972320.6,EUR,0.0046,1716968.4,EUR,EQUITY,98
5,Siemens,Siemens Ag /Nam.,EURO EQUITY,,83563.0,11165688.0,EUR,0.0257,8166696.0,EUR,EQUITY,98
6,Siemens,Siemens Healthineers Ag,EURO EQUITY,,54603.0,2821883.0,EUR,0.0065,2194164.0,EUR,EQUITY,98
7,Alphabet,Alphabet Inc -A-,USA EQUITY,,4150.0,8544206.0,EUR,0.033,6302519.0,USD,EQUITY,101
8,Alphabet,Alphabet Inc -C-,USA EQUITY,,2488.0,5257777.5,EUR,0.0203,1928537.4,USD,EQUITY,101
9,Altice International,Altice Usa Inc,USA EQUITY,,51993.0,1496661.9,EUR,0.0058,1540386.9,USD,EQUITY,101
10,Amazon,Amazon Com Inc,USA EQUITY,,5131.0,14883188.0,EUR,0.0574,10976360.0,USD,EQUITY,101
11,Apple Inc,Apple Inc,USA EQUITY,,131910.0,15233047.0,EUR,0.0587,10122359.0,USD,EQUITY,101
12,NVIDIA,Nvidia Corp,USA EQUITY,,16055.0,10831033.0,EUR,0.0418,3379380.2,USD,EQUITY,102
13,FANUC Corp,Fanuc Ltd Jpy 50,ASIA PACIFIC EQUITY,,4800.0,976894.94,EUR,0.0037,963308.4,JPY,EQUITY,105
14,HD Hyundai,Hyundai Motor /Pfd Issued 99,ASIA PACIFIC EQUITY,,1276.0,109869.41,EUR,0.0004,56787.51,KRW,EQUITY,106
15,HD Hyundai,Hyundai Motor /Pref.Non-Vot.,ASIA PACIFIC EQUITY,,729.0,63043.13,EUR,0.0003,45323.58,KRW,EQUITY,106
16,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufact.,ASIA PACIFIC EQUITY,,648037.0,11667270.0,EUR,0.0448,4108007.2,TWD,EQUITY,109
17,HD Hyundai,Hyundai Motor /Pfd Issued 99,EMERGING MARKETS EQUITY,,3043.0,262016.16,EUR,0.0006,137041.98,KRW,EQUITY,114
18,HD Hyundai,Hyundai Motor /Pref.Non-Vot.,EMERGING MARKETS EQUITY,,1650.0,142690.22,EUR,0.0003,93004.36,KRW,EQUITY,114
19,Petróleo Brasileiro,Petrobras. Petr. Brasileiro,EMERGING MARKETS EQUITY,,218700.0,1112936.6,EUR,0.0025,977932.6,BRL,EQUITY,116
20,Petróleo Brasileiro,Petroleo Brasileiro/Prf.Shs,EMERGING MARKETS EQUITY,,294600.0,1456617.0,EUR,0.0034,978684.75,BRL,EQUITY,116
21,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufact.,EMERGING MARKETS EQUITY,,1026000.0,18472122.0,EUR,0.0424,6369652.5,TWD,EQUITY,117
22,AP Møller Mærsk,A.P. Moeller - Maersk A /SA,GLOBAL EQUITY,,66.0,154607.3,EUR,0.0002,87236.2,DKK,EQUITY,120
23,AP Møller Mærsk,A.P. Moeller - Maersk A /S B,GLOBAL EQUITY,,2626.0,6365138.5,EUR,0.0072,4219288.0,DKK,EQUITY,120
24,Alphabet,Alphabet Inc -A-,GLOBAL EQUITY,,5600.0,11529531.0,EUR,0.0131,7251216.0,USD,EQUITY,120
25,Alphabet,Alphabet Inc -C-,GLOBAL EQUITY,,5282.0,11162211.0,EUR,0.0127,4544752.0,USD,EQUITY,120
26,Amazon,Amazon Com Inc,GLOBAL EQUITY,,6000.0,17403844.0,EUR,0.0198,9622197.0,USD,EQUITY,120
27,Apple Inc,Apple Inc,GLOBAL EQUITY,,317356.0,36648464.0,EUR,0.0418,16334979.0,USD,EQUITY,120
28,Microsoft,Microsoft Corp,GLOBAL EQUITY,,155974.0,35626776.0,EUR,0.0406,14810580.0,USD,EQUITY,124
29,NVIDIA,Nvidia Corp,GLOBAL EQUITY,,5300.0,3575489.0,EUR,0.0041,1652881.8,USD,EQUITY,124
30,Booking Holdings,Booking Hld 2.375% 14-23.09.24,EURO CORPORATE BOND,,1100000.0,1178936.0,EUR,0.0028,1186806.5,EUR,BOND,129
31,Glencore,Glencore Fi 1.125% 20-10.03.28,EURO CORPORATE BOND,,1900000.0,1931433.6,EUR,0.0046,1905058.5,EUR,BOND,131
32,Glencore,Glencore Fn 1.5% 19-15.10.26,EURO CORPORATE BOND,,1100000.0,1152511.8,EUR,0.0028,1122175.1,EUR,BOND,131
33,International Business Machines,Ibm Corp 1.25% 19-29.01.27,EURO CORPORATE BOND,,3700000.0,3922725.2,EUR,0.0094,3801800.8,EUR,BOND,131
34,NORDEA,Nordea 0.625% 21-18.08.31,EURO CORPORATE BOND,,1800000.0,1795568.4,EUR,0.0043,1796304.5,EUR,BOND,131
35,Altice International,Altice Fran 4% 20-15.02.28,HIGH YIELD BOND,,1483000.0,1423680.0,EUR,0.005,1399850.0,EUR,BOND,135
36,Altice International,Altice France 8% 20-15.05.27,HIGH YIELD BOND,,2456000.0,2649532.8,EUR,0.0093,2683115.5,EUR,BOND,135
37,Petróleo Brasileiro,Petrobras 5.999% 18-27.01.28,HIGH YIELD BOND,,1378000.0,1333267.2,EUR,0.0047,1153955.2,USD,BOND,141
38,Petróleo Brasileiro,Petrobras 6.9% 19-19.03.49,HIGH YIELD BOND,,600000.0,603161.9,EUR,0.0021,616503.25,USD,BOND,141
39,Petróleo Brasileiro,Petrobras 7.375% 17-17.01.27,HIGH YIELD BOND,,271000.0,281625.22,EUR,0.001,251637.52,USD,BOND,141
40,ITALY BTPS,Btps 1% 19-15.07.22 /Btp,ACTIVE BETA,,7000000.0,7104398.0,EUR,0.0686,7048160.0,EUR,BOND,151
41,Alphabet,Alphabet 1.90% 20-15.08.40,GLOBAL CORPORATE BOND,,180000.0,138551.9,EUR,0.0006,133394.55,USD,BOND,153
42,Alphabet,Alphabet 2.25% 20-15.08.60,GLOBAL CORPORATE BOND,,460000.0,343582.22,EUR,0.0016,326990.9,USD,BOND,153
43,Amazon,Amazon Com 2.875% 21-12.05.41,GLOBAL CORPORATE BOND,,320000.0,278820.03,EUR,0.0013,268161.06,USD,BOND,153
44,Amazon,Amazon Com 3.10% 21-12.05.51,GLOBAL CORPORATE BOND,,480000.0,425514.16,EUR,0.002,408142.56,USD,BOND,153
