ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,ITALY BTPS,BTPS 1.85 07/25,EURIZON STEP TO GLOBAL TRENDS,,4939000.0,4934506.0,EUR,0.035,,,BOND,30
2,ITALY BTPS,BTPS 1.45 05/25,EURIZON STEP TO GLOBAL TRENDS,,4316000.0,4311555.0,EUR,0.032,,,BOND,30
3,ITALY BTPS,BTPS 2.8 12/28,EURIZON STEP TO GLOBAL TRENDS,,3450000.0,3480360.0,EUR,0.026,,,BOND,30
4,ITALY BTPS,BTPS 0.5 07/28,EURIZON STEP TO GLOBAL TRENDS,,3520000.0,3301408.0,EUR,0.024,,,BOND,30
5,ITALY BTPS,BTPS 3.8 08/28,EURIZON STEP TO GLOBAL TRENDS,,3160000.0,3287348.0,EUR,0.024,,,BOND,30
6,ITALY BTPS,BTPS 2.65 06/28,EURIZON STEP TO GLOBAL TRENDS,,3240000.0,3256848.0,EUR,0.024,,,BOND,30
7,ITALY BTPS,BTPS 3.4 04/28,EURIZON STEP TO GLOBAL TRENDS,,3120000.0,3204864.0,EUR,0.024,,,BOND,30
8,ITALY BTPS,BTPS 0.95 09/27,EURIZON STEP TO GLOBAL TRENDS,,3203000.0,3103707.0,EUR,0.023,,,BOND,30
9,ITALY BTPS,BTPS 3.1 08/26,EURIZON STEP TO GLOBAL TRENDS,,3055000.0,3091966.0,EUR,0.023,,,BOND,30
10,ITALY BTPS,BTPS 2.05 08/27,EURIZON STEP TO GLOBAL TRENDS,,3101000.0,3088906.0,EUR,0.023,,,BOND,30
11,ITALY BTPS,BTPS 3.45 07/27,EURIZON STEP TO GLOBAL TRENDS,,3002000.0,3078551.0,EUR,0.023,,,BOND,30
12,ITALY BTPS,BTPS 3.8 04/26,EURIZON STEP TO GLOBAL TRENDS,,3001000.0,3049616.0,EUR,0.022,,,BOND,30
13,ITALY BTPS,BTPS 0 04/26,EURIZON STEP TO GLOBAL TRENDS,,3016000.0,2953448.0,EUR,0.022,,,EQUITY,30
14,ITALY BTPS,BTPS 2.65 12/27,EURIZON STEP TO GLOBAL TRENDS,,2917000.0,2940336.0,EUR,0.022,,,BOND,30
15,ITALY BTPS,BTPS 1.2 08/25,EURIZON STEP TO GLOBAL TRENDS,,2887000.0,2875798.0,EUR,0.021,,,BOND,30
16,ITALY BTPS,BTPS 2.1 07/26,EURIZON STEP TO GLOBAL TRENDS,,2810000.0,2809719.0,EUR,0.021,,,BOND,30
17,ITALY BTPS,BTPS 3.85 09/26,EURIZON STEP TO GLOBAL TRENDS,,2623000.0,2684116.0,EUR,0.02,,,BOND,30
18,ITALY BTPS,BTPS 0.25 03/28,EURIZON STEP TO GLOBAL TRENDS,,2770000.0,2603523.0,EUR,0.019,,,BOND,30
19,ITALY BTPS,BTPS 04/27 1.1,EURIZON STEP TO GLOBAL TRENDS,,2633000.0,2576127.0,EUR,0.019,,,BOND,30
20,ITALY BTPS,BTPS 2.2 06/27,EURIZON STEP TO GLOBAL TRENDS,,2574000.0,2569109.0,EUR,0.019,,,BOND,30
21,ITALY BTPS,BTPS 2 02/28,EURIZON STEP TO GLOBAL TRENDS,,2560000.0,2534912.0,EUR,0.019,,,EQUITY,30
22,ITALY BTPS,BTPS 0 08/26,EURIZON STEP TO GLOBAL TRENDS,,2602000.0,2531226.0,EUR,0.019,,,EQUITY,30
23,BOTS ZC,BOTS ZC 06/25,EURIZON STEP TO GLOBAL TRENDS,,2610000.0,2526925.0,EUR,0.019,,,EQUITY,30
24,BOTS ZC,BOTS ZC 04/25,EURIZON STEP TO GLOBAL TRENDS,,2440000.0,2356768.0,EUR,0.017,,,EQUITY,30
25,ITALY BTPS,BTPS 0.85 01/27,EURIZON STEP TO GLOBAL TRENDS,,2404000.0,2351112.0,EUR,0.017,,,BOND,30
26,ITALY BTPS,BTPS 2.95 02/27,EURIZON STEP TO GLOBAL TRENDS,,2317000.0,2346889.0,EUR,0.017,,,BOND,30
27,ITALY BTPS,BTPS 3.2 01/26,EURIZON STEP TO GLOBAL TRENDS,,1686000.0,1698982.0,EUR,0.012,,,BOND,30
28,ITALY BTPS,BTPS 3.6 09/25,EURIZON STEP TO GLOBAL TRENDS,,1343000.0,1353744.0,EUR,0.01,,,BOND,30
29,ITALY BTPS,BTPS 3.5 01/26,EURIZON STEP TO GLOBAL TRENDS,,1321000.0,1334157.0,EUR,0.01,,,BOND,30
30,ITALY BTPS,BTPS 0.5 02/26,EURIZON STEP TO GLOBAL TRENDS,,1319000.0,1301048.0,EUR,0.01,,,BOND,30
31,ITALY BTPS,BTPS 2.5 11/25,EURIZON STEP TO GLOBAL TRENDS,,1170000.0,1172843.0,EUR,0.009,,,BOND,30
