ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,AXA SA,AXA SA FRN 07/10/2041,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,400000.0,303700.0,EUR,0.0016,,EUR,BOND,19
2,AXA SA,AXA SA FRN 10/07/2042,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,600000.0,455544.0,EUR,0.0025,,EUR,BOND,19
3,AXA SA,AXA SA FRN 28/05/2049,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,700000.0,629335.0,EUR,0.0034,,EUR,BOND,19
4,AXA SA,AXA SA FRN 06/07/2047,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,900000.0,840825.0,EUR,0.0046,,EUR,BOND,19
5,AXA SA,AXA SA FRN PERP,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,500000.0,482140.0,EUR,0.0026,,EUR,EQUITY,19
6,AXA SA,AXA SA FRN PERP,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,400000.0,389320.0,EUR,0.0021,,EUR,EQUITY,19
7,AXA SA,AXA SA FRN 10/03/2043,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,700000.0,646912.0,EUR,0.0035,,EUR,BOND,19
8,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.35% 24/02/2031,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,1.5e+06,1.117785e+06,EUR,0.0061,,EUR,BOND,22
9,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,2.3e+06,2.286292e+06,EUR,0.0124,,EUR,BOND,22
10,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,1.86e+06,1.843055e+06,EUR,0.01,,EUR,BOND,22
11,INTESA SANPAOLO,INTESA SANPAOLO SPA 7.00% 21/11/2025,WILLERFUNDS - WILLER FLEXIBLE FINANCIAL BOND,,250000.0,241231.0,EUR,0.0013,,USD,BOND,22
12,Altice International,ALTICE FRANCE SA 5.875% 01/02/2027,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,625000.0,556294.0,EUR,0.0047,,EUR,BOND,25
13,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.017% 26/06/2024 144A,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,200000.0,182269.0,EUR,0.0015,,USD,BOND,26
14,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN PERP,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,400000.0,390504.0,EUR,0.0033,,EUR,EQUITY,26
15,INTESA SANPAOLO,INTESA SANPAOLO SPA 7.00% 21/11/2025 144A,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,460000.0,443864.0,EUR,0.0037,,USD,BOND,26
16,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,1.2e+06,1.096441e+06,EUR,0.0092,,USD,BOND,28
17,HD Hyundai,HYUNDAI CAPITAL AMERICA 1.65% 17/09/2026,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,420000.0,345933.0,EUR,0.0029,,USD,BOND,29
18,HD Hyundai,HYUNDAI CAPITAL AMERICA 5.875% 07/04/2025,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,,500000.0,472668.0,EUR,0.004,,USD,BOND,29
19,Siemens,SIEMENS AG,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,,31365.0,4.538515e+06,EUR,0.0179,,EUR,EQUITY,31
20,Alphabet,"ALPHABET, INC. -C-",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,,98078.0,8.351192e+06,EUR,0.0329,,USD,EQUITY,31
21,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,,45170.0,4.013547e+06,EUR,0.0158,,USD,EQUITY,31
22,Apple Inc,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,,58014.0,8.06397e+06,EUR,0.0318,,USD,EQUITY,31
23,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,,38919.0,9.153392e+06,EUR,0.0361,,USD,EQUITY,32
24,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,,1160.0,2.76081e+06,EUR,0.0116,,USD,EQUITY,34
25,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,,10830.0,2.547117e+06,EUR,0.0107,,USD,EQUITY,34
26,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,,6398.0,1.400621e+06,EUR,0.0059,,USD,EQUITY,34
27,ISHARES,ISHARES CORE GBP CORP. BOND UCITS ETF,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,,921.0,127040.0,EUR,0.0005,,GBP,EQUITY,35
