ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,INTESA SANPAOLO,INTESA SANPAOLO,FONDO MEDIOLANUM FLESSIBILE FUTURO ITALIA,,4.29e+07,1.6572269e+08,EUR,0.0773,,,EQUITY,23
2,Leonardo,LEONARDO SPA,FONDO MEDIOLANUM FLESSIBILE FUTURO ITALIA,,1.95e+06,5.05635e+07,EUR,0.0236,,,EQUITY,23
3,Apple Inc,APPLE INC,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,68274.0,1.6587548e+07,EUR,0.0437,,,EQUITY,55
4,NVIDIA,NVIDIA CORP,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,116000.0,1.5364235e+07,EUR,0.0405,,,EQUITY,55
5,Microsoft,MICROSOFT CORP,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,34244.0,1.4014626e+07,EUR,0.037,,,EQUITY,55
6,Alphabet,ALPHABET INC CL A,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,52000.0,9.579965e+06,EUR,0.0253,,,EQUITY,55
7,Amazon,AMAZON.COM INC,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,42658.0,9.094184e+06,EUR,0.0241,,,EQUITY,55
8,Hewlett Packard Enterprise,HEWLETT PACKARD ENTE,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,192455.0,3.967572e+06,EUR,0.0105,,,EQUITY,55
9,AXA SA,AXA SA,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,74854.0,2.554018e+06,EUR,0.0068,,,EQUITY,56
10,Siemens,SIEMENS AG REG,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,13138.0,2.477301e+06,EUR,0.0066,,,EQUITY,56
11,Siemens,SIEMENS AG REG,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,32314.0,6.093128e+06,EUR,0.0121,,,EQUITY,95
12,AXA SA,AXA SA,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,114024.0,3.890499e+06,EUR,0.0077,,,EQUITY,95
13,ITALY BTPS,BTPS 2.8 06/29,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,3.5e+06,3.51015e+06,EUR,0.007,,,BOND,95
14,ITALY BTPS,BTPS 0.6 08/31,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,3e+06,2.5629e+06,EUR,0.0051,,,BOND,95
15,ISHARES,ISHARES US MBS USD A,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,6.645294e+06,3.3013622e+07,EUR,0.0205,,,EQUITY,130
16,ITALY BTPS,BTPS 0.85 01/27,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,6e+06,5.826e+06,EUR,0.0036,,,BOND,130
17,ITALY BTPS,BTPS 1.85 07/25,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,3.7e+06,3.690972e+06,EUR,0.0023,,,BOND,130
18,ITALY BTPS,BTPS 2.7 10/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,6e+06,6.0312e+06,EUR,0.0212,,,BOND,173
19,ITALY BTPS,BTPS 2.8 12/28,FONDO MEDIOLANUM RISPARMIO DINAMICO,,5e+06,5.037e+06,EUR,0.0178,,,BOND,173
20,ITALY BTPS,BTPS 2.2 06/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,4.3e+06,4.28237e+06,EUR,0.0152,,,BOND,173
21,ITALY BTPS,BTPS 0.35 02/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3.5e+06,3.49384e+06,EUR,0.0124,,,BOND,173
22,ITALY BTPS,BTPS 2.1 07/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3.45e+06,3.442755e+06,EUR,0.0122,,,BOND,173
23,ITALY BTPS,BTPS 3.45 07/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3.1e+06,3.17192e+06,EUR,0.0112,,,BOND,173
24,ITALY BTPS,BTPS 04/27 1.1,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3.16e+06,3.072152e+06,EUR,0.0109,,,BOND,173
25,ITALY BTPS,BTPS 0.5 02/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3e+06,2.943e+06,EUR,0.0104,,,BOND,173
26,ITALY BTPS,BTPS 0.85 01/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3e+06,2.913e+06,EUR,0.0103,,,BOND,173
27,ITALY BTPS,BTPS 1.45 05/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,2.5e+06,2.490925e+06,EUR,0.0088,,,BOND,173
28,ITALY BTPS,BTPS 2 02/28,FONDO MEDIOLANUM RISPARMIO DINAMICO,,2e+06,1.9704e+06,EUR,0.007,,,BOND,174
29,ITALY BTPS,BTPS 3.5 01/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,1.7e+06,1.71989e+06,EUR,0.0061,,,BOND,174
30,ITALY BTPS,BTPS 1.2 08/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,1.5e+06,1.489635e+06,EUR,0.0053,,,BOND,174
31,BOTS ZC,BOTS ZC 03/25,FONDO MEDIOLANUM STRATEGIA EURO HIGH YIELD,,5e+06,4.929876e+06,EUR,0.0045,,,BOND,206
32,INTESA SANPAOLO,INTESA SANPAOLO,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,7.7e+06,2.97451e+07,EUR,0.0156,,,EQUITY,240
33,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,2.4e+07,2.252928e+07,EUR,0.0118,,,BOND,240
34,ENELIM,ENELIM 3.875 03/29,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,1.9167e+07,1.9883654e+07,EUR,0.0105,,,BOND,240
35,ENELIM,ENELIM 0.875 09/34,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,2.33e+07,1.8263472e+07,EUR,0.0096,,,BOND,240
36,ENELIM,ENELIM 3.80 05/80,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,1.6062e+07,1.6062e+07,EUR,0.0084,,,BOND,240
37,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,1.3346e+07,1.2947622e+07,EUR,0.0068,,,BOND,240
38,ICCREA,ICCREA 6.875 01/28,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,1e+07,1.07386e+07,EUR,0.0056,,,BOND,241
39,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,9.5e+06,1.061625e+07,EUR,0.0056,,,BOND,241
40,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,9.5e+06,1.018875e+07,EUR,0.0054,,,BOND,241
41,ICCREA,ICCREA FR 02/30,FONDO MEDIOLANUM OBBLIGAZIONARIO ITALIA,,2e+06,2.06782e+06,EUR,0.0103,,,BOND,269
42,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM OBBLIGAZIONARIO ITALIA,,1e+06,875000.0,EUR,0.0044,,,BOND,270
43,BOTS ZC,BOTS ZC 01/25,FONDO MEDIOLANUM OBBLIGAZIONARIO ITALIA II,,1.425e+07,1.3890355e+07,EUR,0.3324,,,BOND,292
