ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Alphabet,Alphabet Inc,US COLLECTION,,73033.0,1.0964438e+07,EUR,0.0142,9.066058e+06,USD,EQUITY,208
2,Alphabet,Alphabet Inc Shs C,US COLLECTION,,43479.0,6.570465e+06,EUR,0.0085,5.652779e+06,USD,EQUITY,208
3,Amazon,Amazon.com Inc,US COLLECTION,,126004.0,2.3549872e+07,EUR,0.0305,1.7764604e+07,USD,EQUITY,208
4,Apple Inc,Apple Inc,US COLLECTION,,207211.0,3.621713e+07,EUR,0.0469,3.2099246e+07,USD,EQUITY,208
5,Booking Holdings,Booking Holdings Inc,US COLLECTION,,238.0,1.173778e+06,EUR,0.0015,825430.0,USD,EQUITY,208
6,Caterpillar,Caterpillar Inc,US COLLECTION,,3646.0,1.205788e+06,EUR,0.0016,886492.0,USD,EQUITY,209
7,Chevron,Chevron Corp,US COLLECTION,,6216.0,758248.0,EUR,0.001,937583.0,USD,EQUITY,209
8,Cisco Systems,Cisco Systems Inc,US COLLECTION,,27486.0,1.624551e+06,EUR,0.0021,1.507062e+06,USD,EQUITY,209
9,Expedia,Expedia Group Inc,US COLLECTION,,3460.0,497195.0,EUR,0.0006,422410.0,USD,EQUITY,209
10,Microsoft,Microsoft Corp,US COLLECTION,,99121.0,4.200177e+07,EUR,0.0544,2.6741674e+07,USD,EQUITY,210
11,Motorola Solutions,Motorola Solutions Inc,US COLLECTION,,2353.0,842818.0,EUR,0.0011,787973.0,USD,EQUITY,210
12,NVIDIA,NVIDIA Corp,US COLLECTION,,346320.0,4.6611656e+07,EUR,0.0604,2.211754e+07,USD,EQUITY,211
13,Palantir Technologies,Palantir Technologies Inc,US COLLECTION,,8916.0,1.035421e+06,EUR,0.0013,688035.0,USD,EQUITY,211
14,ISHARES,iShares Edge MSCI USA Value Factor UCITS ETF,US COLLECTION,,3.068361e+06,2.7773e+07,EUR,0.036,2.2463336e+07,USD,EQUITY,212
15,ISHARES,iShares S&P 500 Swap UCITS ETF,US COLLECTION,,6.398757e+06,5.5796224e+07,EUR,0.0723,4.831428e+07,USD,EQUITY,212
16,Carlsberg Group,Carlsberg AS,EUROPEAN COLLECTION,,1248.0,150113.0,EUR,0.0003,155390.0,DKK,EQUITY,215
17,NORDEA,Nordea Bank Abp,EUROPEAN COLLECTION,,180659.0,2.274497e+06,EUR,0.0048,1.949737e+06,EUR,EQUITY,215
18,AXA SA,AXA SA,EUROPEAN COLLECTION,,60733.0,2.530744e+06,EUR,0.0053,1.704867e+06,EUR,EQUITY,215
19,Carrefour,Carrefour SA,EUROPEAN COLLECTION,,11590.0,138732.0,EUR,0.0003,163486.0,EUR,EQUITY,215
