ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,ISHARES,ISHARES ASIA PACIFIC DIVIDEND UCITS ETF-USD-DIS,BPER INTERNATIONAL SICAV – EMERGING MARKETS - MULTI ASSET DIVIDEND,,91981.0,1864350.4,EUR,0.0468,,USD,EQUITY,18
2,ISHARES,ISHARES EM DIVIDEND UCITS ETF USD DIST ETF-USD,BPER INTERNATIONAL SICAV – EMERGING MARKETS - MULTI ASSET DIVIDEND,,169248.0,2269615.8,EUR,0.057,,EUR,EQUITY,18
3,ISHARES,ISHARES MSCI EM EX-CHINA UCITS ETF-ACCUM SHS USD,BPER INTERNATIONAL SICAV – EMERGING MARKETS - MULTI ASSET DIVIDEND,,179114.0,801971.5,EUR,0.0201,,USD,EQUITY,18
4,Alphabet,ALPHABET INC CAP STK USD0.001 CL A,BPER INTERNATIONAL SICAV – EQUITY NORTH AMERICA,,53713.0,7503169.0,USD,0.0527,,USD,BOND,23
5,Amazon,AMAZON COM INC COM USD0.01,BPER INTERNATIONAL SICAV – EQUITY NORTH AMERICA,,74704.0,11350526.0,USD,0.0797,,USD,BOND,23
6,Apple Inc,APPLE INC COM NPV,BPER INTERNATIONAL SICAV – EQUITY NORTH AMERICA,,61037.0,11751454.0,USD,0.0825,,USD,EQUITY,23
7,Microsoft,MICROSOFT CORP COM USD0.0000125,BPER INTERNATIONAL SICAV – EQUITY NORTH AMERICA,,35275.0,13264811.0,USD,0.0931,,USD,BOND,23
8,NVIDIA,NVIDIA CORP COM USD0.001,BPER INTERNATIONAL SICAV – EQUITY NORTH AMERICA,,17993.0,8910493.0,USD,0.0626,,USD,BOND,23
9,Blackrock,BLACKROCK STR-FIXED INCOME CREDIT STRATEGIES FUND-X2-CAP,BPER INTERNATIONAL SICAV – FIXED INCOME CREDIT STRATEGIES,,175781.0,19110910.0,EUR,0.9997,,EUR,EQUITY,28
10,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,1900.0,8058.97,EUR,1e-04,,BRL,EQUITY,35
11,AP Møller Mærsk,A.P. MOELLER-MAERSK SER’B’DKK1000,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,5.0,8142.66,EUR,1e-04,,DKK,EQUITY,36
12,NORDEA,NORDEA HOLDING ABP NPV,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,4347.0,48799.42,EUR,0.0006,,EUR,EQUITY,36
13,Carrefour,CARREFOUR EUR2.50,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,5365.0,88871.23,EUR,0.0011,,EUR,BOND,36
14,Siemens,SIEMENS AG NPV(REGD),BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,475.0,80712.0,EUR,0.001,,EUR,EQUITY,37
15,INTESA SANPAOLO,INTESA SANPAOLO NPV,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,11274.0,29802.82,EUR,0.0004,,EUR,EQUITY,38
16,FANUC Corp,FANUC CORP NPV,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,2600.0,69234.92,EUR,0.0009,,JPY,EQUITY,38
17,Orbia Corp.,ORBIA ADVANCE CORP SAB DE CV,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,10200.0,20512.66,EUR,0.0003,,MXN,EQUITY,40
18,CNH Industrial,CNH INDUSTRIAL NV COM EUR0.01,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,1161.0,12801.32,EUR,0.0002,,USD,BOND,40
19,HD Hyundai,HD HYUNDAI,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,155.0,6896.5,EUR,1e-04,,KRW,EQUITY,41
20,HD Hyundai,HYUNDAI ENG & CONS KRW5000,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,567.0,13909.18,EUR,0.0002,,KRW,EQUITY,41
21,HD Hyundai,HYUNDAI GLOVIS KRW500,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,124.0,16691.05,EUR,0.0002,,KRW,EQUITY,41
22,HD Hyundai,HYUNDAI STEEL KRW5000,BPER INTERNATIONAL SICAV – GLOBAL BALANCED RISK CONTROL,,215.0,5516.0,EUR,1e-04,,KRW,EQUITY,41
