Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
16,Siemens,SIEMENS AG-NOM,EQUITY,EUROLAND EQUITY,1165494.0,202469617.0,EUR,0.0412,,,,
16,Siemens,SIEMENS ENERGY AG,EQUITY,EUROLAND EQUITY,2708422.0,65841739.0,EUR,0.0134,,,,
17,Siemens,SIEMENS AG-NOM,EQUITY,EUROPEAN EQUITY ESG IMPROVERS,57959.0,10068637.0,EUR,0.0217,,,,
17,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,EUROPEAN EQUITY ESG IMPROVERS,89112.0,4794226.0,EUR,0.0103,,,,
18,TKH Group,TKH GROUP NV,EQUITY,EUROLAND EQUITY SMALL CAP,200637.0,8169939.0,EUR,0.0215,,,,
19,Siemens,SIEMENS AG-NOM,EQUITY,EUROPEAN EQUITY,22380.0,3887854.0,EUR,0.0403,,,,
19,Siemens,SIEMENS ENERGY AG,EQUITY,EUROPEAN EQUITY,71329.0,1734008.0,EUR,0.0179,,,,
20,Siemens,SIEMENS AG-NOM,EQUITY,EUROPE EX UK EQUITY,923.0,160344.0,EUR,0.0325,,,,
20,Siemens,SIEMENS ENERGY AG,EQUITY,EUROPE EX UK EQUITY,3536.0,85960.0,EUR,0.0174,,,,
21,Alstom,ALSTOM,EQUITY,EUROPEAN EQUITY GREEN TECHNOLOGY,281767.0,4423742.0,EUR,0.0258,,,,
23,Siemens,SIEMENS AG-NOM,EQUITY,EUROPEAN EQUITY VALUE,369061.0,64113277.0,EUR,0.0241,,,,
23,CNH Industrial,CNH INDUSTRIAL N.V,EQUITY,EUROPEAN EQUITY VALUE,6230418.0,58565929.0,EUR,0.022000000000000002,,,,
24,Siemens,SIEMENS AG-NOM,EQUITY,EUROPEAN EQUITY INCOME ESG,153986.0,26750448.0,EUR,0.0338,,,,
27,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL ECOLOGY ESG,298006.0,51769602.0,EUR,0.0204,,,,
27,Siemens,SIEMENS ENERGY AG,EQUITY,GLOBAL ECOLOGY ESG,1009953.0,24551957.0,EUR,0.0097,,,,
28,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL EQUITY ESG IMPROVERS,62067.0,3950565.0,USD,0.0196,,,,
29,Cisco Systems,CISCO SYSTEMS INC,EQUITY,NET ZERO AMBITION GLOBAL EQUITY,7857.0,373286.0,USD,0.0204,,,,
30,Siemens,SIEMENS AG-NOM,EQUITY,GLOBAL EQUITY INCOME ESG,212368.0,39539611.0,USD,0.0147,,,,
30,Cisco Systems,CISCO SYSTEMS INC,EQUITY,GLOBAL EQUITY INCOME ESG,1140620.0,54190856.0,USD,0.0202,,,,
30,Coca-Cola Co,COCA-COLA CO,EQUITY,GLOBAL EQUITY INCOME ESG,765134.0,48700779.0,USD,0.0181,,,,
37,Cisco Systems,CISCO SYSTEMS INC,EQUITY,US EQUITY DIVIDEND GROWTH,219520.0,10429395.0,USD,0.032799999999999996,,,,
38,Coca-Cola Co,COCA-COLA CO,EQUITY,US EQUITY ESG IMPROVERS,139343.0,8869182.0,USD,0.0466,,,,
39,Cisco Systems,CISCO SYSTEMS INC,EQUITY,US EQUITY ESG IMPROVERS,183361.0,8711481.0,USD,0.0458,,,,
39,Booking Holdings,BOOKING HOLDINGS INC,EQUITY,US EQUITY ESG IMPROVERS,681.0,2697782.0,USD,0.014199999999999999,,,,
40,Motorola Solutions,MOTOROLA SOLUTIONS INC,EQUITY,US EQUITY FUNDAMENTAL GROWTH,237496.0,85569471.0,EUR,0.0252,,,,
40,Booking Holdings,BOOKING HOLDINGS INC,EQUITY,US EQUITY FUNDAMENTAL GROWTH,19503.0,72088766.0,EUR,0.0213,,,,
41,Coca-Cola Co,COCA-COLA CO,EQUITY,US EQUITY RESEARCH,180117.0,10696942.0,EUR,0.026600000000000002,,,,
41,Cisco Systems,CISCO SYSTEMS INC,EQUITY,US EQUITY RESEARCH,314676.0,13949388.0,EUR,0.0346,,,,
