Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
105,Expedia Group,EXPEDIA GROUP 6.25% 01-05-25,BOND,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,315000.0,100.059,EUR,0.006,,,2025-05-01,0.0625
106,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,EQUITY,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,12352.0,21.4,EUR,0.005,,,,
133,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.45% 15-07-26,BOND,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,434000.0,95.059,EUR,0.006,,,2026-07-15,0.014499999999999999
134,Expedia Group,EXPEDIA GROUP 5.0% 15-02-26,BOND,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,384000.0,100.102,EUR,0.005600000000000001,,,2026-02-15,0.05
210,IBM,IBM INTL BUSINESS MACHINES 0.875% 09-02-30,BOND,AMUNDI ACCUMULAZIONE FOOD & AGRIBUSINESS 2028,360000.0,90.439,EUR,0.011399999999999999,,,2030-02-09,0.00875
210,Carlsberg,CARLSBERG BREWERIES AS 0.875% 01-07-29,BOND,AMUNDI ACCUMULAZIONE FOOD & AGRIBUSINESS 2028,350000.0,91.436,EUR,0.011200000000000002,,,2029-07-01,0.00875
446,Caterpillar,CATERPILLAR FINANCIAL SERVICES 0.8% 13-11- 25,BOND,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2026,600000.0,96.854,EUR,0.005600000000000001,,,2025-11-13,0.008
446,Alstom,ALSTOM,EQUITY,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2026,24328.0,21.63,EUR,0.0052,,,,
471,Alstom,ALSTOM,EQUITY,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2026 DUE,14349.0,21.63,EUR,0.0051,,,,
527,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.45% 15-07-26,BOND,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2028 DUE,138000.0,95.059,EUR,0.005,,,2026-07-15,0.014499999999999999
559,Booking Holdings,BOOKING HOLDINGS INC,EQUITY,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,66.0,4990.87,EUR,0.0025,,,,
