Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
534,Carrefour,EQUITY,ANIMA Europe Equity,176166,2918190.0,EUR,0.010700000000000001,,,
535,Siemens,EQUITY,ANIMA Europe Equity,20287,1067096.0,EUR,0.0039000000000000003,,,
535,Siemens,EQUITY,ANIMA Europe Equity,26701,4537034.0,EUR,0.0167,,,
545,Coca-Cola Co,EQUITY,ANIMA U.S. Equity,146718,7826996.0,EUR,0.0111,,,
546,Airbnb,EQUITY,ANIMA U.S. Equity,8127,1001593.0,EUR,0.0014000000000000002,,,
546,Booking Holdings,EQUITY,ANIMA U.S. Equity,733,2353788.0,EUR,0.0034000000000000002,,,
546,Caterpillar,EQUITY,ANIMA U.S. Equity,9507,2544638.0,EUR,0.0036,,,
549,Cisco Systems,EQUITY,ANIMA U.S. Equity,113276,5180557.0,EUR,0.0074,,,
549,Motorola Solutions,EQUITY,ANIMA U.S. Equity,3366,954022.0,EUR,0.0014000000000000002,,,
551,MAN Group,EQUITY,ANIMA Asia/Pacific Equity,40062,626088.0,EUR,0.0085,,,
561,Carrefour,EQUITY,ANIMA Global Equity Value,14813,245377.0,EUR,0.0058,,,
561,Siemens,EQUITY,ANIMA Global Equity Value,1980,104148.0,EUR,0.0025,,,
562,Siemens,EQUITY,ANIMA Global Equity Value,981,166692.0,EUR,0.0039000000000000003,,,
565,CNH Industrial,EQUITY,ANIMA Global Equity Value,19600,216112.0,EUR,0.0051,,,
568,Coca-Cola Co,EQUITY,ANIMA Global Equity Value,5057,269777.0,EUR,0.0064,,,
568,Hewlett Packard Enterprise,EQUITY,ANIMA Global Equity Value,10657,163813.0,EUR,0.0039000000000000003,,,
569,Tripadvisor,EQUITY,ANIMA Global Equity Value,3233,63012.0,EUR,0.0015,,,
570,Cisco Systems,EQUITY,ANIMA Global Equity Value,9890,452309.0,EUR,0.010700000000000001,,,
578,Siemens,EQUITY,ANIMA Emerging Markets Equity,1667,72830.0,EUR,0.0016,,,
582,Cemex,EQUITY,ANIMA Emerging Markets Equity,171019,120767.0,EUR,0.0026,,,
589,MAN Group,EQUITY,ANIMA Global Selection,2133,33334.0,EUR,0.0013,,,
590,Carrefour,EQUITY,ANIMA Global Selection,1800,29817.0,EUR,0.0011,,,
591,Siemens,EQUITY,ANIMA Global Selection,333,17516.0,EUR,0.0007000000000000001,,,
591,Siemens,EQUITY,ANIMA Global Selection,506,85980.0,EUR,0.0033,,,
597,Coca-Cola Co,EQUITY,ANIMA Global Selection,3084,164523.0,EUR,0.0063,,,
598,Booking Holdings,EQUITY,ANIMA Global Selection,17,54590.0,EUR,0.0021,,,
598,Caterpillar,EQUITY,ANIMA Global Selection,355,95019.0,EUR,0.0036,,,
600,Cisco Systems,EQUITY,ANIMA Global Selection,2724,124579.0,EUR,0.0048,,,
603,Carrefour,EQUITY,ANIMA Euro Equity,15110,250297.0,EUR,0.0026,,,
604,Siemens,EQUITY,ANIMA Euro Equity,11582,609213.0,EUR,0.0062,,,
604,Siemens,EQUITY,ANIMA Euro Equity,24088,289056.0,EUR,0.0029,,,
604,Siemens,EQUITY,ANIMA Euro Equity,15878,2697990.0,EUR,0.0275,,,
624,Carlsberg,EQUITY,ANIMA Star High Potential Europe,26000,2953465.0,EUR,0.003,,,
625,Siemens,EQUITY,ANIMA Star High Potential Europe,37000,1946200.0,EUR,0.002,,,
625,Siemens,EQUITY,ANIMA Star High Potential Europe,60194,10228164.0,EUR,0.0103,,,
629,Expedia Group,EQUITY,ANIMA Star High Potential Europe,20000,2748201.0,EUR,0.0028000000000000004,,,
632,Airbnb,EQUITY,ANIMA Star High Potential Europe,30000,174627.0,EUR,0.0002,,,
632,Cisco Systems,EQUITY,ANIMA Star High Potential Europe,70000,135609.0,EUR,0.0001,,,
634,MAN Group,EQUITY,ANIMA Smart Volatility Global,24759,386933.0,EUR,0.0027,,,
639,CNH Industrial,EQUITY,ANIMA Smart Volatility Global,1044,11511.0,EUR,0.0001,,,
644,Coca-Cola Co,EQUITY,ANIMA Smart Volatility Global,25431,1356673.0,EUR,0.0095,,,
645,Caterpillar,EQUITY,ANIMA Smart Volatility Global,532,142395.0,EUR,0.001,,,
647,Cisco Systems,EQUITY,ANIMA Smart Volatility Global,6760,309162.0,EUR,0.0022,,,
652,CNH Industrial,EQUITY,ANIMA Smart Volatility USA,716,7895.0,EUR,0.0,,,
654,Coca-Cola Co,EQUITY,ANIMA Smart Volatility USA,34206,1824795.0,EUR,0.0143,,,
655,Caterpillar,EQUITY,ANIMA Smart Volatility USA,365,97696.0,EUR,0.0007000000000000001,,,
657,Cisco Systems,EQUITY,ANIMA Smart Volatility USA,8125,371588.0,EUR,0.0029,,,
663,Syensqo,BOND,ANIMA Credit Opportunities,4000000,3786720.0,EUR,0.0076,,2099-12-31,
663,Carlsberg,BOND,ANIMA Credit Opportunities,5000000,4970250.0,EUR,0.01,,2024-05-28,0.025
676,Hewlett Packard Enterprise,EQUITY,ANIMA Trading Fund,55700,856186.0,EUR,0.006999999999999999,,,
684,Siemens,BOND,ANIMA Systematic U.S. Corporate,689000,601373.0,EUR,0.0026,,2027-03-16,0.034
690,Carlsberg,EQUITY,ANIMA Europe Selection,4031,457901.0,EUR,0.0083,,,
692,Siemens,EQUITY,ANIMA Europe Selection,6368,334957.0,EUR,0.006,,,
