Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
534,Carrefour,Carrefour SA,EQUITY,ANIMA EUROPE EQUITY,176166.0,2918190.0,EUR,0.010700000000000001,,,,
535,Siemens,Siemens Healthineers AG,EQUITY,ANIMA EUROPE EQUITY,20287.0,1067096.0,EUR,0.0039000000000000003,,,,
535,Siemens,Siemens AG,EQUITY,ANIMA EUROPE EQUITY,26701.0,4537034.0,EUR,0.0167,,,,
545,Coca-Cola Co,Coca-Cola Co,EQUITY,ANIMA U.S. EQUITY,146718.0,7826996.0,EUR,0.0111,,,,
546,Airbnb,Airbnb Inc,EQUITY,ANIMA U.S. EQUITY,8127.0,1001593.0,EUR,0.0014000000000000002,,,,
546,Booking Holdings,Booking Holdings Inc,EQUITY,ANIMA U.S. EQUITY,733.0,2353788.0,EUR,0.0034000000000000002,,,,
546,Caterpillar,Caterpillar Inc,EQUITY,ANIMA U.S. EQUITY,9507.0,2544638.0,EUR,0.0036,,,,
549,Cisco Systems,Cisco Systems Inc,EQUITY,ANIMA U.S. EQUITY,113276.0,5180557.0,EUR,0.0074,,,,
549,Motorola Solutions,Motorola Solutions Inc,EQUITY,ANIMA U.S. EQUITY,3366.0,954022.0,EUR,0.0014000000000000002,,,,
551,MAN Group,Goodman Group,EQUITY,ANIMA ASIA/PACIFIC EQUITY,40062.0,626088.0,EUR,0.0085,,,,
561,Carrefour,Carrefour SA,EQUITY,ANIMA GLOBAL EQUITY VALUE,14813.0,245377.0,EUR,0.0058,,,,
561,Siemens,Siemens Healthineers AG,EQUITY,ANIMA GLOBAL EQUITY VALUE,1980.0,104148.0,EUR,0.0025,,,,
562,Siemens,Siemens AG,EQUITY,ANIMA GLOBAL EQUITY VALUE,981.0,166692.0,EUR,0.0039000000000000003,,,,
565,CNH Industrial,CNH Industrial NV,EQUITY,ANIMA GLOBAL EQUITY VALUE,19600.0,216112.0,EUR,0.0051,,,,
568,Coca-Cola Co,Coca-Cola Co,EQUITY,ANIMA GLOBAL EQUITY VALUE,5057.0,269777.0,EUR,0.0064,,,,
568,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,EQUITY,ANIMA GLOBAL EQUITY VALUE,10657.0,163813.0,EUR,0.0039000000000000003,,,,
569,Tripadvisor,TripAdvisor Inc,EQUITY,ANIMA GLOBAL EQUITY VALUE,3233.0,63012.0,EUR,0.0015,,,,
570,Cisco Systems,Cisco Systems Inc,EQUITY,ANIMA GLOBAL EQUITY VALUE,9890.0,452309.0,EUR,0.010700000000000001,,,,
578,Siemens,Siemens Ltd,EQUITY,ANIMA EMERGING MARKETS EQUITY,1667.0,72830.0,EUR,0.0016,,,,
582,Cemex,Cemex SAB de CV,EQUITY,ANIMA EMERGING MARKETS EQUITY,171019.0,120767.0,EUR,0.0026,,,,
589,MAN Group,Goodman Group,EQUITY,ANIMA GLOBAL SELECTION,2133.0,33334.0,EUR,0.0013,,,,
590,Carrefour,Carrefour SA,EQUITY,ANIMA GLOBAL SELECTION,1800.0,29817.0,EUR,0.0011,,,,
591,Siemens,Siemens Healthineers AG,EQUITY,ANIMA GLOBAL SELECTION,333.0,17516.0,EUR,0.0007000000000000001,,,,
591,Siemens,Siemens AG,EQUITY,ANIMA GLOBAL SELECTION,506.0,85980.0,EUR,0.0033,,,,
597,Coca-Cola Co,Coca-Cola Co,EQUITY,ANIMA GLOBAL SELECTION,3084.0,164523.0,EUR,0.0063,,,,
598,Booking Holdings,Booking Holdings Inc,EQUITY,ANIMA GLOBAL SELECTION,17.0,54590.0,EUR,0.0021,,,,
598,Caterpillar,Caterpillar Inc,EQUITY,ANIMA GLOBAL SELECTION,355.0,95019.0,EUR,0.0036,,,,
600,Cisco Systems,Cisco Systems Inc,EQUITY,ANIMA GLOBAL SELECTION,2724.0,124579.0,EUR,0.0048,,,,
603,Carrefour,Carrefour SA,EQUITY,ANIMA EURO EQUITY,15110.0,250297.0,EUR,0.0026,,,,
604,Siemens,Siemens Healthineers AG,EQUITY,ANIMA EURO EQUITY,11582.0,609213.0,EUR,0.0062,,,,
604,Siemens,Siemens Energy AG,EQUITY,ANIMA EURO EQUITY,24088.0,289056.0,EUR,0.0029,,,,
604,Siemens,Siemens AG,EQUITY,ANIMA EURO EQUITY,15878.0,2697990.0,EUR,0.0275,,,,
624,Carlsberg,Carlsberg A/S,EQUITY,ANIMA STAR HIGH POTENTIAL EUROPE,26000.0,2953465.0,EUR,0.003,,,,
625,Siemens,Siemens Healthineers AG,EQUITY,ANIMA STAR HIGH POTENTIAL EUROPE,37000.0,1946200.0,EUR,0.002,,,,
625,Siemens,Siemens AG,EQUITY,ANIMA STAR HIGH POTENTIAL EUROPE,60194.0,10228164.0,EUR,0.0103,,,,
629,Expedia Group,Expedia Group Inc,EQUITY,ANIMA STAR HIGH POTENTIAL EUROPE,20000.0,2748201.0,EUR,0.0028000000000000004,,,,
634,MAN Group,Goodman Group,EQUITY,ANIMA SMART VOLATILITY GLOBAL,24759.0,386933.0,EUR,0.0027,,,,
639,CNH Industrial,CNH Industrial NV,EQUITY,ANIMA SMART VOLATILITY GLOBAL,1044.0,11511.0,EUR,0.0001,,,,
644,Coca-Cola Co,Coca-Cola Co,EQUITY,ANIMA SMART VOLATILITY GLOBAL,25431.0,1356673.0,EUR,0.0095,,,,
645,Caterpillar,Caterpillar Inc,EQUITY,ANIMA SMART VOLATILITY GLOBAL,532.0,142395.0,EUR,0.001,,,,
647,Cisco Systems,Cisco Systems Inc,EQUITY,ANIMA SMART VOLATILITY GLOBAL,6760.0,309162.0,EUR,0.0022,,,,
652,CNH Industrial,CNH Industrial NV,EQUITY,ANIMA SMART VOLATILITY USA,716.0,7895.0,EUR,0.0,,,,
654,Coca-Cola Co,Coca-Cola Co,EQUITY,ANIMA SMART VOLATILITY USA,34206.0,1824795.0,EUR,0.0143,,,,
655,Caterpillar,Caterpillar Inc,EQUITY,ANIMA SMART VOLATILITY USA,365.0,97696.0,EUR,0.0007000000000000001,,,,
657,Cisco Systems,Cisco Systems Inc,EQUITY,ANIMA SMART VOLATILITY USA,8125.0,371588.0,EUR,0.0029,,,,
663,Syensqo,Syensqo SA FRN 31/12/2099,BOND,ANIMA CREDIT OPPORTUNITIES,4000000.0,3786720.0,EUR,0.0076,,,2099-12-31,
663,Carlsberg,Carlsberg Breweries A/S 2.50% 28/05/2024,BOND,ANIMA CREDIT OPPORTUNITIES,5000000.0,4970250.0,EUR,0.01,,,2024-05-28,0.025
676,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,EQUITY,ANIMA TRADING FUND,55700.0,856186.0,EUR,0.006999999999999999,,,,
684,Siemens,Siemens Financieringsmaatschappij NV 3.40% 16/03/2027,BOND,ANIMA SYSTEMATIC U.S. CORPORATE,689000.0,601373.0,EUR,0.0026,,,2027-03-16,0.034
690,Carlsberg,Carlsberg A/S,EQUITY,ANIMA EUROPE SELECTION,4031.0,457901.0,EUR,0.0083,,,,
692,Siemens,Siemens Healthineers AG,EQUITY,ANIMA EUROPE SELECTION,6368.0,334957.0,EUR,0.006,,,,
692,Siemens,Siemens AG,EQUITY,ANIMA EUROPE SELECTION,6136.0,1042629.0,EUR,0.018799999999999997,,,,
702,CNH Industrial,CNH Industrial NV,EQUITY,ANIMA ITALY,16356.0,180343.0,EUR,0.002,,,,
710,Syensqo,Syensqo SA FRN 31/12/2099,BOND,ANIMA HIGH YIELD BOND,400000.0,378672.0,EUR,0.0021,,,2099-12-31,
717,Cemex,Cemex SAB de CV 3.13% 19/03/2026,BOND,ANIMA HIGH YIELD BOND,300000.0,293583.0,EUR,0.0017000000000000001,,,2026-03-19,0.0313
803,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,EQUITY,ANIMA MEGATREND PEOPLE FUND,30379.0,466967.0,EUR,0.0049,,,,
804,Caterpillar,Caterpillar Inc,EQUITY,ANIMA MEGATREND PEOPLE FUND,1365.0,365355.0,EUR,0.0038,,,,
805,Motorola Solutions,Motorola Solutions Inc,EQUITY,ANIMA MEGATREND PEOPLE FUND,1825.0,517258.0,EUR,0.0054,,,,
