Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
34,WSP Global,"WSP Global, Inc.",EQUITY,Asteria Funds - Planet Impact Global Equities,1400,246241.0,USD,0.0033,230528.0,CAD,,
37,Cisco Systems,"Cisco Systems, Inc.",EQUITY,Asteria Funds - Planet Impact Global Equities,13381,792155.0,USD,0.010700000000000001,653414.0,USD,,
79,Siemens,Siemens Financieringsmaatschappij NV 3.375% 23–24.08.31,BOND,Asteria Funds - Global Investment Grade,200000,206352.0,EUR,0.0032,206946.0,EUR,,0.03375
79,Siemens,Siemens Financieringsmaatschappij NV 3.625% 24–22.02.44,BOND,Asteria Funds - Global Investment Grade,100000,99614.0,EUR,0.0015,100635.0,EUR,,0.03625
79,IBM,IBM International Capital Pte. Ltd. 5.250%,BOND,Asteria Funds - Global Investment Grade,100000,91377.0,EUR,0.0014000000000000002,92753.0,USD,,0.0525
79,IBM,IBM International Capital Pte. Ltd. 5.300%,BOND,Asteria Funds - Global Investment Grade,190000,169415.0,EUR,0.0026,174497.0,USD,,0.053
80,Booking Holdings,"Booking Holdings, Inc. 3.750% 24–21.11.37",BOND,Asteria Funds - Global Investment Grade,100000,101055.0,EUR,0.0015,101038.0,EUR,,0.0375
80,Booking Holdings,"Booking Holdings, Inc. 3.875% 24–21.03.45",BOND,Asteria Funds - Global Investment Grade,200000,199216.0,EUR,0.003,203532.0,EUR,,0.03875
80,Booking Holdings,"Booking Holdings, Inc. 4.000% 24–01.03.44",BOND,Asteria Funds - Global Investment Grade,200000,202114.0,EUR,0.0031,207886.0,EUR,,0.04
80,Caterpillar,Caterpillar Financial Services Corp. 3.742%,BOND,Asteria Funds - Global Investment Grade,470000,478577.0,EUR,0.0073,478380.0,EUR,,0.03742
80,Cisco Systems,"Cisco Systems, Inc. 4.950% 24–26.02.31",BOND,Asteria Funds - Global Investment Grade,110000,106626.0,EUR,0.0016,104706.0,USD,,0.0495
81,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co. 5.600%,BOND,Asteria Funds - Global Investment Grade,180000,164015.0,EUR,0.0025,163034.0,USD,,0.055999999999999994
83,Motorola Solutions,"Motorola Solutions, Inc. 2.300% 20–15.11.30",BOND,Asteria Funds - Global Investment Grade,495000,409743.0,EUR,0.0062,398684.0,USD,,0.023
83,Motorola Solutions,"Motorola Solutions, Inc. 2.750% 21–24.05.31",BOND,Asteria Funds - Global Investment Grade,165000,138077.0,EUR,0.0021,135001.0,USD,,0.0275
83,Motorola Solutions,"Motorola Solutions, Inc. 5.400% 24–15.04.34",BOND,Asteria Funds - Global Investment Grade,15000,14499.0,EUR,0.0002,14292.0,USD,,0.054000000000000006
