Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
68,Carlsberg,Carlsberg A/S,EQUITY,DENMARK FOCUS,6497.0,4482930.0,DKK,0.0213,5587877.0,DKK,,
89,Siemens,Siemens Ltd.,EQUITY,EMERGING MARKETS SUSTAINABLE FUTURE,3885.0,287203.0,EUR,0.0052,303138.0,INR,,
96,Carlsberg,Carlsberg Breweries A/S 4.00% 05.10.28,BOND,EURO INVESTMENT GRADE CORPORATE BOND,7596000.0,7898577.0,EUR,0.0144,7554210.0,EUR,,0.04
96,Alstom,Alstom SA 5.87% 31.12.64,BOND,EURO INVESTMENT GRADE CORPORATE BOND,800000.0,840240.0,EUR,0.0015,817250.0,EUR,,0.0587
97,Carrefour,Carrefour SA 4.13% 12.10.28,BOND,EURO INVESTMENT GRADE CORPORATE BOND,4100000.0,4254003.0,EUR,0.0077,4084775.0,EUR,,0.041299999999999996
99,CNH Industrial,CNH Industrial NV 3.75% 11.06.31,BOND,EURO INVESTMENT GRADE CORPORATE BOND,2050000.0,2088595.0,EUR,0.0038,2032944.0,EUR,,0.0375
101,Booking Holdings,"Booking Holdings, Inc. 3.25% 21.11.32",BOND,EURO INVESTMENT GRADE CORPORATE BOND,931000.0,933011.0,EUR,0.0017000000000000001,925591.0,EUR,,0.0325
101,Booking Holdings,"Booking Holdings, Inc. 4.50% 15.11.31",BOND,EURO INVESTMENT GRADE CORPORATE BOND,3500000.0,3768220.0,EUR,0.0068000000000000005,3713500.0,EUR,,0.045
104,Siemens,Siemens AG,EQUITY,EUROPE,6884.0,1298047.0,EUR,0.0212,1319480.0,EUR,,
107,Siemens,Siemens AG,EQUITY,EUROPE HIGH DIVIDEND,5802.0,1094025.0,EUR,0.0246,803116.0,EUR,,
110,Heidelberg Materials,Heidelberg Materials AG,EQUITY,EUROPE LONG-SHORT EQUITY FACTORS,5225.0,623343.0,EUR,0.0098,637351.0,EUR,,
117,Alstom,Alstom SA 5.87% 31.12.64,BOND,EUROPEAN CORPORATE SUSTAINABLE BOND,1300000.0,1365390.0,EUR,0.0021,1334500.0,EUR,,0.0587
119,Siemens,Siemens Energy Finance BV 4.25%,BOND,EUROPEAN CORPORATE SUSTAINABLE BOND,2000000.0,2072681.0,EUR,0.0032,2079180.0,EUR,,0.0425
148,MAN Group,Goodman Group,EQUITY,GLOBAL INDEX,117776.0,28715949.0,SEK,0.0006,10385466.0,AUD,,
149,Syensqo,Syensqo SA,EQUITY,GLOBAL INDEX,5115.0,4129401.0,SEK,0.0001,4324118.0,EUR,,
150,WSP Global,"WSP Global, Inc.",EQUITY,GLOBAL INDEX,10100.0,19628483.0,SEK,0.0004,7092838.0,CAD,,
151,Carlsberg,Carlsberg A/S,EQUITY,GLOBAL INDEX,7603.0,8048925.0,SEK,0.0002,10039768.0,DKK,,
151,Alstom,Alstom SA,EQUITY,GLOBAL INDEX,21154.0,5218241.0,SEK,0.0001,5747697.0,EUR,,
151,Carrefour,Carrefour SA,EQUITY,GLOBAL INDEX,25398.0,3989817.0,SEK,0.0001,4213787.0,EUR,,
152,Heidelberg Materials,Heidelberg Materials AG,EQUITY,GLOBAL INDEX,3667.0,5005348.0,SEK,0.0001,5134685.0,EUR,,
153,Siemens,Siemens AG,EQUITY,GLOBAL INDEX,48259.0,104114398.0,SEK,0.0021,54938567.0,EUR,,
153,Siemens,Siemens Energy AG,EQUITY,GLOBAL INDEX,36955.0,21301700.0,SEK,0.0004,7654130.0,EUR,,
153,Siemens,Siemens Healthineers AG,EQUITY,GLOBAL INDEX,15200.0,8904232.0,SEK,0.0002,7177164.0,EUR,,
154,Bank Hapoalim,Bank Hapoalim BM,EQUITY,GLOBAL INDEX,96712.0,12910009.0,SEK,0.0003,9413908.0,ILS,,
154,Bank Leumi,Bank Leumi Le-Israel BM,EQUITY,GLOBAL INDEX,84609.0,11122485.0,SEK,0.0002,6152644.0,ILS,,
154,Israel Discount Bank,Israel Discount Bank Ltd.,EQUITY,GLOBAL INDEX,82012.0,6197572.0,SEK,0.0001,4250095.0,ILS,,
154,Mizrahi Tefahot Bank,Mizrahi Tefahot Bank Ltd.,EQUITY,GLOBAL INDEX,9192.0,4393012.0,SEK,0.0001,3933247.0,ILS,,
158,CNH Industrial,CNH Industrial NV,EQUITY,GLOBAL INDEX,57532.0,7202316.0,SEK,0.0001,6968441.0,USD,,
163,Airbnb,"Airbnb, Inc.",EQUITY,GLOBAL INDEX,29400.0,42688269.0,SEK,0.0009,39609877.0,USD,,
164,Booking Holdings,"Booking Holdings, Inc.",EQUITY,GLOBAL INDEX,2163.0,118742892.0,SEK,0.0024,40160698.0,USD,,
164,Caterpillar,"Caterpillar, Inc.",EQUITY,GLOBAL INDEX,31693.0,127032704.0,SEK,0.0026,51265710.0,USD,,
165,Cisco Systems,"Cisco Systems, Inc.",EQUITY,GLOBAL INDEX,264570.0,173059364.0,SEK,0.0034999999999999996,101760336.0,USD,,
165,Coca-Cola Co,Coca-Cola Co. (The),EQUITY,GLOBAL INDEX,276649.0,190314124.0,SEK,0.0039000000000000003,138735603.0,USD,,
166,Expedia Group,"Expedia Group, Inc.",EQUITY,GLOBAL INDEX,8652.0,17812796.0,SEK,0.0004,12949350.0,USD,,
167,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,EQUITY,GLOBAL INDEX,82163.0,19382374.0,SEK,0.0004,10930312.0,USD,,
169,Motorola Solutions,"Motorola Solutions, Inc.",EQUITY,GLOBAL INDEX,10900.0,55669514.0,SEK,0.0011,30980168.0,USD,,
175,MAN Group,Goodman Group,EQUITY,GLOBAL INDEX RESTRICTED,41298.0,10069210.0,SEK,0.0023,6590861.0,AUD,,
176,Alstom,Alstom SA,EQUITY,GLOBAL INDEX RESTRICTED,38465.0,9488496.0,SEK,0.0022,8493280.0,EUR,,
177,Siemens,Siemens AG,EQUITY,GLOBAL INDEX RESTRICTED,319.0,688213.0,SEK,0.0002,460517.0,EUR,,
180,Airbnb,"Airbnb, Inc.",EQUITY,GLOBAL INDEX RESTRICTED,2400.0,3484757.0,SEK,0.0008,3181726.0,USD,,
181,Booking Holdings,"Booking Holdings, Inc.",EQUITY,GLOBAL INDEX RESTRICTED,109.0,5983807.0,SEK,0.0014000000000000002,2613595.0,USD,,
181,Cisco Systems,"Cisco Systems, Inc.",EQUITY,GLOBAL INDEX RESTRICTED,34163.0,22346551.0,SEK,0.0051,15549416.0,USD,,
182,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,EQUITY,GLOBAL INDEX RESTRICTED,14052.0,3314888.0,SEK,0.0008,1972724.0,USD,,
183,Motorola Solutions,"Motorola Solutions, Inc.",EQUITY,GLOBAL INDEX RESTRICTED,3000.0,15321884.0,SEK,0.0034999999999999996,9640208.0,USD,,
197,MAN Group,Goodman Group,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,20140.0,429183.0,EUR,0.0002,280584.0,AUD,,
198,Syensqo,Syensqo SA,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,1012.0,71407.0,EUR,0.0001,88534.0,EUR,,
199,WSP Global,"WSP Global, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,1800.0,305742.0,EUR,0.0001,224932.0,CAD,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
200,Alstom,Alstom SA,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,5167.0,111401.0,EUR,0.0001,92540.0,EUR,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
201,Heidelberg Materials,Heidelberg Materials AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,994.0,118584.0,EUR,0.0001,81370.0,EUR,,
202,Siemens,Siemens AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,8677.0,1636135.0,EUR,0.0007000000000000001,1319042.0,EUR,,
202,Siemens,Siemens Energy AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,7701.0,387976.0,EUR,0.0002,148400.0,EUR,,
202,Siemens,Siemens Healthineers AG,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,2670.0,136704.0,EUR,0.0001,138503.0,EUR,,
203,Bank Hapoalim,Bank Hapoalim BM,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,16398.0,191317.0,EUR,0.0001,133393.0,ILS,,
203,Bank Leumi,Bank Leumi Le-Israel BM,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,19121.0,219691.0,EUR,0.0001,143001.0,ILS,,
203,Israel Discount Bank,Israel Discount Bank Ltd.,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,17201.0,113610.0,EUR,0.0001,79546.0,ILS,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
207,CNH Industrial,CNH Industrial NV,EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,10600.0,115981.0,EUR,0.0001,116391.0,USD,,
212,Airbnb,"Airbnb, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,5000.0,634524.0,EUR,0.0003,640746.0,USD,,
213,Booking Holdings,"Booking Holdings, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,395.0,1895245.0,EUR,0.0008,1041451.0,USD,,
213,Caterpillar,"Caterpillar, Inc.",EQUITY,GLOBAL PORTFOLIO SOLUTION - BALANCED,5600.0,1961812.0,EUR,0.0009,1343287.0,USD,,
