,Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
0,177,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,800000,772648.0,EUR,0.0034000000000000002,783522.78,2027-09-08,0.025
1,177,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,500000,449550.0,EUR,0.002,480672.31,2027-02-25,0.00625
2,177,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,300000,293430.0,EUR,0.0013,301551.08,2026-04-05,0.04
3,177,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,100000,91180.0,EUR,0.0004,91479.86,2026-06-05,0.00375
4,178,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,1000000,927310.0,EUR,0.0040999999999999995,934839.13,2027-03-03,0.018000000000000002
5,179,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,600000,561366.0,EUR,0.0025,560268.03,2025-03-08,0.001
6,179,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,100000,100193.0,EUR,0.0005,101411.61,2026-11-15,0.04
7,181,Heidelberg Materials,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,200000,191948.0,EUR,0.0008,208707.74,2025-02-07,0.015
8,186,Carlsberg,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,300000,261573.0,EUR,0.0011,263845.78,2027-06-30,0.00375
9,193,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term LTE,400000,364756.0,EUR,0.0016,398696.06,2026-02-20,0.0
10,199,Alstom,EQUITY,Eurizon Fund - Equity Euro LTE,15718,429415.76,EUR,0.0023,405923.1,,
11,199,Carrefour,EQUITY,Eurizon Fund - Equity Euro LTE,28722,498470.31,EUR,0.0027,482832.03,,
12,200,Siemens,EQUITY,Eurizon Fund - Equity Euro LTE,36962,5638183.48,EUR,0.0304,4975348.35,,
13,200,Heidelberg Materials,EQUITY,Eurizon Fund - Equity Euro LTE,6998,526249.6,EUR,0.0028000000000000004,424592.12,,
14,200,Siemens,EQUITY,Eurizon Fund - Equity Euro LTE,15921,257601.78,EUR,0.0014000000000000002,303372.97,,
15,201,Siemens,EQUITY,Eurizon Fund - Equity Euro LTE,8572,444543.92,EUR,0.0024,433668.17,,
16,202,CNH Industrial,EQUITY,Eurizon Fund - Equity Euro LTE,49695,656222.48,EUR,0.0034999999999999996,730267.24,,
17,211,Alstom,EQUITY,Eurizon Fund - Equity Europe LTE,24121,658985.72,EUR,0.0011,667936.14,,
18,211,Carrefour,EQUITY,Eurizon Fund - Equity Europe LTE,45841,795570.56,EUR,0.0013,768313.35,,
19,213,Siemens,EQUITY,Eurizon Fund - Equity Europe LTE,60986,9302804.44,EUR,0.015300000000000001,8156830.64,,
20,213,Heidelberg Materials,EQUITY,Eurizon Fund - Equity Europe LTE,7249,545124.8,EUR,0.0009,435151.04,,
21,213,Siemens,EQUITY,Eurizon Fund - Equity Europe LTE,19948,322758.64,EUR,0.0005,468700.13,,
22,214,Siemens,EQUITY,Eurizon Fund - Equity Europe LTE,17072,885353.92,EUR,0.0014000000000000002,894427.85,,
23,215,CNH Industrial,EQUITY,Eurizon Fund - Equity Europe LTE,102371,1351809.06,EUR,0.0022,1348040.34,,
24,216,Carlsberg,EQUITY,Eurizon Fund - Equity Europe LTE,6764,990629.54,SEK,0.0016,927154.45,,
25,229,Alstom,EQUITY,Eurizon Fund - Equity Europe ESG LTE,17967,490858.44,EUR,0.0009,507840.07,,
26,229,Carrefour,EQUITY,Eurizon Fund - Equity Europe ESG LTE,48696,845119.08,EUR,0.0015,834222.8,,
27,231,Siemens,EQUITY,Eurizon Fund - Equity Europe ESG LTE,46188,7045517.52,EUR,0.012199999999999999,6017975.21,,
28,231,Heidelberg Materials,EQUITY,Eurizon Fund - Equity Europe ESG LTE,7125,535800.0,EUR,0.0009,459440.03,,
29,231,Siemens,EQUITY,Eurizon Fund - Equity Europe ESG LTE,29308,474203.44,EUR,0.0008,580340.8,,
30,231,Siemens,EQUITY,Eurizon Fund - Equity Europe ESG LTE,17679,916832.94,EUR,0.0016,934919.56,,
31,232,CNH Industrial,EQUITY,Eurizon Fund - Equity Europe ESG LTE,69954,923742.57,EUR,0.0016,916036.1,,
32,233,Carlsberg,EQUITY,Eurizon Fund - Equity Europe ESG LTE,6529,956212.34,SEK,0.0017000000000000001,832456.56,,
33,246,Booking Holdings,EQUITY,Eurizon Fund - Equity USA ESG Leaders LTE,532,1316750.79,USD,0.0052,1253931.45,,
34,246,Caterpillar,EQUITY,Eurizon Fund - Equity USA ESG Leaders LTE,7232,1631011.04,USD,0.0064,1478522.68,,
35,256,Cisco Systems,EQUITY,Eurizon Fund - Equity USA ESG LTE,101756,4825713.85,USD,0.0052,4439769.52,,
36,256,Booking Holdings,EQUITY,Eurizon Fund - Equity USA ESG LTE,1037,2566674.01,USD,0.0028000000000000004,1961778.23,,
37,256,Airbnb,EQUITY,Eurizon Fund - Equity USA ESG LTE,10261,1205361.46,USD,0.0013,1234992.92,,
38,256,Motorola Solutions,EQUITY,Eurizon Fund - Equity USA ESG LTE,3381,908872.02,USD,0.001,704300.06,,
39,259,Caterpillar,EQUITY,Eurizon Fund - Equity USA ESG LTE,12176,2746016.38,USD,0.0029,2201767.8,,
40,276,Cisco Systems,EQUITY,Eurizon Fund - Equity North America LTE,317301,15047798.95,USD,0.0072,14414788.79,,
41,276,Booking Holdings,EQUITY,Eurizon Fund - Equity North America LTE,2093,5180374.83,USD,0.0025,4555794.1,,
42,276,Motorola Solutions,EQUITY,Eurizon Fund - Equity North America LTE,14670,3943552.95,USD,0.0019,3627818.55,,
43,276,Airbnb,EQUITY,Eurizon Fund - Equity North America LTE,20213,2374424.64,USD,0.0011,2112018.08,,
44,276,Expedia Group,EQUITY,Eurizon Fund - Equity North America LTE,12156,1218830.82,USD,0.0006,1173908.81,,
45,276,Caterpillar,EQUITY,Eurizon Fund - Equity North America LTE,22961,5178324.75,USD,0.0025,4645606.35,,
46,281,WSP Global,EQUITY,Eurizon Fund - Equity North America LTE,5255,637079.47,USD,0.0003,549538.68,,
47,301,MAN Group,EQUITY,Eurizon Fund - Equity Pacific Ex-Japan LTE,702103,8597441.92,USD,0.018799999999999997,8463854.54,,
48,313,Siemens,EQUITY,Eurizon Fund - Equity Emerging Markets LTE,11075,466063.68,INR,0.0006,298441.27,,
49,317,Hyundai Heavy Industries,EQUITY,Eurizon Fund - Equity Emerging Markets LTE,1398,128076.07,KRW,0.0002,120243.83,,
50,323,Cemex,EQUITY,Eurizon Fund - Equity Emerging Markets LTE,2424715,1567994.01,USD,0.0019,1098269.81,,
51,323,Orbia,EQUITY,Eurizon Fund - Equity Emerging Markets LTE,160693,316727.81,USD,0.0004,316506.17,,
52,326,Carlsberg,EQUITY,Eurizon Fund - Equity Emerging Markets LTE,236,943.58,MYR,0.0,1376.35,,
53,345,Booking Holdings,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,428,1059340.86,USD,0.0034000000000000002,1007732.65,,
54,345,Caterpillar,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,6070,1368948.71,USD,0.0044,1298220.57,,
55,350,Carrefour,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,9538,165531.99,EUR,0.0005,166158.16,,
56,353,CNH Industrial,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,9729,128471.45,EUR,0.0004,139960.02,,
57,353,MAN Group,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,18271,223733.36,USD,0.0007000000000000001,225022.87,,
58,355,Heidelberg Materials,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,1747,131374.4,EUR,0.0004,105124.99,,
59,358,Bank Leumi,EQUITY,Eurizon Fund - Equity World ESG Leaders LTE,16978,117711.52,ILS,0.0004,137869.26,,
60,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,615000,570572.4,EUR,0.0023,657684.08,2027-03-03,0.018000000000000002
61,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,300000,298671.0,EUR,0.0012,299798.99,2033-05-12,0.04125
62,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,500000,522600.0,EUR,0.0021,535400.54,2034-11-15,0.0475
63,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,450000,386442.0,EUR,0.0016,420540.06,2028-03-08,0.005
64,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,350000,327547.5,EUR,0.0013,350708.81,2025-03-08,0.001
65,366,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,300000,309099.0,EUR,0.0013,314419.45,2031-11-15,0.045
66,367,Booking Holdings,BOND,Eurizon Fund - Bond Corporate Smart ESG,100000,101414.0,EUR,0.0004,103070.31,2029-05-15,0.0425
67,371,Heidelberg Materials,BOND,Eurizon Fund - Bond Corporate Smart ESG,400000,380656.0,EUR,0.0015,375584.57,2032-05-31,0.0375
68,371,Heidelberg Materials,BOND,Eurizon Fund - Bond Corporate Smart ESG,300000,287946.0,EUR,0.0012,307073.94,2025-02-07,0.015
69,383,Alstom,BOND,Eurizon Fund - Bond Corporate Smart ESG,500000,407005.0,EUR,0.0017000000000000001,397318.6,2029-01-11,0.0
70,391,CNH Industrial,EQUITY,Eurizon Fund - Equity Italy Smart Volatility,122074,1611987.17,EUR,0.0296,1462613.44,,
71,409,Siemens,EQUITY,Eurizon Fund - Equity Emerging Markets Smart Volatility,5741,241595.63,INR,0.0005,208013.22,,
72,417,Cemex,EQUITY,Eurizon Fund - Equity Emerging Markets Smart Volatility,768261,496812.47,USD,0.001,361100.7,,
73,432,Cisco Systems,EQUITY,Eurizon Fund - Equity World Smart Volatility,128233,6081368.8,USD,0.0053,5197037.47,,
74,432,Motorola Solutions,EQUITY,Eurizon Fund - Equity World Smart Volatility,13116,3525810.53,USD,0.0031,3265292.5,,
75,432,Booking Holdings,EQUITY,Eurizon Fund - Equity World Smart Volatility,373,923210.61,USD,0.0008,833878.73,,
76,432,Airbnb,EQUITY,Eurizon Fund - Equity World Smart Volatility,5274,619537.7,USD,0.0005,529887.78,,
77,432,Caterpillar,EQUITY,Eurizon Fund - Equity World Smart Volatility,33109,7466972.43,USD,0.006500000000000001,7280483.81,,
78,437,WSP Global,EQUITY,Eurizon Fund - Equity World Smart Volatility,5182,628229.46,USD,0.0006,600411.68,,
79,439,Siemens,EQUITY,Eurizon Fund - Equity World Smart Volatility,8002,1220625.08,EUR,0.0011,1146845.35,,
80,473,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR Short Term,2600000,2557490.0,EUR,0.0028000000000000004,2600000.0,2027-05-05,0.04079
81,473,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR Short Term,1300000,1200108.0,EUR,0.0013,1300000.0,2025-06-14,0.00107
82,474,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR Short Term,1000000,934820.0,EUR,0.001,942080.0,2026-10-30,0.01875
83,474,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term,4300000,4189103.0,EUR,0.0045000000000000005,4293980.0,2025-03-10,0.0225
84,474,Siemens,BOND,Eurizon Fund - Bond Corporate EUR Short Term,2500000,2445625.0,EUR,0.0027,2499875.0,2024-02-28,0.003
85,476,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR Short Term,3600000,3369060.0,EUR,0.0037,3492393.0,2025-03-08,0.001
86,476,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR Short Term,1000000,1002200.0,EUR,0.0011,999930.0,2026-11-15,0.04
87,479,Carlsberg,BOND,Eurizon Fund - Bond Corporate EUR Short Term,2100000,2064489.0,EUR,0.0023,2093855.0,2025-10-12,0.0325
88,479,Carlsberg,BOND,Eurizon Fund - Bond Corporate EUR Short Term,1700000,1682303.0,EUR,0.0018,1699694.0,2026-11-26,0.035
89,484,CNH Industrial,BOND,Eurizon Fund - Bond Corporate EUR Short Term,3200000,3103424.0,EUR,0.0034000000000000002,3197120.0,2024-04-01,0.0
90,492,Alstom,BOND,Eurizon Fund - Bond Corporate EUR,2400000,2131776.0,EUR,0.001,2390208.0,2026-10-14,0.0025
91,493,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR,5900000,5630724.0,EUR,0.0027,5956014.0,2027-12-15,0.02625
92,493,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR,1800000,1815156.0,EUR,0.0008,1781514.0,2028-10-12,0.04125
93,493,Carrefour,BOND,Eurizon Fund - Bond Corporate EUR,1800000,1617102.0,EUR,0.0008,1791612.0,2027-05-17,0.01
94,494,Siemens,BOND,Eurizon Fund - Bond Corporate EUR,4600000,4462368.0,EUR,0.0021,4595308.0,2033-09-08,0.03
95,494,Siemens,BOND,Eurizon Fund - Bond Corporate EUR,2500000,2491100.0,EUR,0.0012,2464775.0,2036-02-24,0.035
96,494,Siemens,BOND,Eurizon Fund - Bond Corporate EUR,2400000,2338104.0,EUR,0.0011,2396640.0,2025-03-10,0.0225
97,494,Siemens,BOND,Eurizon Fund - Bond Corporate EUR,2300000,2222237.0,EUR,0.0011,2297976.0,2027-09-08,0.025
98,494,Siemens,BOND,Eurizon Fund - Bond Corporate EUR,2300000,2206505.0,EUR,0.001,2290064.0,2030-09-09,0.0275
99,495,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR,2300000,2274769.0,EUR,0.0011,2298114.0,2028-11-12,0.03625
100,495,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR,1500000,1567800.0,EUR,0.0008,1495830.0,2034-11-15,0.0475
101,496,Booking Holdings,BOND,Eurizon Fund - Bond Corporate EUR,3400000,3384938.0,EUR,0.0016,3380620.0,2033-05-12,0.04125
102,498,Heidelberg Materials,BOND,Eurizon Fund - Bond Corporate EUR,3656000,3479195.84,EUR,0.0017000000000000001,3610080.64,2032-05-31,0.0375
103,501,Carlsberg,BOND,Eurizon Fund - Bond Corporate EUR,1000000,983090.0,EUR,0.0005,998370.0,2025-10-12,0.0325
104,507,CNH Industrial,BOND,Eurizon Fund - Bond Corporate EUR,4200000,4073244.0,EUR,0.0019,4196220.0,2024-04-01,0.0
