Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
176,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50% 08/09/2027,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,800000.0,772648.0,EUR,0.0034000000000000002,783522.78,EUR,2027-09-08,0.025
176,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.625%,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,500000.0,449550.0,EUR,0.002,480672.31,EUR,2027-02-25,0.00625
176,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,300000.0,293430.0,EUR,0.0013,301551.08,EUR,2026-04-05,0.04
176,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,100000.0,91180.0,EUR,0.0004,91479.86,EUR,2026-06-05,0.00375
177,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,1000000.0,927310.0,EUR,0.0040999999999999995,934839.13,EUR,2027-03-03,0.018000000000000002
178,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,600000.0,561366.0,EUR,0.0025,560268.03,EUR,2025-03-08,0.001
178,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,100000.0,100193.0,EUR,0.0005,101411.61,EUR,2026-11-15,0.04
180,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,200000.0,191948.0,EUR,0.0008,208707.74,EUR,2025-02-07,0.015
185,Carlsberg,CARLSBERG BREWERIES AS 0.375% 30/06/2027,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,300000.0,261573.0,EUR,0.0011,263845.78,EUR,2027-06-30,0.00375
192,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026,BOND,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,400000.0,364756.0,EUR,0.0016,398696.06,EUR,2026-02-20,0.0
198,Alstom,ALSTOM SA,EQUITY,EURIZON FUND - EQUITY EURO LTE,15718.0,429415.76,EUR,0.0023,405923.1,EUR,,
198,Carrefour,CARREFOUR SA,EQUITY,EURIZON FUND - EQUITY EURO LTE,28722.0,498470.31,EUR,0.0027,482832.03,EUR,,
199,Siemens,SIEMENS AG,EQUITY,EURIZON FUND - EQUITY EURO LTE,36962.0,5638183.48,EUR,0.0304,4975348.35,EUR,,
