,Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
0,98,Alstom,EQUITY,Euro Equity,62773,2673502.07,EUR,0.0060999999999999995,2563502.09,,
1,98,CNH Industrial,EQUITY,Euro Equity,183975,2561851.88,EUR,0.0059,1618380.31,,
2,99,Siemens,EQUITY,Euro Equity,83563,11165688.06,EUR,0.025699999999999997,8166696.22,,
3,99,Siemens,EQUITY,Euro Equity,54603,2821883.04,EUR,0.006500000000000001,2194163.92,,
4,106,MAN Group,EQUITY,Asia Pacific Equity,185951,2491348.99,USD,0.0096,1756662.14,,
5,121,Bank Leumi,EQUITY,Global Equity,23202,148625.54,ILS,0.0002,152935.34,,
6,123,MAN Group,EQUITY,Global Equity,33620,450436.69,USD,0.0005,296297.92,,
7,132,IBM,BOND,Euro Corporate Bond,3700000,3922725.2,EUR,0.009399999999999999,3801800.75,,0.0125
8,138,Cemex,BOND,High Yield Bond,610000,565510.12,USD,0.002,548456.99,,0.0545
9,138,Cemex,BOND,High Yield Bond,200000,189915.68,USD,0.0007000000000000001,178826.9,,0.07375
10,156,Carrefour,BOND,Global Corporate Bond,600000,600864.0,EUR,0.0028000000000000004,600000.0,,0.00107
11,159,IBM,BOND,Global Corporate Bond,300000,310372.8,EUR,0.0014000000000000002,298191.0,,0.00875
12,159,IBM,BOND,Global Corporate Bond,400000,416786.31,USD,0.0019,395867.99,,0.0425
13,167,IBM,BOND,Euro Corporate Short Term,2000000,2021640.0,EUR,0.0040999999999999995,2027535.0,,0.00375
14,168,Siemens,EQUITY,Euro Corporate Short Term,1800000,1810321.2,EUR,0.0037,1807848.0,,
15,171,Alstom,EQUITY,Euro Equity High Dividend,5219,222277.21,EUR,0.0021,251373.75,,
16,172,Siemens,EQUITY,Euro Equity High Dividend,26089,3486012.18,EUR,0.0333,2624750.43,,
17,178,Alstom,EQUITY,Global Dynamic Allocation,9170,390550.3,EUR,0.0003,395929.48,,
18,179,Carlsberg,EQUITY,Global Dynamic Allocation,10966,1723854.59,SEK,0.0013,1729134.86,,
19,179,CNH Industrial,EQUITY,Global Dynamic Allocation,22760,320290.39,USD,0.0002,315384.97,,
