Page report,Company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Maturity,Interest rate
28,Cemex,BOND,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,300000,287547.0,USD,0.0024,,2027-06-05,0.07375
29,CNH Industrial,BOND,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,1200000,1096441.0,USD,0.0092,,2025-05-23,0.0395
32,Siemens,EQUITY,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,31365,4538515.0,EUR,0.0179,,,
35,Booking Holdings,EQUITY,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,1160,2760810.0,USD,0.0116,,,
39,Airbnb,EQUITY,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,937,108923.0,USD,0.003,,,
39,Booking Holdings,EQUITY,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,131,311781.0,USD,0.0086,,,
41,Siemens,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,752,108814.0,EUR,0.0007000000000000001,,,
41,Siemens,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,8287,157204.0,EUR,0.001,,,
42,CNH Industrial,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,14615,226977.0,USD,0.0014000000000000002,,,
42,CNH Industrial,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2957,45907.0,EUR,0.0003,,,
43,Booking Holdings,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,48,114240.0,USD,0.0007000000000000001,,,
43,Cisco Systems,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2695,123047.0,USD,0.0008,,,
43,Coca-Cola Co,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,1528,85744.0,USD,0.0005,,,
47,Siemens,EQUITY,WILLERFUNDS - PRIVATE SUITE - PICTET HEALTH INNOVATION TRENDS,13616,672358.0,EUR,0.008199999999999999,,,
49,CNH Industrial,EQUITY,WILLERFUNDS - PRIVATE SUITE - LOMBARD ODIER NATURAL CAPITAL,69435,1077978.0,EUR,0.0329,,,
53,Booking Holdings,BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,50000,44200.0,USD,0.0004,,2028-03-15,0.0355
53,Booking Holdings,BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,600000,604104.0,EUR,0.005600000000000001,,2026-11-15,0.04
53,Coca-Cola Co,BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,660000,533134.0,USD,0.005,,2029-09-06,0.02125
53,Expedia Group,BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,47000,35703.0,USD,0.0003,,2031-03-15,0.029500000000000002
57,CNH Industrial,EQUITY,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,6398,99329.0,EUR,0.0058,,,
