Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
28,Cemex,CEMEX SAB DE CV 7.375% 05/06/2027 144A,BOND,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,300000.0,287547.0,EUR,0.0024,,USD,2027-06-05,0.07375
29,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,BOND,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,1200000.0,1096441.0,EUR,0.0092,,USD,2025-05-23,0.0395
32,Siemens,SIEMENS AG,EQUITY,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,31365.0,4538515.0,EUR,0.0179,,EUR,,
35,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,1160.0,2760810.0,EUR,0.0116,,USD,,
39,Airbnb,"AIRBNB, INC.",EQUITY,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,937.0,108923.0,EUR,0.003,,USD,,
39,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,131.0,311781.0,EUR,0.0086,,USD,,
41,Siemens,SIEMENS AG,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,752.0,108814.0,EUR,0.0007000000000000001,,EUR,,
41,Siemens,SIEMENS ENERGY AG,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,8287.0,157204.0,EUR,0.001,,EUR,,
42,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,14615.0,226977.0,EUR,0.0014000000000000002,,USD,,
42,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2957.0,45907.0,EUR,0.0003,,EUR,,
43,Booking Holdings,"BOOKING HOLDINGS, INC.",EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,48.0,114240.0,EUR,0.0007000000000000001,,USD,,
43,Cisco Systems,"CISCO SYSTEMS, INC.",EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2695.0,123047.0,EUR,0.0008,,USD,,
43,Coca-Cola Co,COCA-COLA CO.,EQUITY,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,1528.0,85744.0,EUR,0.0005,,USD,,
47,Siemens,SIEMENS HEALTHINEERS AG,EQUITY,WILLERFUNDS - PRIVATE SUITE - PICTET HEALTH INNOVATION TRENDS,13616.0,672358.0,EUR,0.008199999999999999,,EUR,,
49,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,WILLERFUNDS - PRIVATE SUITE - LOMBARD ODIER NATURAL CAPITAL,69435.0,1077978.0,EUR,0.0329,,EUR,,
53,Booking Holdings,"BOOKING HOLDINGS, INC. 3.55% 15/03/2028",BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,50000.0,44200.0,EUR,0.0004,,USD,2028-03-15,0.0355
53,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,600000.0,604104.0,EUR,0.005600000000000001,,EUR,2026-11-15,0.04
53,Coca-Cola Co,COCA-COLA CO. 2.125% 06/09/2029,BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,660000.0,533134.0,EUR,0.005,,USD,2029-09-06,0.02125
53,Expedia Group,"EXPEDIA GROUP, INC. 2.95% 15/03/2031",BOND,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,47000.0,35703.0,EUR,0.0003,,USD,2031-03-15,0.029500000000000002
57,CNH Industrial,CNH INDUSTRIAL NV,EQUITY,WILLERFUNDS - PRIVATE SUITE - EURIZON MULTI-ASSET CIRCULAR ECONOMY,6398.0,99329.0,EUR,0.0058,,EUR,,
