Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
31,Carrefour,BONO CARREFOUR SA,BOND,"MEDIOLANUM ACTIVO, F.I.",,1023164.62,EUR,,1010410.0,EUR,,0.0408
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
37,Leonardo,OBLIGACION LEONARDO SPA,BOND,"MEDIOLANUM ACTIVO, F.I.",,2014686.83,EUR,,1990144.5,EUR,,0.023799999999999998
37,Leonardo,OBLIGACION LEONARDO SPA,BOND,"MEDIOLANUM ACTIVO, F.I.",,3530793.69,EUR,,3550250.47,EUR,,0.048799999999999996
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
43,Carrefour,BONO CARREFOUR SA,BOND,"MEDIOLANUM ACTIVO, F .L.",,1018409.21,EUR,,1010410.0,EUR,,0.0408
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
47,Leonardo,OBLIGACION LEONARDO SPA,BOND,"MEDIOLANUM ACTIVO, F.I.",,2009037.27,EUR,,1990144.5,EUR,,0.023799999999999998
47,Leonardo,OBLIGACION LEONARDO SPA,BOND,"MEDIOLANUM ACTIVO, F.I.",,3939512.19,EUR,,4058882.34,EUR,,0.048799999999999996
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
9999,"ERROR, SOMETHING WENT WRONG!!!!",,EQUITY,,,,EUR,0.0,,,,
