Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
431,Booking Holdings,Booking Holdings Inc,EQUITY,US COLLECTION,310.0,1487407.0,EUR,,1075140.0,USD,,
432,Caterpillar,Caterpillar Inc,EQUITY,US COLLECTION,4249.0,1488525.0,EUR,,980546.0,USD,,
432,Cisco Systems,Cisco Systems Inc,EQUITY,US COLLECTION,73248.0,4187621.0,EUR,,3763893.0,USD,,
432,Coca-Cola Co,Coca-Cola Co,EQUITY,US COLLECTION,36703.0,2206788.0,EUR,,2095524.0,USD,,
432,Expedia Group,Expedia Group Inc,EQUITY,US COLLECTION,4316.0,776630.0,EUR,,517882.0,USD,,
433,Motorola Solutions,Motorola Solutions Inc,EQUITY,US COLLECTION,1524.0,680288.0,EUR,,406946.0,USD,,
438,Syensqo,Syensqo SA,EQUITY,EUROPEAN COLLECTION,1799.0,126937.0,EUR,,147602.0,EUR,,
438,Carlsberg,Carlsberg AS,EQUITY,EUROPEAN COLLECTION,1742.0,161183.0,EUR,,217654.0,DKK,,
438,Carrefour,Carrefour SA,EQUITY,EUROPEAN COLLECTION,11353.0,155877.0,EUR,,166056.0,EUR,,
439,Heidelberg Materials,Heidelberg Materials AG,EQUITY,EUROPEAN COLLECTION,7433.0,886757.0,EUR,,765763.0,EUR,,
439,Siemens,Siemens AG,EQUITY,EUROPEAN COLLECTION,15913.0,3000555.0,EUR,,2422070.0,EUR,,
440,Leonardo,Leonardo SpA,EQUITY,EUROPEAN COLLECTION,87060.0,2257466.0,EUR,,2102057.0,EUR,,
469,Alstom,Alstom SA 5.868% / perpetual,BOND,GLOBAL HIGH YIELD,700000.0,732690.0,EUR,,700000.0,EUR,,0.05868
472,Bank Hapoalim,Bank Hapoalim BM 3.255% 21/01/2032,BOND,GLOBAL HIGH YIELD,2200000.0,1993215.0,EUR,,1925282.0,USD,2032-01-21,0.032549999999999996
472,Bank Leumi,Bank Leumi Le-Israel BM 7.129% 18/07/2033,BOND,GLOBAL HIGH YIELD,2195000.0,2155806.0,EUR,,1984814.0,USD,2033-07-18,0.07128999999999999
472,Mizrahi Tefahot Bank,Mizrahi Tefahot Bank Ltd 3.077% 07/04/2031,BOND,GLOBAL HIGH YIELD,2400000.0,2202623.0,EUR,,2084447.0,USD,2031-04-07,0.03077
474,eDreams ODIGEO,EDreams ODIGEO SA 5.5% 15/07/2027,BOND,GLOBAL HIGH YIELD,500000.0,504830.0,EUR,,483980.0,EUR,2027-07-15,0.055
475,Cemex,Cemex SAB de CV 9.125% / perpetual,BOND,GLOBAL HIGH YIELD,2300000.0,2278144.0,EUR,,2237417.0,USD,,0.09125
508,Carrefour,Carrefour SA,EQUITY,PREMIUM COUPON COLLECTION,21204.0,291131.0,EUR,,312991.0,EUR,,
511,Airbnb,Airbnb Inc,EQUITY,PREMIUM COUPON COLLECTION,1657.0,210281.0,EUR,,205012.0,USD,,
511,Booking Holdings,Booking Holdings Inc,EQUITY,PREMIUM COUPON COLLECTION,116.0,556578.0,EUR,,488559.0,USD,,
