ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,HD Hyundai,HYUNDAI CAPITAL AMERICA 1.8% 15-10-25,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,355000.0,97.533,EUR,0.0066,,,BOND,105
2,Expedia,EXPEDIA GROUP 6.25% 01-05-25,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,315000.0,100.059,EUR,0.006,,,BOND,105
3,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,12352.0,21.4,EUR,0.005,,,EQUITY,106
4,HD Hyundai,HYUNDAI CAPITAL AMERICA 1.3% 08-01-26,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,431000.0,96.411,EUR,0.006,,,BOND,133
5,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.45% 15-07-26,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,434000.0,95.059,EUR,0.006,,,BOND,133
6,Expedia,EXPEDIA GROUP 5.0% 15-02-26,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,384000.0,100.102,EUR,0.0056,,,BOND,134
7,International Business Machines,IBM INTL BUSINESS MACHINES 0.875% 09-02-30,AMUNDI ACCUMULAZIONE FOOD & AGRIBUSINESS 2028,360000.0,90.439,EUR,0.0114,,,BOND,210
8,Carlsberg Group,CARLSBERG BREWERIES AS 0.875% 01-07-29,AMUNDI ACCUMULAZIONE FOOD & AGRIBUSINESS 2028,350000.0,91.436,EUR,0.0112,,,BOND,210
9,HD Hyundai,HYUNDAI CAPITAL AMERICA 1.3% 08-01-26,AMUNDI ACCUMULAZIONE HEALTHCARE 2027,395000.0,96.411,EUR,0.0058,,,BOND,340
10,Blackrock,BlackRock Global Funds - World Healthscience,AMUNDI ACCUMULAZIONE HUMAN TRENDS 2025,28070.57,14.95,EUR,0.0213,,,EQUITY,365
11,Blackrock,BlackRock Global Funds - World Healthscience,AMUNDI ACCUMULAZIONE HUMAN TRENDS 2025 DUE,63976.18,14.95,EUR,0.0211,,,EQUITY,392
12,Caterpillar,CATERPILLAR FINANCIAL SERVICES 0.8% 13-11-,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2026,600000.0,96.854,EUR,0.0056,,,BOND,446
13,HD Hyundai,HYUNDAI CAPITAL AMERICA 1.3% 08-01-26,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2028 DUE,137000.0,96.411,EUR,0.0051,,,BOND,527
14,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 1.45% 15-07-26,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2028 DUE,138000.0,95.059,EUR,0.005,,,BOND,527
15,Amazon,AMAZON.COM INC,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,7958.0,221.3,EUR,0.0135,,,EQUITY,558
16,NVIDIA,NVIDIA CORP,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,9213.0,137.49,EUR,0.0097,,,EQUITY,558
17,Microsoft,MICROSOFT CORP,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,2906.0,424.83,EUR,0.0094,,,EQUITY,558
18,Alphabet,ALPHABET INC-CL A,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,6436.0,191.24,EUR,0.0094,,,EQUITY,558
19,Apple,APPLE INC,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,3593.0,252.2,EUR,0.0069,,,EQUITY,558
20,Booking Holdings,BOOKING HOLDINGS INC,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,66.0,4990.87,EUR,0.0025,,,EQUITY,559
