ID,Managment company ID,Name,Report page
1,1,ANIMA Asia/Pacific Equity,555
2,1,ANIMA Italy,698
3,1,ANIMA Global Macro,729
4,1,ANIMA Zephyr Real Assets,771
5,1,ANIMA Star High Potential Italy,669
6,1,ANIMA U.S. Equity,543
7,1,ANIMA Star High Potential Europe,623
8,1,ANIMA Europe Selection,689
9,1,ANIMA Emerging Markets Equity,573
10,1,ANIMA Smart Volatility Global,637
11,1,ANIMA Global Selection,589
12,1,ANIMA Short Term Corporate Bond,529
13,1,ANIMA Italian Small Mid Cap Equity,705
14,1,ANIMA Smart Volatility USA,651
15,1,ANIMA Systematic U.S. Corporate,682
16,1,ANIMA Selection Conservative,798
17,1,ANIMA High Yield Bond,710
18,1,ANIMA Trading Fund,673
19,1,ANIMA Global Equity Value,560
20,1,ANIMA Europe Equity,533
21,1,ANIMA Euro Equity,602
22,1,ANIMA Opportunities 2027,724
23,1,ANIMA Credit Opportunities,662
24,1,ANIMA Megatrend People Fund,799
25,1,ANIMA Euro Government Bond,617
26,1,ANIMA Selection Moderate,796
27,1,ANIMA Zephyr Global Allocation,766
