ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.63% 20/06/2024,,7.4e+06,7.34524e+06,EUR,0.0332,,,BOND,529,12
2,INTESA SANPAOLO,Intesa Sanpaolo SpA 1.63% 21/04/2025,,2e+06,1.95004e+06,EUR,0.0088,,,BOND,529,12
3,INTESA SANPAOLO,Intesa Sanpaolo SpA 0.63% 24/02/2026,,2e+06,1.87934e+06,EUR,0.0085,,,BOND,529,12
4,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.00% 19/05/2026,,3e+06,3.04179e+06,EUR,0.0137,,,BOND,529,12
5,Carrefour,Carrefour SA,,176166.0,2.91819e+06,EUR,0.0107,,,EQUITY,533,20
6,AXA SA,AXA SA,,110539.0,3.259795e+06,EUR,0.012,,,EQUITY,533,20
7,Siemens,Siemens Healthineers AG,,20287.0,1.067096e+06,EUR,0.0039,,,EQUITY,534,20
8,Siemens,Siemens AG,,26701.0,4.537034e+06,EUR,0.0167,,,EQUITY,534,20
9,INTESA SANPAOLO,Intesa Sanpaolo SpA,,411000.0,1.086479e+06,EUR,0.004,,,EQUITY,535,20
10,Glencore,Glencore Plc,,574474.0,3.129836e+06,EUR,0.0115,,,EQUITY,535,20
11,ROLLS,Rolls-Royce Holdings Plc,,435077.0,1.50477e+06,EUR,0.0055,,,EQUITY,538,20
12,BP Plc,BP Plc,,1.017188e+06,5.471975e+06,EUR,0.0201,,,EQUITY,538,20
13,Apple Inc,Apple Inc,,357882.0,6.2375424e+07,EUR,0.0887,,,EQUITY,543,6
14,International Business Machines,International Business Machines Corp,,17041.0,2.523021e+06,EUR,0.0036,,,EQUITY,543,6
15,Blackrock,BlackRock Inc,,1912.0,1.405116e+06,EUR,0.002,,,EQUITY,543,6
16,Airbnb,Airbnb Inc,,8127.0,1.001593e+06,EUR,0.0014,,,EQUITY,545,6
17,Alphabet,Alphabet Inc (Class A),,105653.0,1.336049e+07,EUR,0.019,,,EQUITY,545,6
18,Alphabet,Alphabet Inc (Class C),,92640.0,1.1818905e+07,EUR,0.0168,,,EQUITY,545,6
19,Amazon,Amazon.com Inc,,164924.0,2.2684606e+07,EUR,0.0322,,,EQUITY,545,6
20,Booking Holdings,Booking Holdings Inc,,733.0,2.353788e+06,EUR,0.0034,,,EQUITY,545,6
21,Caterpillar,Caterpillar Inc,,9507.0,2.544638e+06,EUR,0.0036,,,EQUITY,545,6
22,Chevron,Chevron Corp,,71067.0,9.596119e+06,EUR,0.0136,,,EQUITY,546,6
23,NVIDIA,NVIDIA Corp,,55103.0,2.470294e+07,EUR,0.0351,,,EQUITY,547,6
24,Microsoft,Microsoft Corp,,128649.0,4.379411e+07,EUR,0.0622,,,EQUITY,548,6
25,Cisco Systems,Cisco Systems Inc,,113276.0,5.180557e+06,EUR,0.0074,,,EQUITY,548,6
26,Motorola Solutions,Motorola Solutions Inc,,3366.0,954022.0,EUR,0.0014,,,EQUITY,548,6
27,FANUC Corp,FANUC Corp,,13500.0,359489.0,EUR,0.0049,,,EQUITY,555,1
28,ISHARES,iShares Core MSCI Japan IMI UCITS ETF,,92944.0,4.280536e+06,EUR,0.058,,,EQUITY,558,1
29,Carrefour,Carrefour SA,,14813.0,245377.0,EUR,0.0058,,,EQUITY,560,19
30,AXA SA,AXA SA,,2900.0,85521.0,EUR,0.002,,,EQUITY,560,19
31,Siemens,Siemens Healthineers AG,,1980.0,104148.0,EUR,0.0025,,,EQUITY,560,19
32,Siemens,Siemens AG,,981.0,166692.0,EUR,0.0039,,,EQUITY,561,19
33,Glencore,Glencore Plc,,40294.0,219529.0,EUR,0.0052,,,EQUITY,564,19
34,CNH Industrial,CNH Industrial NV,,19600.0,216112.0,EUR,0.0051,,,EQUITY,564,19
35,BP Plc,BP Plc,,68152.0,366624.0,EUR,0.0086,,,EQUITY,566,19
36,Apple Inc,Apple Inc,,3098.0,539952.0,EUR,0.0127,,,EQUITY,567,19
37,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,10657.0,163813.0,EUR,0.0039,,,EQUITY,567,19
38,International Business Machines,International Business Machines Corp,,2210.0,327203.0,EUR,0.0077,,,EQUITY,567,19
39,Alphabet,Alphabet Inc (Class A),,4691.0,593207.0,EUR,0.014,,,EQUITY,568,19
40,Amazon,Amazon.com Inc,,4292.0,590346.0,EUR,0.0139,,,EQUITY,568,19
41,NVIDIA,NVIDIA Corp,,936.0,419613.0,EUR,0.0099,,,EQUITY,569,19
42,Microsoft,Microsoft Corp,,3030.0,1.031459e+06,EUR,0.0243,,,EQUITY,569,19
43,Cisco Systems,Cisco Systems Inc,,9890.0,452309.0,EUR,0.0107,,,EQUITY,569,19
44,Petróleo Brasileiro,Petroleo Brasileiro SA ADR,,33290.0,481276.0,EUR,0.0104,,,EQUITY,573,9
45,Siemens,Siemens Ltd,,1667.0,72830.0,EUR,0.0016,,,EQUITY,577,9
46,HD Hyundai,Hyundai Motor Co,,1240.0,177369.0,EUR,0.0038,,,EQUITY,579,9
47,HD Hyundai,Hyundai Mobis Co Ltd,,583.0,97120.0,EUR,0.0021,,,EQUITY,579,9
48,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,202461.0,3.541338e+06,EUR,0.0765,,,EQUITY,585,9
49,ISHARES,iShares MSCI Saudi Arabia Capped UCITS ETF,,330416.0,1.90341e+06,EUR,0.0412,,,EQUITY,586,9
50,Carrefour,Carrefour SA,,1800.0,29817.0,EUR,0.0011,,,EQUITY,589,11
51,AXA SA,AXA SA,,2437.0,71867.0,EUR,0.0028,,,EQUITY,589,11
52,Siemens,Siemens Healthineers AG,,333.0,17516.0,EUR,0.0007,,,EQUITY,590,11
53,Siemens,Siemens AG,,506.0,85980.0,EUR,0.0033,,,EQUITY,590,11
54,INTESA SANPAOLO,Intesa Sanpaolo SpA,,12262.0,32415.0,EUR,0.0012,,,EQUITY,591,11
55,FANUC Corp,FANUC Corp,,800.0,21303.0,EUR,0.0008,,,EQUITY,592,11
56,BP Plc,BP Plc,,11278.0,60670.0,EUR,0.0023,,,EQUITY,595,11
57,Apple Inc,Apple Inc,,7712.0,1.344128e+06,EUR,0.0515,,,EQUITY,596,11
58,International Business Machines,International Business Machines Corp,,822.0,121702.0,EUR,0.0047,,,EQUITY,596,11
59,Alphabet,Alphabet Inc (Class A),,6318.0,798951.0,EUR,0.0306,,,EQUITY,597,11
60,Amazon,Amazon.com Inc,,4914.0,675900.0,EUR,0.0259,,,EQUITY,597,11
61,Booking Holdings,Booking Holdings Inc,,17.0,54590.0,EUR,0.0021,,,EQUITY,597,11
62,Caterpillar,Caterpillar Inc,,355.0,95019.0,EUR,0.0036,,,EQUITY,597,11
63,Chevron,Chevron Corp,,1149.0,155148.0,EUR,0.0059,,,EQUITY,598,11
64,NVIDIA,NVIDIA Corp,,1347.0,603867.0,EUR,0.0232,,,EQUITY,599,11
65,Microsoft,Microsoft Corp,,3484.0,1.186008e+06,EUR,0.0455,,,EQUITY,599,11
66,Cisco Systems,Cisco Systems Inc,,2724.0,124579.0,EUR,0.0048,,,EQUITY,599,11
67,Carrefour,Carrefour SA,,15110.0,250297.0,EUR,0.0026,,,EQUITY,602,21
68,AXA SA,AXA SA,,42999.0,1.268041e+06,EUR,0.0129,,,EQUITY,602,21
69,Siemens,Siemens Healthineers AG,,11582.0,609213.0,EUR,0.0062,,,EQUITY,603,21
70,Siemens,Siemens Energy AG,,24088.0,289056.0,EUR,0.0029,,,EQUITY,603,21
71,Siemens,Siemens AG,,15878.0,2.69799e+06,EUR,0.0275,,,EQUITY,603,21
72,INTESA SANPAOLO,Intesa Sanpaolo SpA,,214766.0,567734.0,EUR,0.0058,,,EQUITY,604,21
73,INTESA SANPAOLO,Intesa Sanpaolo SpA 2.63% 20/06/2024,,400000.0,397040.0,EUR,0.0018,,,BOND,617,25
74,Carlsberg Group,Carlsberg A/S,,26000.0,2.953465e+06,EUR,0.003,,,EQUITY,623,7
75,AP Møller Mærsk,AP Moller - Maersk A/S,,1430.0,2.328801e+06,EUR,0.0024,,,EQUITY,623,7
76,AXA SA,AXA SA,,341523.0,1.0071513e+07,EUR,0.0102,,,EQUITY,624,7
77,Siemens,Siemens Healthineers AG,,37000.0,1.9462e+06,EUR,0.002,,,EQUITY,624,7
78,Siemens,Siemens AG,,60194.0,1.0228164e+07,EUR,0.0103,,,EQUITY,624,7
79,ROLLS,Rolls-Royce Holdings Plc,,2.080425e+06,7.195417e+06,EUR,0.0073,,,EQUITY,627,7
80,Amazon,Amazon.com Inc,,129939.0,1.7872564e+07,EUR,0.0181,,,EQUITY,628,7
81,Expedia,Expedia Group Inc,,20000.0,2.748201e+06,EUR,0.0028,,,EQUITY,628,7
82,FANUC Corp,FANUC Corp,,900.0,23966.0,EUR,0.0002,,,EQUITY,637,10
83,Glencore,Glencore Plc,,46019.0,250720.0,EUR,0.0018,,,EQUITY,638,10
84,CNH Industrial,CNH Industrial NV,,1044.0,11511.0,EUR,1e-04,,,EQUITY,638,10
85,ROLLS,Rolls-Royce Holdings Plc,,34155.0,118129.0,EUR,0.0008,,,EQUITY,640,10
86,Apple Inc,Apple Inc,,17708.0,3.086336e+06,EUR,0.0217,,,EQUITY,643,10
87,International Business Machines,International Business Machines Corp,,1625.0,240591.0,EUR,0.0017,,,EQUITY,643,10
88,Alphabet,Alphabet Inc (Class A),,5874.0,742804.0,EUR,0.0052,,,EQUITY,644,10
89,Alphabet,Alphabet Inc (Class C),,5810.0,741233.0,EUR,0.0052,,,EQUITY,644,10
90,Caterpillar,Caterpillar Inc,,532.0,142395.0,EUR,0.001,,,EQUITY,644,10
91,Chevron,Chevron Corp,,4997.0,674741.0,EUR,0.0048,,,EQUITY,645,10
92,NVIDIA,NVIDIA Corp,,3155.0,1.414402e+06,EUR,0.0099,,,EQUITY,645,10
93,Microsoft,Microsoft Corp,,8068.0,2.746472e+06,EUR,0.0193,,,EQUITY,646,10
94,Cisco Systems,Cisco Systems Inc,,6760.0,309162.0,EUR,0.0022,,,EQUITY,646,10
95,CNH Industrial,CNH Industrial NV,,716.0,7895.0,EUR,0.0,,,EQUITY,651,14
96,Apple Inc,Apple Inc,,19843.0,3.458446e+06,EUR,0.027,,,EQUITY,652,14
97,International Business Machines,International Business Machines Corp,,2001.0,296260.0,EUR,0.0023,,,EQUITY,652,14
98,Blackrock,BlackRock Inc,,32.0,23516.0,EUR,0.0002,,,EQUITY,653,14
99,Alphabet,Alphabet Inc (Class A),,3444.0,435516.0,EUR,0.0034,,,EQUITY,654,14
100,Alphabet,Alphabet Inc (Class C),,3406.0,434533.0,EUR,0.0034,,,EQUITY,654,14
101,Caterpillar,Caterpillar Inc,,365.0,97696.0,EUR,0.0007,,,EQUITY,654,14
102,Chevron,Chevron Corp,,5301.0,715790.0,EUR,0.0056,,,EQUITY,655,14
103,NVIDIA,NVIDIA Corp,,3431.0,1.538134e+06,EUR,0.012,,,EQUITY,655,14
104,Microsoft,Microsoft Corp,,9019.0,3.070207e+06,EUR,0.024,,,EQUITY,656,14
105,Cisco Systems,Cisco Systems Inc,,8125.0,371588.0,EUR,0.0029,,,EQUITY,656,14
106,Carlsberg Group,Carlsberg Breweries A/S 2.50% 28/05/2024,,5e+06,4.97025e+06,EUR,0.01,,,BOND,662,23
107,AXA SA,AXA SA FRN 20/05/2049,,2e+06,1.96984e+06,EUR,0.004,,,BOND,662,23
108,ICCREA,Iccrea Banca SpA 6.38% 20/09/2027,,1e+06,1.05275e+06,EUR,0.0021,,,BOND,664,23
109,INTESA SANPAOLO,Intesa Sanpaolo SpA 3.25% 23/09/2024,,2e+06,1.777594e+06,EUR,0.0036,,,BOND,664,23
110,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.50% 02/10/2025,,1e+06,1.01867e+06,EUR,0.0021,,,BOND,664,23
111,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.88% 19/05/2030,,2e+06,2.1008e+06,EUR,0.0042,,,BOND,664,23
112,INTESA SANPAOLO,Intesa Sanpaolo SpA FRN 08/03/2028,,3.5e+06,3.618825e+06,EUR,0.0073,,,BOND,664,23
