ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA OBBLIGAZIONARIO CORPORATE,1.41e+07,1.4016105e+07,EUR,0.01327,,EUR,BOND,209
2,BP Plc,BP CAPITAL PLC 20-22/06/2169 FRN,ANIMA OBBLIGAZIONARIO CORPORATE,8e+06,7.8616e+06,EUR,0.00744,,EUR,BOND,209
3,NVIDIA,NVIDIA CORP,ANIMA AMERICA,1.173059e+06,1.521295e+08,EUR,0.07195,,USD,EQUITY,504
4,Apple,APPLE INC,ANIMA AMERICA,608241.0,1.4709387e+08,EUR,0.06957,,USD,EQUITY,504
5,Microsoft,MICROSOFT CORP,ANIMA AMERICA,344869.0,1.4037883e+08,EUR,0.0664,,USD,EQUITY,504
6,Amazon,AMAZON.COM INC,ANIMA AMERICA,389532.0,8.2529624e+07,EUR,0.03903,,USD,EQUITY,504
7,Alphabet,ALPHABET INC-CL A,ANIMA AMERICA,237262.0,4.337392e+07,EUR,0.02052,,USD,EQUITY,504
8,Alphabet,ALPHABET INC-CL C,ANIMA AMERICA,210612.0,3.8733896e+07,EUR,0.01832,,USD,EQUITY,504
9,Chevron,CHEVRON CORP,ANIMA AMERICA,70057.0,9.799185e+06,EUR,0.00463,,USD,EQUITY,504
10,Cisco Systems,CISCO SYSTEMS INC,ANIMA AMERICA,168785.0,9.649514e+06,EUR,0.00456,,USD,EQUITY,504
11,Caterpillar,CATERPILLAR INC,ANIMA AMERICA,20252.0,7.094752e+06,EUR,0.00336,,USD,EQUITY,504
12,Booking Holdings,BOOKING HOLDINGS INC,ANIMA AMERICA,1413.0,6.779698e+06,EUR,0.00321,,USD,EQUITY,504
13,Siemens AG,SIEMENS AG-REG,ANIMA EUROPA,31116.0,5.867233e+06,EUR,0.01836,,EUR,EQUITY,551
14,BP Plc,BP PLC,ANIMA EUROPA,925653.0,4.399875e+06,EUR,0.01377,,GBP,EQUITY,551
15,Glencore,GLENCORE PLC,ANIMA EUROPA,675866.0,2.888861e+06,EUR,0.00904,,GBP,EQUITY,551
16,TUI AG,TUI AG,ANIMA INIZIATIVA EUROPA,546459.0,4.56184e+06,EUR,0.01317,,EUR,EQUITY,599
17,Microsoft,MICROSOFT CORP,ANIMA INIZIATIVA EUROPA,8000.0,3.256398e+06,EUR,0.0094,,USD,EQUITY,599
18,Siemens AG,SIEMENS AG-REG,ANIMA SELEZIONE EUROPA,96533.0,1.8202262e+07,EUR,0.02139,,EUR,EQUITY,648
19,Amazon,AMAZON.COM INC,ANIMA SELEZIONE EUROPA,38000.0,8.051009e+06,EUR,0.00946,,USD,EQUITY,648
20,Leonardo,LEONARDO SPA,ANIMA SELEZIONE EUROPA,235000.0,6.09355e+06,EUR,0.00716,,EUR,EQUITY,648
21,Heidelberg Materials,HEIDELBERG MATERIALS AG,ANIMA SELEZIONE EUROPA,48500.0,5.78605e+06,EUR,0.0068,,EUR,EQUITY,648
22,TUI AG,TUI AG,ANIMA SELEZIONE EUROPA,625000.0,5.2175e+06,EUR,0.00613,,EUR,EQUITY,649
23,Apple,APPLE INC,ANIMA AZIONARIO GLOBALE EX EMU,6395.0,1.546534e+06,EUR,0.05394,,USD,EQUITY,698
24,NVIDIA,NVIDIA CORP,ANIMA AZIONARIO GLOBALE EX EMU,11532.0,1.495541e+06,EUR,0.05216,,USD,EQUITY,698
25,Microsoft,MICROSOFT CORP,ANIMA AZIONARIO GLOBALE EX EMU,3484.0,1.418161e+06,EUR,0.04946,,USD,EQUITY,698
26,Amazon,AMAZON.COM INC,ANIMA AZIONARIO GLOBALE EX EMU,3992.0,845780.0,EUR,0.0295,,USD,EQUITY,698
27,Alphabet,ALPHABET INC-CL A,ANIMA AZIONARIO GLOBALE EX EMU,4205.0,768717.0,EUR,0.02681,,USD,EQUITY,698
28,Cisco Systems,CISCO SYSTEMS INC,ANIMA AZIONARIO GLOBALE EX EMU,3649.0,208615.0,EUR,0.00728,,USD,EQUITY,698
29,Apple,APPLE INC,ANIMA MEGATREND PEOPLE,185265.0,4.4803536e+07,EUR,0.05191,,USD,EQUITY,745
30,Microsoft,MICROSOFT CORP,ANIMA MEGATREND PEOPLE,100355.0,4.0849476e+07,EUR,0.04733,,USD,EQUITY,745
31,Amazon,AMAZON.COM INC,ANIMA MEGATREND PEOPLE,178320.0,3.778042e+07,EUR,0.04378,,USD,EQUITY,745
32,NVIDIA,NVIDIA CORP,ANIMA MEGATREND PEOPLE,288111.0,3.7364004e+07,EUR,0.04329,,USD,EQUITY,745
33,Alphabet,ALPHABET INC-CL A,ANIMA MEGATREND PEOPLE,199190.0,3.6413972e+07,EUR,0.04219,,USD,EQUITY,745
34,Cisco Systems,CISCO SYSTEMS INC,ANIMA MEGATREND PEOPLE,104300.0,5.962878e+06,EUR,0.00691,,USD,EQUITY,745
35,Motorola Solutions,MOTOROLA SOLUTIONS INC,ANIMA MEGATREND PEOPLE,10464.0,4.670956e+06,EUR,0.00541,,USD,EQUITY,745
36,Apple,APPLE INC,ANIMA BILANCIATO MEGATREND PEOPLE,192482.0,4.6548856e+07,EUR,0.02852,,USD,EQUITY,790
37,NVIDIA,NVIDIA CORP,ANIMA BILANCIATO MEGATREND PEOPLE,299335.0,3.88196e+07,EUR,0.02379,,USD,EQUITY,790
38,Microsoft,MICROSOFT CORP,ANIMA BILANCIATO MEGATREND PEOPLE,94390.0,3.8421424e+07,EUR,0.02354,,USD,EQUITY,790
39,Alphabet,ALPHABET INC-CL A,ANIMA BILANCIATO MEGATREND PEOPLE,206945.0,3.7831664e+07,EUR,0.02318,,USD,EQUITY,790
