ID,Managment company ID,Name,Report page
1,,Anima Alto Potenziale Europa,1161
2,,ANIMA LIQUIDITA' EURO ,28
3,,ANIMA OBBLIGAZIONARIO CORPORATE BLEND ,62
4,,ANIMA OBBLIGAZIONARIO HIGH YIELD BT ,106
5,,ANIMA RISERVA GLOBALE ,146
6,,ANIMA OBBLIGAZIONARIO CORPORATE ,209
7,,ANIMA OBBLIGAZIONARIO EURO BT ,251
8,,ANIMA OBBLIGAZIONARIO EURO MLT ,325
9,,ANIMA PIANETA ,416
10,,ANIMA AMERICA ,504
11,,ANIMA EUROPA ,551
12,,ANIMA INIZIATIVA EUROPA ,599
13,,ANIMA SELEZIONE EUROPA ,648
14,,ANIMA AZIONARIO GLOBALE EX EMU ,698
15,,ANIMA MEGATREND PEOPLE ,745
16,,ANIMA BILANCIATO MEGATREND PEOPLE ,790
17,,ANIMA SELEZIONE GLOBALE ,839
18,,ANIMA VALORE GLOBALE ,886
19,,ANIMA ITALIA ,935
20,,ANIMA PACIFICO ,983
21,,ANIMA EMERGENTI ,1030
22,,ANIMA OBBLIGAZIONARIO FLESSIBILE ,1074
23,,ANIMA RISPARMIO ,1117
24,,ANIMA ABSOLUTE RETURN ,1205
25,,ANIMA FONDO TRADING ,1248
26,,ANIMA OBIETTIVO ITALIA ,1288
27,,ANIMA OBIETTIVO EMERGING MARKETS ,1326
28,,ANIMA OBIETTIVO EUROPA ,1366
29,,ANIMA OBIETTIVO INTERNAZIONALE ,1408
30,,ANIMA OBBLIGAZIONARIO GOVERNATIVO FLEX ,1449
31,,ANIMA SFORZESCO ,1487
32,,ANIMA SFORZESCO PLUS ,1532
33,,ANIMA VESPUCCI ,1576
34,,ANIMA VISCONTEO ,1615
35,,ANIMA VISCONTEO PLUS ,1660
