ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,28,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,1.35e+08,1.3310209e+08,EUR,0.0376,2,,EUR
2,28,ITALY BOTS 0% 24-12/12/2025,ITALY BOTS,BOND,1.27e+08,1.2409538e+08,EUR,0.03506,2,,EUR
3,28,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,1.21e+08,1.1812721e+08,EUR,0.03336,2,,EUR
4,28,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,1.2e+08,1.1788071e+08,EUR,0.03329,2,,EUR
5,28,ITALY BOTS 0% 24-31/01/2025,ITALY BOTS,BOND,9e+07,8.888147e+07,EUR,0.0251,2,,EUR
6,28,ITALY BOTS 0% 24-30/05/2025,ITALY BOTS,BOND,9e+07,8.887614e+07,EUR,0.0251,2,,EUR
7,28,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,8.4e+07,8.211959e+07,EUR,0.02319,2,,EUR
8,28,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,8e+07,7.799147e+07,EUR,0.02203,2,,EUR
9,28,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,7.5e+07,7.307503e+07,EUR,0.02064,2,,EUR
10,28,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,5.9e+07,5.705719e+07,EUR,0.01611,2,,EUR
11,28,ITALY BOTS 0% 24-13/06/2025,ITALY BOTS,BOND,5e+07,4.8589804e+07,EUR,0.01372,2,,EUR
12,28,ITALY BOTS 0% 24-14/01/2025,ITALY BOTS,BOND,2.5e+07,2.489172e+07,EUR,0.00703,2,,EUR
13,62,INTESA SANPAOLO 4.5% 23-02/10/2025,INTESA SANPAOLO,BOND,3e+06,3.0363e+06,EUR,0.00628,3,,EUR
14,62,TOTALENERGIES SE 24-19/02/2173 FRN,Total Energies,BOND,1.8e+06,1.81746e+06,EUR,0.00376,3,,EUR
15,106,ROLLS-ROYCE PLC 4.625% 20-16/02/2026,ROLLS,BOND,3e+06,3.0423e+06,EUR,0.006,4,,EUR
16,106,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,3e+06,3.03999e+06,EUR,0.00599,4,,EUR
17,146,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1.4e+06,1.38985e+06,EUR,0.07247,5,,EUR
18,146,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,500000.0,501730.0,EUR,0.02616,5,,EUR
19,146,ITALY BTPS 1.45% 18-15/05/2025,Italy btps,BOND,50000.0,49813.0,EUR,0.0026,5,,EUR
20,209,INTESA SANPAOLO 5.125% 23-29/08/2031,INTESA SANPAOLO,BOND,1.05e+07,1.1582235e+07,EUR,0.01096,6,,EUR
21,209,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,9.7e+06,9.594949e+06,EUR,0.00908,6,,EUR
22,209,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,9.7e+06,9.39736e+06,EUR,0.00889,6,,EUR
23,209,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,9.2e+06,8.54542e+06,EUR,0.00809,6,,EUR
24,209,ENI SPA 4.25% 23-19/05/2033,Eni S.p.A,BOND,6e+06,6.29418e+06,EUR,0.00596,6,,EUR
25,209,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,6.4e+06,6.138176e+06,EUR,0.00581,6,,EUR
26,251,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,1.89e+07,1.9356246e+07,EUR,0.05431,7,,EUR
27,251,ITALY BOTS 0% 24-31/03/2025,ITALY BOTS,BOND,1.77e+07,1.7450612e+07,EUR,0.04897,7,,EUR
28,251,ITALY BTPS 3.4% 23-28/03/2025,Italy btps,BOND,1e+07,1.00158e+07,EUR,0.0281,7,,EUR
29,251,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,9.4e+06,9.504622e+06,EUR,0.02667,7,,EUR
30,251,ITALY BTPS 2.95% 24-15/02/2027,Italy btps,BOND,9.2e+06,9.298716e+06,EUR,0.02609,7,,EUR
31,251,ITALY BTPS 2.7% 24-15/10/2027,Italy btps,BOND,6.8e+06,6.831144e+06,EUR,0.01917,7,,EUR
32,251,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,5e+06,5.04155e+06,EUR,0.01415,7,,EUR
33,251,ITALY BTPS STRIP 0% 98-01/11/2025,Italy btps,BOND,5e+06,4.89705e+06,EUR,0.01374,7,,EUR
34,251,ITALY BTPS 3.45% 24-15/07/2027,Italy btps,BOND,4.5e+06,4.606965e+06,EUR,0.01293,7,,EUR
35,251,ITALY BTPS 3.8% 23-15/04/2026,Italy btps,BOND,4.5e+06,4.57947e+06,EUR,0.01285,7,,EUR
36,251,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,4e+06,3.904938e+06,EUR,0.01096,7,,EUR
37,251,ITALY BTPS STRIP 0% 19-01/04/2025,Italy btps,BOND,3e+06,2.981183e+06,EUR,0.00837,7,,EUR
38,251,ITALY BTPS 1.2% 22-15/08/2025,Italy btps,BOND,1.7e+06,1.687675e+06,EUR,0.00474,7,,EUR
39,251,ITALY BTPS STRIP 0% 13-01/03/2025,Italy btps,BOND,1e+06,994660.0,EUR,0.00279,7,,EUR
40,251,ITALY BTPS STRIP 0% 13-01/09/2025,Italy btps,BOND,500000.0,491605.0,EUR,0.00138,7,,EUR
41,325,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2.39e+07,2.4476946e+07,EUR,0.02802,8,,EUR
42,325,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,2.24e+07,2.2649312e+07,EUR,0.02593,8,,EUR
43,325,ITALY BTPS 3% 24-01/10/2029,Italy btps,BOND,2.205e+07,2.219972e+07,EUR,0.02541,8,,EUR
44,325,ITALY BTPS 3.15% 24-15/11/2031,Italy btps,BOND,1.65e+07,1.6483665e+07,EUR,0.01887,8,,EUR
45,325,ITALY BTPS 2.7% 24-15/10/2027,Italy btps,BOND,1.6e+07,1.607328e+07,EUR,0.0184,8,,EUR
46,325,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1.42e+07,1.4318002e+07,EUR,0.01639,8,,EUR
47,325,ITALY BTPS STRIP 0% 98-01/11/2025,Italy btps,BOND,1e+07,9.7941e+06,EUR,0.01121,8,,EUR
48,325,ITALY BTPS 3.45% 24-15/07/2031,Italy btps,BOND,9e+06,9.17721e+06,EUR,0.01051,8,,EUR
49,325,ITALY BTPS 4.3% 24-01/10/2054,Italy btps,BOND,7.55e+06,7.726821e+06,EUR,0.00884,8,,EUR
50,325,ITALY BTPS 4.45% 23-01/09/2043,Italy btps,BOND,6.59e+06,7.010574e+06,EUR,0.00802,8,,EUR
51,325,ITALY BTPS 4.15% 24-01/10/2039,Italy btps,BOND,5.3e+06,5.491807e+06,EUR,0.00629,8,,EUR
52,325,ITALY BTPS 3.85% 24-01/02/2035,Italy btps,BOND,5.2e+06,5.357196e+06,EUR,0.00613,8,,EUR
53,325,ITALY BTPS 4.35% 23-01/11/2033,Italy btps,BOND,4.84e+06,5.208082e+06,EUR,0.00596,8,,EUR
54,325,ITALY BTPS 3.1% 19-01/03/2040,Italy btps,BOND,5.4e+06,4.96152e+06,EUR,0.00568,8,,EUR
55,325,ITALY BTPS 3.85% 24-01/07/2034,Italy btps,BOND,4.72e+06,4.878403e+06,EUR,0.00558,8,,EUR
56,325,ITALY BTPS 4.4% 22-01/05/2033,Italy btps,BOND,4.5e+06,4.864995e+06,EUR,0.00557,8,,EUR
57,416,ITALY BTPS 3.8% 23-01/08/2028,Italy btps,BOND,7.2e+06,7.482384e+06,EUR,0.01306,9,,EUR
58,416,ITALY BTPS 0.6% 21-01/08/2031,Italy btps,BOND,8.2e+06,7.007064e+06,EUR,0.01223,9,,EUR
59,416,ITALY BTPS 3.25% 15-01/09/2046,Italy btps,BOND,5.2e+06,4.683432e+06,EUR,0.00818,9,,EUR
60,416,ITALY BTPS 2.45% 17-01/09/2033,Italy btps,BOND,4.2e+06,3.938466e+06,EUR,0.00688,9,,EUR
61,504,NVIDIA CORP,NVIDIA,EQUITY,1.173059e+06,1.521295e+08,EUR,0.07195,10,,USD
62,504,APPLE INC,Apple Inc,EQUITY,608241.0,1.4709387e+08,EUR,0.06957,10,,USD
63,504,MICROSOFT CORP,Microsoft,EQUITY,344869.0,1.4037883e+08,EUR,0.0664,10,,USD
64,504,AMAZON.COM INC,Amazon,EQUITY,389532.0,8.2529624e+07,EUR,0.03903,10,,USD
65,504,META PLATFORMS INC-CLASS A,Meta Platforms,EQUITY,89148.0,5.0407576e+07,EUR,0.02384,10,,USD
66,504,ALPHABET INC-CL A,Alphabet,EQUITY,237262.0,4.337392e+07,EUR,0.02052,10,,USD
67,504,ALPHABET INC-CL C,Alphabet,EQUITY,210612.0,3.8733896e+07,EUR,0.01832,10,,USD
68,504,GENERAL ELECTRIC,General Electric,EQUITY,136039.0,2.1912066e+07,EUR,0.01036,10,,USD
69,504,CHEVRON CORP,Chevron,EQUITY,70057.0,9.799185e+06,EUR,0.00463,10,,USD
70,504,CISCO SYSTEMS INC,Cisco Systems,EQUITY,168785.0,9.649514e+06,EUR,0.00456,10,,USD
71,504,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,36436.0,7.735129e+06,EUR,0.00366,10,,USD
72,504,CATERPILLAR INC,Caterpillar,EQUITY,20252.0,7.094752e+06,EUR,0.00336,10,,USD
73,504,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,1413.0,6.779698e+06,EUR,0.00321,10,,USD
74,551,SIEMENS AG-REG,Siemens,EQUITY,31116.0,5.867233e+06,EUR,0.01836,11,,EUR
75,551,SHELL PLC,Shell Plc,EQUITY,189162.0,5.664793e+06,EUR,0.01773,11,,GBP
76,551,AXA SA,AXA SA,EQUITY,150075.0,5.150574e+06,EUR,0.01612,11,,EUR
77,551,BP PLC,BP Plc,EQUITY,925653.0,4.399875e+06,EUR,0.01377,11,,GBP
78,551,ROLLS-ROYCE HOLDINGS PLC,Rolls-Royce Holdings,EQUITY,629918.0,4.33202e+06,EUR,0.01356,11,,GBP
79,551,TOTALENERGIES SE,Total Energies,EQUITY,73425.0,3.918692e+06,EUR,0.01226,11,,EUR
80,551,GLENCORE PLC,Glencore,EQUITY,675866.0,2.888861e+06,EUR,0.00904,11,,GBP
81,551,CARLSBERG AS-B,Carlsberg Group,EQUITY,21541.0,1.993133e+06,EUR,0.00624,11,,DKK
82,551,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,451410.0,1.743797e+06,EUR,0.00546,11,,EUR
83,599,TUI AG,TUI AG,EQUITY,546459.0,4.56184e+06,EUR,0.01317,12,,EUR
84,599,MICROSOFT CORP,Microsoft,EQUITY,8000.0,3.256398e+06,EUR,0.0094,12,,USD
85,648,SIEMENS AG-REG,Siemens,EQUITY,96533.0,1.8202262e+07,EUR,0.02139,13,,EUR
86,648,AXA SA,AXA SA,EQUITY,303984.0,1.0432731e+07,EUR,0.01226,13,,EUR
87,648,ROLLS-ROYCE HOLDINGS PLC,Rolls-Royce Holdings,EQUITY,1.216406e+06,8.365366e+06,EUR,0.00983,13,,GBP
88,648,AMAZON.COM INC,Amazon,EQUITY,38000.0,8.051009e+06,EUR,0.00946,13,,USD
89,648,SHELL PLC,Shell Plc,EQUITY,260601.0,7.804162e+06,EUR,0.00917,13,,GBP
90,648,LEONARDO SPA,Leonardo,EQUITY,235000.0,6.09355e+06,EUR,0.00716,13,,EUR
91,648,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,48500.0,5.78605e+06,EUR,0.0068,13,,EUR
92,648,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,1.375e+06,5.311625e+06,EUR,0.00624,13,,EUR
93,649,TUI AG,TUI AG,EQUITY,625000.0,5.2175e+06,EUR,0.00613,13,,EUR
94,649,SIEMENS ENERGY AG,Siemens,EQUITY,100455.0,5.060923e+06,EUR,0.00595,13,,EUR
95,649,VOLVO AB-B SHS,Volvo Car Corp,EQUITY,205000.0,4.812568e+06,EUR,0.00566,13,,SEK
96,698,APPLE INC,Apple Inc,EQUITY,6395.0,1.546534e+06,EUR,0.05394,14,,USD
97,698,NVIDIA CORP,NVIDIA,EQUITY,11532.0,1.495541e+06,EUR,0.05216,14,,USD
98,698,MICROSOFT CORP,Microsoft,EQUITY,3484.0,1.418161e+06,EUR,0.04946,14,,USD
99,698,AMAZON.COM INC,Amazon,EQUITY,3992.0,845780.0,EUR,0.0295,14,,USD
100,698,ALPHABET INC-CL A,Alphabet,EQUITY,4205.0,768717.0,EUR,0.02681,14,,USD
