ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Format,Document,Financial instrument,Report page
1,Italy btps,ITALY BTPS 2.05% 17-01/08/2027,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,85000000.0,85057800.0,EUR,0.21678,,EUR,ANIMA_SGR-IT24,C,BOND,28
2,Italy btps,ITALY BTPS 0.95% 20-15/09/2027,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,45000000.0,43969050.0,EUR,0.11206,,EUR,ANIMA_SGR-IT24,C,BOND,28
3,Italy btps,ITALY BTPS 2.65% 22-01/12/2027,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5063800.0,EUR,0.01291,,EUR,ANIMA_SGR-IT24,C,BOND,28
4,INTESA SANPAOLO,INTESA SANPAOLO 24-16/04/2027 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4500000.0,4510080.0,EUR,0.01149,,EUR,ANIMA_SGR-IT24,C,BOND,28
5,INTESA SANPAOLO,INTESA SANPAOLO 4.75% 22-06/09/2027,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4184560.0,EUR,0.01066,,EUR,ANIMA_SGR-IT24,C,BOND,28
6,INTESA SANPAOLO,INTESA SANPAOLO 23-08/03/2028 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4160480.0,EUR,0.0106,,EUR,ANIMA_SGR-IT24,C,BOND,28
7,ICCREA BANCA,ICCREA BANCA SPA 23-20/01/2028 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3191820.0,EUR,0.00813,,EUR,ANIMA_SGR-IT24,C,BOND,28
8,Italy btps,ITALY BTPS 2.2% 17-01/06/2027,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3013230.0,EUR,0.00768,,EUR,ANIMA_SGR-IT24,C,BOND,28
9,INTESA SANPAOLO,INTESA SANPAOLO 22-30/09/2170 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2200000.0,2291740.0,EUR,0.00584,,EUR,ANIMA_SGR-IT24,C,BOND,28
10,Eni S.p.A,ENI SPA 21-31/12/2061 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1957100.0,EUR,0.00499,,EUR,ANIMA_SGR-IT24,C,BOND,28
11,Total Energies,TOTALENERGIES SE 21-31/12/2061 FRN,ANIMA CEDOLA PIÙ 2027 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1912680.0,EUR,0.00487,,EUR,ANIMA_SGR-IT24,C,BOND,28
12,Italy btps,ITALY BTPS 0.25% 21-15/03/2028,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,110000000.0,104603400.0,EUR,0.29314,,EUR,ANIMA_SGR-IT24,C,BOND,62
13,Italy btps,ITALY BTPS 2.65% 22-01/12/2027,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,35000000.0,35446600.0,EUR,0.09934,,EUR,ANIMA_SGR-IT24,C,BOND,62
14,Ford Motor,FORD MOTOR CRED 4.165% 24-21/11/2028,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3046650.0,EUR,0.00854,,EUR,ANIMA_SGR-IT24,C,BOND,62
15,INTESA SANPAOLO,INTESA SANPAOLO 0.75% 21-16/03/2028,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2384675.0,EUR,0.00668,,EUR,ANIMA_SGR-IT24,C,BOND,62
16,ICCREA BANCA,ICCREA BANCA SPA 23-20/01/2028 FRN,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,2127880.0,EUR,0.00596,,EUR,ANIMA_SGR-IT24,C,BOND,62
17,INTESA SANPAOLO,INTESA SANPAOLO 23-08/03/2028 FRN,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,2080240.0,EUR,0.00583,,EUR,ANIMA_SGR-IT24,C,BOND,62
18,Ford Motor,FORD MOTOR CRED 6.125% 23-15/05/2028,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1610490.0,EUR,0.00451,,EUR,ANIMA_SGR-IT24,C,BOND,62
19,ICCREA BANCA,ICCREA BANCA SPA 22-20/09/2027 FRN,ANIMA CEDOLA PIÙ 2027 III,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1566450.0,EUR,0.00439,,EUR,ANIMA_SGR-IT24,C,BOND,62
20,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,117700000.0,110121300.0,EUR,0.17682,,EUR,ANIMA_SGR-IT24,C,BOND,95
21,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,60000000.0,61108800.0,EUR,0.09812,,EUR,ANIMA_SGR-IT24,C,BOND,95
22,Italy btps,ITALY BTPS 3.8% 23-01/08/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,50000000.0,52292500.0,EUR,0.08397,,EUR,ANIMA_SGR-IT24,C,BOND,95
23,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15000000.0,16141500.0,EUR,0.02592,,EUR,ANIMA_SGR-IT24,C,BOND,95
24,INTESA SANPAOLO,INTESA SANPAOLO 4.375% 23-29/08/2027,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7500000.0,7800375.0,EUR,0.01253,,EUR,ANIMA_SGR-IT24,C,BOND,95
25,Italy btps,ITALY BTPS 3.4% 22-01/04/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5162550.0,EUR,0.00829,,EUR,ANIMA_SGR-IT24,C,BOND,95
26,INTESA SANPAOLO,INTESA SANPAOLO 20-01/03/2169 FRN,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5100700.0,EUR,0.00819,,EUR,ANIMA_SGR-IT24,C,BOND,95
27,Italy btps,ITALY BTPS 0.25% 21-15/03/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4754700.0,EUR,0.00763,,EUR,ANIMA_SGR-IT24,C,BOND,95
28,Italy btps,ITALY BTPS 0.5% 21-15/07/2028,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,4752950.0,EUR,0.00763,,EUR,ANIMA_SGR-IT24,C,BOND,95
29,INTESA SANPAOLO,INTESA SANPAOLO 23-20/02/2034 FRN,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4333000.0,EUR,0.00696,,EUR,ANIMA_SGR-IT24,C,BOND,95
30,Eni S.p.A,ENI SPA 3.625% 23-19/05/2027,ANIMA CEDOLA PIÙ 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4084360.0,EUR,0.00656,,EUR,ANIMA_SGR-IT24,C,BOND,95
