ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Italy btps,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),600000.0,598830.0,EUR,0.0938,,EUR,BOND,13
2,Italy btps,"300,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL MEGATREND (IN EUR),300000.0,300000.0,EUR,0.047,,EUR,BOND,13
3,Italy btps,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),600000.0,598830.0,EUR,0.1153,,EUR,BOND,16
4,Italy btps,"400,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL HEALTH CARE (IN EUR),400000.0,400000.0,EUR,0.077,,EUR,BOND,16
5,Italy btps,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),1.7e+06,1.670675e+06,EUR,0.1177,,EUR,BOND,20
6,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),2e+06,1.9961e+06,EUR,0.1406,,EUR,BOND,20
7,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 18-15/11/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),2e+06,1.9909e+06,EUR,0.1403,,EUR,BOND,20
8,Italy btps,"1,500,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL DIGITAL REVOLUTION (IN EUR),1.5e+06,1.501065e+06,EUR,0.1057,,EUR,BOND,20
9,Italy btps,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),1.7e+06,1.670675e+06,EUR,0.1018,,EUR,BOND,23
10,Italy btps,"500,000.00 ITALY BTPS 1.85% 20-01/07/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),500000.0,494890.0,EUR,0.0301,,EUR,BOND,23
11,Italy btps,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),2e+06,1.9961e+06,EUR,0.1217,,EUR,BOND,23
12,Italy btps,"1,300,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),1.3e+06,1.300923e+06,EUR,0.0792,,EUR,BOND,23
13,Italy btps,"1,350,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL ENERGIE RINNOVABILI (IN EUR),1.35e+06,1.35e+06,EUR,0.0822,,EUR,BOND,23
14,Italy btps,"200,000.00 ITALY BTPS 1.5% 15-01/06/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),200000.0,197622.0,EUR,0.0196,,EUR,BOND,27
15,Italy btps,"1,000,000.00 ITALY BTPS 2.1% 19-15/07/2026",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),1e+06,987190.0,EUR,0.098,,EUR,BOND,27
16,Italy btps,"500,000.00 ITALY BTPS 2.5% 18-15/11/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),500000.0,497725.0,EUR,0.0494,,EUR,BOND,27
17,Italy btps,"1,000,000.00 ITALY BTPS 3.4% 23-28/03/2025",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),1e+06,1.00071e+06,EUR,0.0993,,EUR,BOND,27
18,Italy btps,"450,000.00 ITALY BTPS 3.75% 14-01/09/2024",GESTIELLE INVESTMENT SICAV - CEDOLA RISK CONTROL LONGEVITY (IN EUR),450000.0,450000.0,EUR,0.0447,,EUR,BOND,27
19,Italy btps,"1,511,000.00 ITALY BTPS 1.45% 17-15/11/2024",ANIMA INVESTMENT SICAV - SELECTION MODERATE* (IN EUR),1.511e+06,1.5053035e+06,EUR,0.0303,,EUR,BOND,30
