ID,Managment company ID,Name,Report page
1,1,Sidera Funds SICAV – Financial Bond* ,82
2,1,Sidera Funds SICAV – Christian Equity* ,39
3,1,Sidera Funds SICAV – Balanced Growth ,22
4,1,Sidera Funds SICAV – Global High Yield ,109
5,1,Sidera Funds SICAV – ,65
6,1,Sidera Funds SICAV – Income Plus ,130
7,1,Sidera Funds SICAV – Global Conservative Income ,90
8,1,Sidera Funds SICAV – Digital Worlds ,47
9,1,Sidera Funds SICAV – Equity Europe Active Selection ,55
10,1,Sidera Funds SICAV – Global ESG Opportunities ,97
11,1,Sidera Funds SICAV – Euro ESG Credit ,64
