ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,AXA SA,AXA SA,,1694.0,49956.06,EUR,0.0002,,EUR,EQUITY,22,3
2,Carrefour,CARREFOUR SA***,,8196.0,135766.73,EUR,0.0006,,EUR,EQUITY,22,3
3,Heidelberg Materials,HEIDELBERG MATERIALS AG,,1638.0,132579.72,EUR,0.0006,,EUR,EQUITY,22,3
4,Siemens,SIEMENS AG,,372.0,63210.24,EUR,0.0003,,EUR,EQUITY,22,3
5,Volvo Car Corp,VOLVO AB,,7880.0,184996.36,EUR,0.0009,,SEK,EQUITY,24,3
6,Volvo Car Corp,VOLVO CAR AB***,,28707.0,83808.03,EUR,0.0004,,SEK,EQUITY,24,3
7,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,48247.0,166871.31,EUR,0.0008,,GBP,EQUITY,25,3
8,Airbnb,AIRBNB INC,,628.0,77397.68,EUR,0.0004,,USD,EQUITY,25,3
9,Alphabet,ALPHABET INC - CLASS A,,16903.0,2.1375272e+06,EUR,0.0099,,USD,EQUITY,25,3
10,Amazon,AMAZON.COM INC,,14322.0,1.9699644e+06,EUR,0.0092,,USD,EQUITY,25,3
11,Apple Inc,APPLE INC,,23705.0,4.1316255e+06,EUR,0.0192,,USD,EQUITY,25,3
12,Booking Holdings,BOOKING HOLDINGS INC,,54.0,173406.12,EUR,0.0008,,USD,EQUITY,25,3
13,Cisco Systems,CISCO SYSTEMS INC,,6079.0,278021.28,EUR,0.0013,,USD,EQUITY,26,3
14,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP,,1394.0,206393.44,EUR,0.001,,USD,EQUITY,27,3
15,Microsoft,MICROSOFT CORP,,10556.0,3.5934862e+06,EUR,0.0167,,USD,EQUITY,27,3
16,Motorola Solutions,MOTOROLA SOLUTIONS INC,,248.0,70291.6,EUR,0.0003,,USD,EQUITY,27,3
17,NVIDIA,NVIDIA CORP,,3683.0,1.6511345e+06,EUR,0.0077,,USD,EQUITY,27,3
18,Palantir Technologies,PALANTIR TECHNOLOGIES INC,,2762.0,42931.55,EUR,0.0002,,USD,EQUITY,27,3
19,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,,1.5e+06,1.432503e+06,EUR,0.0067,,EUR,BOND,29,3
20,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN (PERPETUAL) 7.75000% 11.01.27,,2.5e+06,2.559975e+06,EUR,0.0119,,EUR,BOND,29,3
21,Israel Government,ISRAEL GOVERNMENT BOND - FIXED 0.50000% 27.02.26,,1e+06,234768.48,EUR,0.0011,,ILS,BOND,30,3
22,Israel Government,ISRAEL GOVERNMENT BOND - FIXED 1.30000% 30.04.32,,1.5e+06,307154.47,EUR,0.0014,,ILS,BOND,30,3
23,AXA SA,AXA SA,,14739.0,434653.12,EUR,0.012,,EUR,EQUITY,39,2
24,Carrefour,CARREFOUR SA,,19751.0,327175.3,EUR,0.009,,EUR,EQUITY,39,2
25,Heidelberg Materials,HEIDELBERG MATERIALS AG,,5204.0,421211.75,EUR,0.0116,,EUR,EQUITY,39,2
