ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,NORDEA,Nordea Hypotek AB 0.50% 16.09.26,AKTIV FÖRMÖGENHETSFÖRVALTNING,,106000000.0,102497080.0,SEK,0.0363,101805080.0,SEK,BOND,56
2,NORDEA,Nordea Bank Abp,AKTIV FÖRMÖGENHETSFÖRVALTNING,,216500.0,26044950.0,SEK,0.0092,26882544.0,SEK,EQUITY,56
3,Volvo Car Corp,Volvo AB,AKTIV FÖRMÖGENHETSFÖRVALTNING,,242000.0,65001200.0,SEK,0.023,48269896.0,SEK,EQUITY,57
4,NORDEA,Nordea Kredit Realkreditaktieselskab 0.50% 01.10.40,DANISH BOND,,10709891.0,9074887.0,DKK,0.1529,10448294.0,DKK,BOND,62
5,NORDEA,Nordea Kredit Realkreditaktieselskab 1.50% 01.10.40,DANISH BOND,,1051729.0,963763.0,DKK,0.0162,1083018.0,DKK,BOND,62
6,NORDEA,Nordea Kredit Realkreditaktieselskab 2.50% 01.10.34,DANISH BOND,,736438.0,730086.0,DKK,0.0123,726192.0,DKK,BOND,62
7,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,DANISH BOND,,3849078.0,3871441.0,DKK,0.0653,3708364.0,DKK,BOND,62
8,NORDEA,Nordea Kredit Realkreditaktieselskab 6.00% 01.10.41,DANISH BOND,,59776.0,68764.0,DKK,0.0012,58216.0,DKK,BOND,62
9,NORDEA,Nordea Kredit Realkreditaktieselskab 3.00% 01.10.53,DANISH MORTGAGE BOND,,3000000.0,2743149.0,DKK,0.0041,2883750.0,DKK,BOND,64
10,NORDEA,Nordea Kredit Realkreditaktieselskab 3.78% 01.10.41,DANISH MORTGAGE BOND,,1699933.0,1775934.0,DKK,0.0027,1670184.0,DKK,BOND,64
11,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25,DANISH MORTGAGE BOND,,15505.0,15585.0,DKK,,16333.0,DKK,BOND,64
12,NORDEA,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35,DANISH MORTGAGE BOND,,6808.0,6942.0,DKK,,7100.0,DKK,BOND,64
