ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,CNH Industrial,Cnh Industrial Reg Shs,EURO EQUITY,183975.0,2.561852e+06,EUR,0.0059,1.6183802e+06,EUR,EQUITY,97
2,Siemens,Siemens Ag /Nam.,EURO EQUITY,83563.0,1.1165688e+07,EUR,0.0257,8.166696e+06,EUR,EQUITY,98
3,Siemens,Siemens Healthineers Ag,EURO EQUITY,54603.0,2.821883e+06,EUR,0.0065,2.194164e+06,EUR,EQUITY,98
4,Alphabet,Alphabet Inc -A-,USA EQUITY,4150.0,8.544206e+06,EUR,0.033,6.302519e+06,USD,EQUITY,101
5,Alphabet,Alphabet Inc -C-,USA EQUITY,2488.0,5.2577775e+06,EUR,0.0203,1.9285374e+06,USD,EQUITY,101
6,Altice International,Altice Usa Inc,USA EQUITY,51993.0,1.4966619e+06,EUR,0.0058,1.5403869e+06,USD,EQUITY,101
7,Amazon,Amazon Com Inc,USA EQUITY,5131.0,1.4883188e+07,EUR,0.0574,1.097636e+07,USD,EQUITY,101
8,Apple,Apple Inc,USA EQUITY,131910.0,1.5233047e+07,EUR,0.0587,1.0122359e+07,USD,EQUITY,101
9,NVIDIA,Nvidia Corp,USA EQUITY,16055.0,1.0831033e+07,EUR,0.0418,3.3793802e+06,USD,EQUITY,102
10,FANUC Corp,Fanuc Ltd Jpy 50,ASIA PACIFIC EQUITY,4800.0,976894.94,EUR,0.0037,963308.4,JPY,EQUITY,105
11,HD Hyundai,Hyundai Motor /Pfd Issued 99,ASIA PACIFIC EQUITY,1276.0,109869.41,EUR,0.0004,56787.51,KRW,EQUITY,106
12,HD Hyundai,Hyundai Motor /Pref.Non-Vot.,ASIA PACIFIC EQUITY,729.0,63043.13,EUR,0.0003,45323.58,KRW,EQUITY,106
13,HD Hyundai,Hyundai Motor /Pfd Issued 99,EMERGING MARKETS EQUITY,3043.0,262016.16,EUR,0.0006,137041.98,KRW,EQUITY,114
14,HD Hyundai,Hyundai Motor /Pref.Non-Vot.,EMERGING MARKETS EQUITY,1650.0,142690.22,EUR,0.0003,93004.36,KRW,EQUITY,114
15,Petróleo Brasileiro,Petroleo Brasileiro/Prf.Shs,EMERGING MARKETS EQUITY,294600.0,1.456617e+06,EUR,0.0034,978684.75,BRL,EQUITY,116
16,Alphabet,Alphabet Inc -A-,GLOBAL EQUITY,5600.0,1.1529531e+07,EUR,0.0131,7.251216e+06,USD,EQUITY,120
17,Alphabet,Alphabet Inc -C-,GLOBAL EQUITY,5282.0,1.1162211e+07,EUR,0.0127,4.544752e+06,USD,EQUITY,120
18,Amazon,Amazon Com Inc,GLOBAL EQUITY,6000.0,1.7403844e+07,EUR,0.0198,9.622197e+06,USD,EQUITY,120
19,Apple,Apple Inc,GLOBAL EQUITY,317356.0,3.6648464e+07,EUR,0.0418,1.6334979e+07,USD,EQUITY,120
20,Microsoft,Microsoft Corp,GLOBAL EQUITY,155974.0,3.5626776e+07,EUR,0.0406,1.481058e+07,USD,EQUITY,124
21,NVIDIA,Nvidia Corp,GLOBAL EQUITY,5300.0,3.575489e+06,EUR,0.0041,1.6528818e+06,USD,EQUITY,124
22,Booking Holdings,Booking Hld 2.375% 14-23.09.24,EURO CORPORATE BOND,1.1e+06,1.178936e+06,EUR,0.0028,1.1868065e+06,EUR,BOND,129
23,Glencore,Glencore Fi 1.125% 20-10.03.28,EURO CORPORATE BOND,1.9e+06,1.9314336e+06,EUR,0.0046,1.9050585e+06,EUR,BOND,131
24,Glencore,Glencore Fn 1.5% 19-15.10.26,EURO CORPORATE BOND,1.1e+06,1.1525118e+06,EUR,0.0028,1.1221751e+06,EUR,BOND,131
25,International Business Machines,Ibm Corp 1.25% 19-29.01.27,EURO CORPORATE BOND,3.7e+06,3.9227252e+06,EUR,0.0094,3.8018008e+06,EUR,BOND,131
26,Altice International,Altice Fran 4% 20-15.02.28,HIGH YIELD BOND,1.483e+06,1.42368e+06,EUR,0.005,1.39985e+06,EUR,BOND,135
27,Altice International,Altice France 8% 20-15.05.27,HIGH YIELD BOND,2.456e+06,2.6495328e+06,EUR,0.0093,2.6831155e+06,EUR,BOND,135
28,Alphabet,Alphabet 1.90% 20-15.08.40,GLOBAL CORPORATE BOND,180000.0,138551.9,EUR,0.0006,133394.55,USD,BOND,153
29,Alphabet,Alphabet 2.25% 20-15.08.60,GLOBAL CORPORATE BOND,460000.0,343582.22,EUR,0.0016,326990.9,USD,BOND,153
30,Amazon,Amazon Com 2.875% 21-12.05.41,GLOBAL CORPORATE BOND,320000.0,278820.03,EUR,0.0013,268161.06,USD,BOND,153
31,Amazon,Amazon Com 3.10% 21-12.05.51,GLOBAL CORPORATE BOND,480000.0,425514.16,EUR,0.002,408142.56,USD,BOND,153
32,Apple,Apple Inc 2.375% 21-08.02.41,GLOBAL CORPORATE BOND,170000.0,139191.9,EUR,0.0006,133653.38,USD,BOND,153
33,Apple,Apple Inc 3.75% 17-13.11.47,GLOBAL CORPORATE BOND,2.575e+06,2.545442e+06,EUR,0.0119,2.4756182e+06,USD,BOND,153
34,Carrefour,Carrefour 0.107% 21-14.06.25,GLOBAL CORPORATE BOND,600000.0,600864.0,EUR,0.0028,600000.0,EUR,BOND,155
35,International Business Machines,Ibm Corp 0.875% 19-31.01.25,GLOBAL CORPORATE BOND,300000.0,310372.8,EUR,0.0014,298191.0,EUR,BOND,158
36,International Business Machines,Ibm Corp 4.25% 19-15.05.49,GLOBAL CORPORATE BOND,400000.0,416786.3,EUR,0.0019,395868.0,USD,BOND,158
37,Microsoft,Microsoft 2.921% 21-17.03.52,GLOBAL CORPORATE BOND,950000.0,850202.56,EUR,0.0039,806339.94,USD,BOND,159
38,Motorola Solutions,Motorola 4.6% 18-23.02.28,GLOBAL CORPORATE BOND,226000.0,222229.05,EUR,0.001,209653.45,USD,BOND,160
39,Expedia,Expedia 2.95% 21-15.03.31,GLOBAL CORPORATE BOND,240000.0,205428.4,EUR,0.001,196200.0,USD,BOND,163
40,Glencore,Glencore FI 1.875% 16-13.09.23,EURO CORPORATE SHORT TERM,2.5e+06,2.590615e+06,EUR,0.0053,2.617125e+06,EUR,BOND,166
41,International Business Machines,Ibm Corp 0.375% 19-31.01.23,EURO CORPORATE SHORT TERM,2e+06,2.02164e+06,EUR,0.0041,2.027535e+06,EUR,BOND,166
42,Siemens,Siemens Fin 0% 20-20.02.23 Regs,EURO CORPORATE SHORT TERM,1.8e+06,1.8103212e+06,EUR,0.0037,1.807848e+06,EUR,BOND,167
43,Volvo Car Corp,Volvo Tsy 0.0% 20-11.02.23,EURO CORPORATE SHORT TERM,2.5e+06,2.511035e+06,EUR,0.0052,2.4766962e+06,EUR,BOND,168
44,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,EURO CORPORATE SHORT TERM,3.8e+06,4.0755e+06,EUR,0.0083,4.018249e+06,EUR,BOND,168
45,Siemens,Siemens Ag /Nam.,EURO EQUITY HIGH DIVIDEND,26089.0,3.4860122e+06,EUR,0.0333,2.6247505e+06,EUR,EQUITY,171
46,BP Plc,Bp Plc,GLOBAL DYNAMIC ALLOCATION,324660.0,1.1909622e+06,EUR,0.0009,1.221054e+06,GBP,EQUITY,178
47,Carlsberg Group,Carlsberg As B,GLOBAL DYNAMIC ALLOCATION,10966.0,1.7238546e+06,EUR,0.0013,1.7291349e+06,DKK,EQUITY,178
