ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - BOND EUR SHORT TERM LTE,,1.5e+07,1.4970555e+07,EUR,0.0065,1.4781505e+07,EUR,EQUITY,31
2,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND EUR MEDIUM TERM LTE,,2.56e+06,2.4529995e+06,EUR,0.0014,2.5549568e+06,EUR,BOND,35
3,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - BOND EUR MEDIUM TERM LTE,,1.5e+07,1.4970555e+07,EUR,0.0086,1.4781505e+07,EUR,EQUITY,37
4,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND EUR LONG TERM LTE,,1.024e+07,9.811998e+06,EUR,0.0025,1.0219827e+07,EUR,BOND,42
5,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - BOND EUR LONG TERM LTE,,4e+07,3.992148e+07,EUR,0.0103,3.9417344e+07,EUR,EQUITY,49
6,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - BOND USD LTE,,3e+07,2.7418616e+07,EUR,0.0115,2.7292862e+07,USD,EQUITY,107
7,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - BOND USD SHORT TERM LTE,,500000.0,456976.94,EUR,0.0073,454881.06,USD,EQUITY,114
8,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - GLOBAL BOND LTE,,400000.0,383281.2,EUR,0.0044,399212.0,EUR,BOND,127
9,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - GLOBAL BOND LTE,,500000.0,456976.94,EUR,0.0052,454881.06,USD,EQUITY,136
10,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50% 08/09/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,800000.0,772648.0,EUR,0.0034,783522.75,EUR,BOND,176
11,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.625% 25/02/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,500000.0,449550.0,EUR,0.002,480672.3,EUR,BOND,176
12,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,300000.0,293430.0,EUR,0.0013,301551.1,EUR,BOND,176
13,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375% 05/06/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,91180.0,EUR,0.0004,91479.86,EUR,BOND,176
14,Blackrock,"BLACKROCK, INC. 1.25% 06/05/2025",EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,400000.0,380336.0,EUR,0.0017,390266.53,EUR,BOND,177
15,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,1e+06,927310.0,EUR,0.0041,934839.1,EUR,BOND,177
16,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,600000.0,561366.0,EUR,0.0025,560268.0,EUR,BOND,178
17,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,100193.0,EUR,0.0005,101411.61,EUR,BOND,178
18,Apple Inc,"APPLE, INC. 1.625% 10/11/2026",EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,93932.0,EUR,0.0004,101076.74,EUR,BOND,178
19,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,200000.0,191948.0,EUR,0.0008,208707.73,EUR,BOND,180
20,Volvo Car Corp,VOLVO TREASURY AB 1.625% 18/09/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,900000.0,853632.0,EUR,0.0038,901183.2,EUR,BOND,181
21,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,700000.0,668605.0,EUR,0.0029,737369.3,EUR,BOND,181
22,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625% 07/04/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,500000.0,471410.0,EUR,0.0021,480098.0,EUR,BOND,182
23,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75% 24/04/2028,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,400000.0,365984.0,EUR,0.0016,363835.28,EUR,BOND,182
24,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125% 01/12/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,89039.0,EUR,0.0004,90884.82,EUR,BOND,183
25,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,800000.0,766184.0,EUR,0.0034,851095.1,EUR,BOND,184
26,Carlsberg Group,CARLSBERG BREWERIES AS 0.375% 30/06/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,300000.0,261573.0,EUR,0.0011,263845.78,EUR,BOND,185
27,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,1.1e+06,991804.0,EUR,0.0044,1.0693252e+06,EUR,BOND,185
28,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,300000.0,270492.0,EUR,0.0012,268964.2,EUR,BOND,185
29,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,95275.0,EUR,0.0004,97682.09,EUR,BOND,186
30,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,600000.0,575154.0,EUR,0.0025,625377.2,EUR,BOND,187
31,AXA SA,AXA SA FRN 20/05/2049,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,800000.0,768216.0,EUR,0.0034,901326.75,EUR,BOND,188
32,AXA SA,AXA SA FRN 29/11/2049,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,500000.0,486815.0,EUR,0.0021,491049.1,EUR,BOND,188
33,AXA SA,AXA SA FRN 29/11/2049,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,100000.0,97363.0,EUR,0.0004,109759.89,EUR,BOND,188
34,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,400000.0,364756.0,EUR,0.0016,398696.06,EUR,BOND,192
35,Volvo Car Corp,VOLVO TREASURY AB 0.00% 18/05/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM LTE,,200000.0,179136.0,EUR,0.0008,190522.3,EUR,BOND,193
36,AXA SA,AXA SA,EURIZON FUND - EQUITY EURO LTE,,88123.0,2.381524e+06,EUR,0.0128,2.2374662e+06,EUR,EQUITY,198
37,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY EURO LTE,,28722.0,498470.3,EUR,0.0027,482832.03,EUR,EQUITY,198
38,Siemens,SIEMENS AG,EURIZON FUND - EQUITY EURO LTE,,36962.0,5.6381835e+06,EUR,0.0304,4.9753485e+06,EUR,EQUITY,199
39,Heidelberg Materials,HEIDELBERG MATERIALS AG,EURIZON FUND - EQUITY EURO LTE,,6998.0,526249.6,EUR,0.0028,424592.12,EUR,EQUITY,199
40,Siemens,SIEMENS ENERGY AG,EURIZON FUND - EQUITY EURO LTE,,15921.0,257601.78,EUR,0.0014,303372.97,EUR,EQUITY,199
41,Siemens,SIEMENS HEALTHINEERS AG,EURIZON FUND - EQUITY EURO LTE,,8572.0,444543.9,EUR,0.0024,433668.16,EUR,EQUITY,200
42,Carlsberg Group,CARL ZEISS MEDITEC AG,EURIZON FUND - EQUITY EURO LTE,,1950.0,193128.0,EUR,0.001,239803.31,EUR,EQUITY,200
