ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,1.5e+07,1.4970555e+07,EUR,0.0065,1.4781505e+07,EUR,EQUITY,31,58
2,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,2.56e+06,2.4529995e+06,EUR,0.0014,2.5549568e+06,EUR,BOND,35,60
3,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,1.5e+07,1.4970555e+07,EUR,0.0086,1.4781505e+07,EUR,EQUITY,37,60
4,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,1.024e+07,9.811998e+06,EUR,0.0025,1.0219827e+07,EUR,BOND,42,18
5,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,4e+07,3.992148e+07,EUR,0.0103,3.9417344e+07,EUR,EQUITY,49,18
6,INTESA SANPAOLO,INTESA SANPAOLO SPA,,3e+07,2.7418616e+07,EUR,0.0115,2.7292862e+07,USD,EQUITY,107,17
7,INTESA SANPAOLO,INTESA SANPAOLO SPA,,500000.0,456976.94,EUR,0.0073,454881.06,USD,EQUITY,114,9
8,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,400000.0,383281.2,EUR,0.0044,399212.0,EUR,BOND,127,22
9,INTESA SANPAOLO,INTESA SANPAOLO SPA,,500000.0,456976.94,EUR,0.0052,454881.06,USD,EQUITY,136,22
10,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50% 08/09/2027,,800000.0,772648.0,EUR,0.0034,783522.75,EUR,BOND,176,15
11,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.625%,,500000.0,449550.0,EUR,0.002,480672.3,EUR,BOND,176,15
12,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,,300000.0,293430.0,EUR,0.0013,301551.1,EUR,BOND,176,15
13,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,,100000.0,91180.0,EUR,0.0004,91479.86,EUR,BOND,176,15
14,Blackrock,"BLACKROCK, INC. 1.25% 06/05/2025",,400000.0,380336.0,EUR,0.0017,390266.53,EUR,BOND,177,15
15,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",,1e+06,927310.0,EUR,0.0041,934839.1,EUR,BOND,177,15
16,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",,600000.0,561366.0,EUR,0.0025,560268.0,EUR,BOND,178,15
