ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,ITALY BTPS,BTPS 2.45 09/50,,1.48e+06,1.087208e+06,EUR,0.034,,,BOND,36,1
2,Microsoft,MICROSOFT CORP,,1812.0,844613.0,EUR,0.027,,,EQUITY,36,1
3,Amazon,AMAZON.COM INC,,2068.0,422996.0,EUR,0.013,,,EQUITY,36,1
4,Alphabet,ALPHABET INC CL A,,2344.0,393005.0,EUR,0.013,,,EQUITY,36,1
5,Apple Inc,APPLE INC,,2078.0,376856.0,EUR,0.012,,,EQUITY,36,1
6,Volvo Car Corp,VOLVO AB B SHS,,14700.0,370047.0,EUR,0.012,,,EQUITY,36,1
7,INTESA SANPAOLO,INTESA SANPAOLO,,57664.0,305331.0,EUR,0.01,,,EQUITY,36,1
8,Carrefour,CARREFOUR SA,,21148.0,265830.0,EUR,0.008,,,EQUITY,36,1
9,Cisco Systems,CISCO SYSTEMS INC,,3485.0,207294.0,EUR,0.007,,,EQUITY,36,1
10,Blackrock,BLACKROCK FUNDING IN,,214.0,206794.0,EUR,0.007,,,EQUITY,36,1
11,NVIDIA,NVIDIA CORP,,1315.0,204359.0,EUR,0.007,,,EQUITY,36,1
