ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Microsoft,MICROSOFT CORP,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,1812.0,844613.0,EUR,0.027,,,EQUITY,36
2,Amazon,AMAZON.COM INC,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,2068.0,422996.0,EUR,0.013,,,EQUITY,36
3,Vinci SA,VINCI SA,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,3413.0,415021.0,EUR,0.013,,,EQUITY,36
4,Alphabet,ALPHABET INC CL A,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,2344.0,393005.0,EUR,0.013,,,EQUITY,36
5,Apple,APPLE INC,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,2078.0,376856.0,EUR,0.012,,,EQUITY,36
6,Volvo Car Corp,VOLVO AB B SHS,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,14700.0,370047.0,EUR,0.012,,,EQUITY,36
7,Total Energies,TOTAL ENERGIES SE,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,6176.0,321276.0,EUR,0.01,,,EQUITY,36
8,Carrefour,CARREFOUR SA,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,21148.0,265830.0,EUR,0.008,,,EQUITY,36
9,Cisco Systems,CISCO SYSTEMS INC,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,3485.0,207294.0,EUR,0.007,,,EQUITY,36
10,Blackrock,BLACKROCK FUNDING IN,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,214.0,206794.0,EUR,0.007,,,EQUITY,36
11,NVIDIA,NVIDIA CORP,EURIZON GLOBAL DIVIDEND ESG 50 - LUGLIO 2025,,1315.0,204359.0,EUR,0.007,,,EQUITY,36
