ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Cemex,CEMEX SAB DE CV 7.375% 05/06/2027 144A,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,300000.0,287547.0,EUR,0.0024,,USD,BOND,27
2,CNH Industrial,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,WILLERFUNDS - PRIVATE SUITE - FIDELITY FLEXIBLE SHORT DURATION,1.2e+06,1.096441e+06,EUR,0.0092,,USD,BOND,28
3,Siemens AG,SIEMENS AG,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,31365.0,4.538515e+06,EUR,0.0179,,EUR,EQUITY,31
4,Alphabet,"ALPHABET, INC. -C-",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,98078.0,8.351192e+06,EUR,0.0329,,USD,EQUITY,31
5,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,45170.0,4.013547e+06,EUR,0.0158,,USD,EQUITY,31
6,Apple,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,58014.0,8.06397e+06,EUR,0.0318,,USD,EQUITY,31
7,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - SCHRODER GLOBAL CLIMATE CHANGE,38919.0,9.153392e+06,EUR,0.0361,,USD,EQUITY,32
8,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,1160.0,2.76081e+06,EUR,0.0116,,USD,EQUITY,34
9,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,10830.0,2.547117e+06,EUR,0.0107,,USD,EQUITY,34
10,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - BNY MELLON GLOBAL REAL RETURN,6398.0,1.400621e+06,EUR,0.0059,,USD,EQUITY,34
11,Airbnb,"AIRBNB, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,937.0,108923.0,EUR,0.003,,USD,EQUITY,38
12,Alphabet,"ALPHABET, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,20241.0,1.71891e+06,EUR,0.0477,,USD,EQUITY,38
13,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,14937.0,1.327216e+06,EUR,0.0368,,USD,EQUITY,38
14,Apple,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,23310.0,3.240099e+06,EUR,0.0899,,USD,EQUITY,38
15,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,131.0,311781.0,EUR,0.0086,,USD,EQUITY,38
16,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,12812.0,3.013265e+06,EUR,0.0836,,USD,EQUITY,38
17,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - MILLENNIALS EQUITY,3890.0,851581.0,EUR,0.0236,,USD,EQUITY,38
18,Siemens AG,SIEMENS AG,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,752.0,108814.0,EUR,0.0007,,EUR,EQUITY,40
19,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,14615.0,226977.0,EUR,0.0014,,USD,EQUITY,41
20,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2957.0,45907.0,EUR,0.0003,,EUR,EQUITY,41
21,Alphabet,"ALPHABET, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,3790.0,321855.0,EUR,0.002,,USD,EQUITY,42
22,Amazon,"AMAZON.COM, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2100.0,186594.0,EUR,0.0011,,USD,EQUITY,42
23,Apple,"APPLE, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,3587.0,498594.0,EUR,0.003,,USD,EQUITY,42
24,Booking Holdings,"BOOKING HOLDINGS, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,48.0,114240.0,EUR,0.0007,,USD,EQUITY,42
25,Cisco Systems,"CISCO SYSTEMS, INC.",WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,2695.0,123047.0,EUR,0.0008,,USD,EQUITY,42
26,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,913.0,111316.0,EUR,0.0007,,USD,EQUITY,43
27,Microsoft,MICROSOFT CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,1076.0,253065.0,EUR,0.0015,,USD,EQUITY,43
28,NVIDIA,NVIDIA CORP.,WILLERFUNDS - PRIVATE SUITE - BLACKROCK BALANCED ESG,1672.0,366027.0,EUR,0.0022,,USD,EQUITY,43
29,CNH Industrial,CNH INDUSTRIAL NV,WILLERFUNDS - PRIVATE SUITE - LOMBARD ODIER NATURAL CAPITAL,69435.0,1.077978e+06,EUR,0.0329,,EUR,EQUITY,48
30,Alphabet,"ALPHABET, INC. 1.10% 15/08/2030",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,535000.0,398024.0,EUR,0.0037,,USD,BOND,51
31,Alphabet,"ALPHABET, INC. 1.998% 15/08/2026",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,2.463e+06,2.127004e+06,EUR,0.0198,,USD,BOND,51
32,Alphabet,"ALPHABET, INC. 2.05% 15/08/2050",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,398000.0,227128.0,EUR,0.0021,,USD,BOND,51
33,Apple,"APPLE, INC. 2.513% 19/08/2024",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,446000.0,298975.0,EUR,0.0028,,CAD,BOND,52
34,Apple,"APPLE, INC. 2.90% 12/09/2027",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,895000.0,784958.0,EUR,0.0073,,USD,BOND,52
35,Apple,"APPLE, INC. 3.35% 09/02/2027",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,123000.0,110583.0,EUR,0.001,,USD,BOND,52
36,Booking Holdings,"BOOKING HOLDINGS, INC. 3.55% 15/03/2028",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,50000.0,44200.0,EUR,0.0004,,USD,BOND,52
37,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,600000.0,604104.0,EUR,0.0056,,EUR,BOND,52
38,Expedia,"EXPEDIA GROUP, INC. 2.95% 15/03/2031",WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,47000.0,35703.0,EUR,0.0003,,USD,BOND,52
39,Microsoft,MICROSOFT CORP. 2.40% 08/08/2026,WILLERFUNDS - PRIVATE SUITE - JANUS HENDERSON STRATEGIC BOND,1.117e+06,976661.0,EUR,0.0091,,USD,BOND,53
