ID,Name,Report page
1,Fineco Asset Management Designated Activity Company,3
2,FIL Pensions Management,155
3,"Invesco Advisers, Inc.",155
4,M&G Investment Management Limited,155
5,Amundi Ireland Limited,155
6,Schroder Investment Management Limited,155
7,FIL Pensions Management AG,155
8,Vontobel Asset Management AG,155
9,Invesco Asset Management Limited,155
10,Infusive Asset Management Inc.,156
11,Nordea Investment Management AB,156
12,CPR Asset Management,156
13,MSIM Fund Management (Ireland) Limited,156
14,Banor Capital Limited,156
