ID,Managment company ID,Name,Report page
1,1,Fineco AM European Corporate Bond Fund (continued),603
2,1,Banor Club Fineco AM Fund (continued),808
3,1,Infusive Consumer Alpha Global Leaders FAM Fund,763
4,1,North American STARS Equity FAM Fund,784
5,1,Amundi Strategic Bond FAM Fund,155
6,1,Diversity and Inclusion FAM Fund (continued),774
7,1,Euro Bond FAM Fund (continued),567
8,1,Euro High Yield Bond FAM Fund (continued),718
9,1,Invesco Global Total Return Bond FAM Fund,686
10,1,Fidelity Euro Short Term Bond FAM Fund,155
11,1,Fidelity Global Dividend FAM Fund,514
12,1,Fineco AM Euro Credit Bond Fund,710
13,1,Fineco AM Euro Corporate Bond Fund (continued),675
14,1,Amundi European Equity Value FAM Fund,552
15,1,Global Sustain Paris Aligned FAM Fund (continued),782
16,1,M&G North American Value FAM Fund,524
17,1,Fineco AM European Corporate Bond Fund,155
18,1,Schroder Euro Bond FAM Fund (continued),626
19,1,Nordea Stable Performance FAM Fund (continued),697
20,1,Euro Short Duration Bond FAM Fund,594
21,1,Global Listed Infrastructure FAM Fund,156
22,1,Flexible Equity Strategy FAM Fund,658
23,1,Fidelity Euro Bond FAM Fund,506
24,1,Changing Lifestyles FAM Fund (continued),801
25,1,Fineco AM Global Equities Income Fund (continued),683
26,1,Fidelity Global Dividend FAM Fund (continued),515
27,1,Schroder Euro Bond FAM Fund,155
28,1,Flexible Income FAM Fund (continued),753
29,1,Medtech FAM Fund,794
30,1,European High Yield Bond FAM Fund,722
31,1,Fineco AM Euro Corp Bonds Fund,155
32,1,Flexible Equity Strategy FAM Fund (continued),659
33,1,Fineco AM Global Equity Fund,155
34,1,M&G Optimal Income FAM Fund (continued),612
35,1,Invesco Global Total Return Bond FAM Fund (continued),687
36,1,Fineco AM Global Equity Fund (continued),643
37,1,Vontobel Emerging Markets Debt FAM Fund (continued),742
38,1,Amundi Emerging Markets Bond FAM Fund,155
39,1,US Equity Value FAM Fund,520
40,1,Euro Short Duration Bond FAM Fund (continued),596
41,1,Fidelity Euro Short Term Bond FAM Fund (continued),511
42,1,North American STARS Equity FAM Fund (continued),785
43,1,Emerging Markets Debt FAM Fund,155
44,1,Fineco AM Global Premium Equities Fund (continued),640
45,1,European High Yield Bond FAM Fund (continued),724
46,1,Fineco AM Euro Corporate Bond Fund,155
47,1,Diversity and Inclusion FAM Fund,773
48,1,Fineco AM Investment Grade Euro Aggregate Bond Fund (continued),664
49,1,Fineco AM Euro Credit Bond Fund (continued),711
50,1,Global STARS Equity FAM Fund,787
51,1,US Equity Value FAM Fund (continued),521
52,1,Amundi Emerging Markets Bond FAM Fund (continued),538
53,1,Fineco AM Investment Grade Euro Aggregate Bond Fund,663
54,1,Euro Corporate Fixed Income FAM Fund (continued),583
55,1,Fineco AM Global Premium Equities Fund,155
56,1,Amundi Strategic Bond FAM Fund (continued),543
57,1,European Equity FAM Fund,636
58,1,Global Disruptive Opportunities FAM Fund,791
59,1,Global Disruptive Opportunities FAM Fund (continued),792
60,1,Morgan Stanley US Advantage FAM Fund,803
61,1,Euro High Yield Bond FAM Fund,155
62,1,Fidelity Sustainable Water and Waste FAM Fund,767
63,1,Fineco AM Euro Corp Bonds Fund (continued),649
64,1,Fineco AM Global Equities Income Fund,155
65,1,Global STARS Equity FAM Fund (continued),788
66,1,Amundi European Equity Value FAM Fund (continued),553
67,1,Fidelity Focus Equity FAM Fund,155
68,1,Sustainable Future Connectivity FAM Fund,797
69,1,Banor Club Fineco AM Fund,806
70,1,Global Sustain Paris Aligned FAM Fund,781
71,1,European STARS Equity FAM Fund,779
72,1,Fidelity Focus Equity FAM Fund (continued),517
73,1,M&G Optimal Income FAM Fund,155
