Fund ID,Total assets,Total liabilities,Total net assets,Currency,Report page
23,4.350997e+08,4.25697e+06,4.3084275e+08,EUR,71
11,7.212384e+08,3.027304e+06,7.1821114e+08,USD,71
39,5.2352483e+08,1.521765e+06,5.2200307e+08,USD,71
16,4.101077e+08,859206.0,4.092485e+08,USD,71
14,1.9136456e+08,609695.0,1.9075486e+08,EUR,72
20,1.857762e+08,1.870635e+06,1.8390557e+08,EUR,73
57,2.3638963e+08,557406.0,2.3583222e+08,EUR,73
22,2.9061453e+08,6.230638e+06,2.843839e+08,EUR,74
53,5.1363235e+08,2.88918e+06,5.1074317e+08,EUR,74
9,3.319225e+08,1.0069753e+07,3.2185274e+08,EUR,75
12,6.705043e+07,362495.0,6.6687936e+07,EUR,75
30,9.9255336e+07,868363.0,9.838698e+07,EUR,75
3,1.7720597e+08,847435.0,1.7635853e+08,USD,76
62,2.9138627e+08,1.727003e+06,2.8965926e+08,USD,76
47,3.6612628e+07,122425.0,3.64902e+07,USD,76
71,1.2465253e+08,333983.0,1.2431854e+08,EUR,77
70,5.0210237e+08,1.198446e+06,5.009039e+08,USD,77
4,3.8865965e+08,1.652705e+06,3.8700694e+08,USD,77
50,2.8519024e+08,1.967402e+06,2.8322285e+08,USD,77
58,2.1636627e+08,1.176266e+06,2.1519002e+08,EUR,77
29,2.04736e+08,1.584647e+06,2.0315136e+08,USD,78
68,1.9647806e+08,1.481339e+06,1.9499672e+08,USD,78
60,8.041826e+07,954978.0,7.946327e+07,USD,78
69,6.6427896e+07,194655.0,6.623324e+07,EUR,78
23,4.1339283e+08,7.532269e+06,4.0586058e+08,EUR,88
11,5.3140115e+08,1.237268e+06,5.3016387e+08,USD,88
39,5.0078243e+08,1.072289e+06,4.9971014e+08,USD,88
16,4.2818323e+08,588957.0,4.2759427e+08,USD,88
14,1.7166595e+08,484236.0,1.7118171e+08,EUR,89
20,1.6120398e+08,3.710343e+06,1.5749365e+08,EUR,90
57,3.3466214e+08,506832.0,3.341553e+08,EUR,90
22,2.070803e+08,1.160761e+06,2.0591955e+08,EUR,91
53,5.3467254e+08,2.954861e+06,5.3171766e+08,EUR,91
9,2.8148278e+08,4.178724e+06,2.7730406e+08,EUR,92
12,8.286554e+07,790559.0,8.207498e+07,EUR,92
30,9.632398e+07,665128.0,9.565885e+07,EUR,92
3,2.002953e+08,530360.0,1.9976494e+08,USD,93
62,3.8460816e+08,1.987348e+06,3.8262083e+08,USD,93
47,6.399035e+07,321409.0,6.3668944e+07,USD,93
71,1.2808192e+08,416754.0,1.2766517e+08,EUR,94
70,4.1320333e+08,1.003303e+06,4.1220003e+08,USD,94
4,3.768843e+08,1.303089e+06,3.7558122e+08,USD,94
50,3.3511424e+08,1.13822e+06,3.3397603e+08,USD,94
58,1.590732e+08,730350.0,1.5834285e+08,EUR,94
29,1.7371725e+08,1.112192e+06,1.7260506e+08,USD,95
68,1.7243571e+08,568757.0,1.7186696e+08,USD,95
60,8.332669e+07,617310.0,8.2709384e+07,USD,95
