ID,Managment company ID,Name,Report page
1,1,CoRe Series - MFS Prudent Capital FAM Fund,153
2,1,CoRe Series - Sustainable Enhanced Bond 12M Fineco AM Fund,97
3,1,CoRe Series - CoRe Balanced Conservative,108
4,1,CoRe Series - CoRe Champions,100
5,1,CoRe Series - Global Macro Credit FAM Fund,79
6,1,CoRe Series - CoRe Global Opportunity,166
7,1,CoRe Series - CoRe All Europe,162
8,1,CoRe Series - Enhanced Bond 6M Fineco AM Fund,92
9,1,CoRe Series - Bond 6M Fineco AM Fund,87
10,1,CoRe Series - CoRe Global Currencies,77
11,1,CoRe Series - CoRe Emerging Markets Equity,158
12,1,CoRe Series - CoRe Balanced Opportunity,103
13,1,CoRe Series - FAM Park,69
14,1,CoRe Series - Invesco Pan European High Income FAM Fund,139
15,1,CoRe Series - CoRe Alternative,168
16,1,CoRe Series - CoRe Aggressive,113
