Fund ID,Total assets,Total liabilities,Total net assets,Currency,Report page
2,9.809276e+07,213017.0,9.787974e+07,EUR,31
3,1.2638259e+07,30691.0,1.2607568e+07,EUR,32
4,1.3700875e+08,470831.0,1.3653792e+08,EUR,32
8,7.761628e+06,11630.0,7.749998e+06,EUR,33
5,2.2982412e+07,68103.0,2.2914308e+07,EUR,33
12,9.449285e+07,230832.0,9.426202e+07,EUR,33
6,1.0557937e+08,364328.0,1.0521504e+08,EUR,35
7,1.3283943e+08,534673.0,1.3230476e+08,EUR,35
15,5.9803635e+08,2.825705e+06,5.952107e+08,EUR,40
9,1.8703707e+08,1.562145e+06,1.8547493e+08,USD,40
14,1.824363e+08,1.045598e+06,1.813907e+08,EUR,41
13,9.195287e+07,755444.0,9.119743e+07,EUR,41
10,1.6743644e+07,26612.0,1.6717032e+07,EUR,42
11,3.5420422e+08,1.540376e+06,3.5266384e+08,EUR,42
