ID,Managment company ID,Name,Report page
1,1,Kairos International Sicav - Patriot (in EUR),90
2,1,Kairos International Sicav - Bond (in EUR),30
3,1,Kairos International Sicav - Innovation Trends (in USD),61
4,1,Kairos International Sicav - Financial Income (in EUR),53
5,1,Kairos International Sicav - Italia (in EUR),67
6,1,Kairos International Sicav - KEY (in EUR),96
7,1,Kairos International Sicav - Target 2026 (in EUR),36
8,1,Kairos International Sicav - Made in Italy (in EUR),73
9,1,Kairos International Sicav - Pentagon (in USD),48
10,1,Kairos International Sicav - Opportunities Long/Short* (formerly Kairos International Sicav - European Long/Short)* ,84
11,1,Kairos International Sicav - Bond Plus (in EUR),40
