ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,ICCREA,"1,000,000.00 ICCREA BANCA SPA 21-17/01/2027 FRN",,1e+06,991090.0,EUR,0.008,,EUR,BOND,30,2
2,INTESA SANPAOLO,"1,000,000.00 INTESA SANPAOLO 2.925% 20-14/10/2030",,1e+06,957960.0,EUR,0.0077,,EUR,BOND,30,2
3,INTESA SANPAOLO,"550,000.00 INTESA SANPAOLO 23-08/03/2028 FRN",,550000.0,572379.5,EUR,0.0046,,EUR,BOND,30,2
4,INTESA SANPAOLO,"500,000.00 INTESA SANPAOLO 23-16/11/2025 FRN",,500000.0,502185.0,EUR,0.0041,,EUR,BOND,30,2
5,Volvo Car Corp,"624,000.00 VOLVO CAR AB 2% 17-24/01/2025",,624000.0,621360.5,EUR,0.005,,EUR,BOND,30,2
6,Volvo Car Corp,"600,000.00 VOLVO CAR AB 4.75% 24-08/05/2030",,600000.0,618276.0,EUR,0.005,,EUR,BOND,30,2
7,INTESA SANPAOLO,"500,000.00 INTESA SANPAOLO 23-16/11/2025 FRN",,500000.0,502185.0,EUR,0.0138,,EUR,BOND,36,7
8,INTESA SANPAOLO,"500,000.00 INTESA SANPAOLO 3.928% 14-15/09/2026",,500000.0,506665.0,EUR,0.0139,,EUR,BOND,36,7
9,ITALY BOTS,"800,000.00 ITALY BOTS 0% 24-14/11/2025",,800000.0,783664.0,EUR,0.0216,,EUR,BOND,36,7
10,ICCREA,"839,000.00 ICCREA BANCA SPA 24-05/02/2030 FRN",,839000.0,866645.06,EUR,0.0006,,EUR,BOND,40,11
11,INTESA SANPAOLO,"10,000,000.00 INTESA SANPAOLO 17-29/12/2049",,1e+07,1.05652e+07,EUR,0.0074,,EUR,BOND,40,11
12,INTESA SANPAOLO,"1,000,000.00 INTESA SANPAOLO 2.925% 20-14/10/2030",,1e+06,957960.0,EUR,0.0007,,EUR,BOND,40,11
13,INTESA SANPAOLO,"100,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",,100000.0,115293.0,EUR,1e-04,,EUR,BOND,40,11
14,INTESA SANPAOLO,"3,000,000.00 INTESA SANPAOLO 23-20/02/2034 FRN",,3e+06,3.25395e+06,EUR,0.0022,,EUR,BOND,40,11
15,INTESA SANPAOLO,"5,333,000.00 INTESA SANPAOLO 24-14/11/2036 FRN",,5.333e+06,5.33444e+06,EUR,0.0037,,EUR,BOND,40,11
16,INTESA SANPAOLO,"3,000,000.00 INTESA SANPAOLO 24-16/09/2032 FRN",,3e+06,3.03504e+06,EUR,0.0021,,EUR,BOND,40,11
17,INTESA SANPAOLO,"159,000.00 INTESA SANPAOLO 24-20/11/2172 FRN",,159000.0,169482.88,EUR,1e-04,,EUR,BOND,40,11
18,INTESA SANPAOLO,"500,000.00 INTESA SANPAOLO 4.875% 23-19/05/2030",,500000.0,538840.0,EUR,0.0004,,EUR,BOND,40,11
19,INTESA SANPAOLO,"2,700,000.00 INTESA SANPAOLO 5.625% 23-08/03/2033",,2.7e+06,3.056751e+06,EUR,0.0021,,EUR,BOND,40,11
20,INTESA SANPAOLO,"1,000,000.00 INTESA SANPAOLO 6.625% 23-31/05/2033",,1e+06,1.2673605e+06,EUR,0.0009,,GBP,BOND,40,11
21,NORDEA,"1,000,000.00 NORDEA BANK ABP 23-02/06/2026 FRN",,1e+06,1.2103162e+06,EUR,0.0008,,GBP,BOND,41,11
22,NORDEA,"1,000,000.00 NORDEA BANK ABP 23-23/02/2034 FRN",,1e+06,1.05175e+06,EUR,0.0007,,EUR,BOND,41,11
23,NORDEA,"2,000,000.00 NORDEA BANK ABP 24-29/05/2035 FRN",,2e+06,2.04944e+06,EUR,0.0014,,EUR,BOND,41,11
24,Italy btps,"15,001,200.00 ITALY BTPS 1.6% 22-28/06/2030",,1.50012e+07,1.4848038e+07,EUR,0.0103,,EUR,BOND,41,11
25,Italy btps,"5,015,850.00 ITALY BTPS 2% 23-14/03/2028",,5.01585e+06,5.040879e+06,EUR,0.0035,,EUR,BOND,41,11
26,Volvo Car Corp,"2,400,000.00 VOLVO CAR AB 4.75% 24-08/05/2030",,2.4e+06,2.473104e+06,EUR,0.0017,,EUR,BOND,41,11
27,Heidelberg Materials,"500,000.00 HEIDELBERG MATR 4.875% 23-21/11/2033",,500000.0,546610.0,EUR,0.0004,,EUR,BOND,42,11
28,Booking Holdings,"2,400,000.00 BOOKING HLDS INC 3.25% 24-21/11/2032",,2.4e+06,2.401152e+06,EUR,0.0017,,EUR,BOND,42,11
29,ITALY BOTS,"18,000,000.00 ITALY BOTS 0% 24-14/11/2025",,1.8e+07,1.763244e+07,EUR,0.0122,,EUR,BOND,43,11
30,Altice International,"9,235,000.00 ALTICE FRANCE 8% 19-15/05/2027",,9.235e+06,2.4486602e+06,EUR,0.0017,,EUR,BOND,43,11
