ID,Managment company ID,Name,Report page
1,1,CHALLENGE INTERNATIONAL EQUITY FUND ,268
2,1,CHALLENGE FINANCIAL OPPORTUNITIES ,202
3,1,CHALLENGE PROVIDENT FUND 5 ,339
4,1,CHALLENGE SOLIDITY & RETURN ,288
5,1,CHALLENGE EURO INCOME FUND ,226
6,1,CHALLENGE NORTH AMERICAN EQUITY FUND ,123
7,1,CHALLENGE EURO BOND FUND ,241
8,1,CHALLENGE HEALTHCARE OPPORTUNITIES  ,195
9,1,CHALLENGE PROVIDENT FUND 4 ,333
10,1,CHALLENGE INTERNATIONAL BOND FUND ,248
11,1,CHALLENGE TECHNOLOGY OPPORTUNITIES ,210
12,1,CHALLENGE GERMANY EQUITY FUND ,145
13,1,CHALLENGE EUROPEAN EQUITY FUND ,131
14,1,CHALLENGE PROVIDENT FUND 3 ,327
15,1,CHALLENGE PROVIDENT FUND 1 ,298
16,1,CHALLENGE INTERNATIONAL INCOME FUND ,234
17,1,CHALLENGE EMERGING MARKETS EQUITY FUND ,164
18,1,CHALLENGE INDUSTRIALS AND MATERIALS OPPORTUNITIES ,186
19,1,CHALLENGE ITALIAN EQUITY FUND ,141
20,1,CHALLENGE ENERGY OPPORTUNITIES ,181
21,1,CHALLENGE PACIFIC EQUITY FUND ,156
22,1,CHALLENGE SPAIN EQUITY FUND ,148
23,1,CHALLENGE PROVIDENT FUND 2 ,315
