ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd - SADR,,37826.0,7.298386e+06,EUR,0.0025,4.861106e+06,USD,EQUITY,123,6
2,Airbnb,Airbnb Inc,,13307.0,1.500233e+06,EUR,0.0005,1.41332e+06,USD,EQUITY,123,6
3,Alphabet,Alphabet Inc Shs A,,280756.0,4.2149876e+07,EUR,0.0147,3.6114584e+07,USD,EQUITY,123,6
4,Alphabet,Alphabet Inc Shs C,,293651.0,4.4375984e+07,EUR,0.0155,3.5972836e+07,USD,EQUITY,123,6
5,Amazon,Amazon.com Inc,,639534.0,1.195275e+08,EUR,0.0417,9.32875e+07,USD,EQUITY,123,6
6,Apple Inc,Apple Inc,,749128.0,1.30935464e+08,EUR,0.0457,1.1738757e+08,USD,EQUITY,123,6
7,Booking Holdings,Booking Holdings Inc,,1284.0,6.332482e+06,EUR,0.0022,4.520707e+06,USD,EQUITY,124,6
8,Caterpillar,Caterpillar Inc,,13335.0,4.410087e+06,EUR,0.0015,3.376434e+06,USD,EQUITY,124,6
9,Chevron,Chevron Corp,,22759.0,2.776216e+06,EUR,0.001,3.272744e+06,USD,EQUITY,124,6
10,Cisco Systems,Cisco Systems Inc,,98750.0,5.836585e+06,EUR,0.002,5.44665e+06,USD,EQUITY,124,6
11,Expedia,Expedia Group Inc,,47231.0,6.787004e+06,EUR,0.0024,6.683912e+06,USD,EQUITY,125,6
12,Microsoft,Microsoft Corp,,440541.0,1.8667589e+08,EUR,0.0651,1.22772664e+08,USD,EQUITY,126,6
13,Motorola Solutions,Motorola Solutions Inc,,8610.0,3.084006e+06,EUR,0.0011,2.97788e+06,USD,EQUITY,127,6
14,NVIDIA,NVIDIA Corp,,1.289515e+06,1.735575e+08,EUR,0.0606,8.040912e+07,USD,EQUITY,127,6
15,Palantir Technologies,Palantir Technologies Inc,,73761.0,8.565915e+06,EUR,0.003,5.400906e+06,USD,EQUITY,127,6
16,AP Møller Mærsk,AP Moller - Maersk A/S,,750.0,1.183697e+06,EUR,0.0017,1.187993e+06,DKK,EQUITY,131,13
17,Carlsberg Group,Carlsberg AS,,1716.0,206406.0,EUR,0.0003,214341.0,DKK,EQUITY,131,13
18,NORDEA,Nordea Bank Abp,,247827.0,3.120142e+06,EUR,0.0045,2.679476e+06,EUR,EQUITY,131,13
19,AXA SA,AXA SA,,148266.0,6.178245e+06,EUR,0.0089,4.281338e+06,EUR,EQUITY,132,13
20,Carrefour,Carrefour SA,,15936.0,190754.0,EUR,0.0003,225427.0,EUR,EQUITY,132,13
21,Heidelberg Materials,Heidelberg Materials AG,,29207.0,5.825337e+06,EUR,0.0084,3.942093e+06,EUR,EQUITY,133,13
22,Siemens,Siemens AG,,63279.0,1.3772674e+07,EUR,0.0198,1.2223911e+07,EUR,EQUITY,133,13
23,Siemens,Siemens Energy AG,,39513.0,3.874645e+06,EUR,0.0056,2.79244e+06,EUR,EQUITY,133,13
24,Siemens,Siemens Healthineers AG,,47820.0,2.250409e+06,EUR,0.0032,2.160999e+06,EUR,EQUITY,133,13
