ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,HD Hyundai,Hd Hyundai Electric,,3017.0,753859.0,EUR,0.0029,719115.0,KRW,EQUITY,24,3
2,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufact.,,597000.0,1.9144206e+07,EUR,0.0747,8.979159e+06,TWD,EQUITY,24,3
3,ITALY BTPS,Btps 1.65% 15-01.03.32 /Btp,,1.8e+07,1.632042e+07,EUR,0.0192,1.582594e+07,EUR,BOND,30,1
4,ITALY BTPS,Btps 2% 15-01.12.25 /Btp,,3.222e+07,3.213945e+07,EUR,0.0379,3.1132332e+07,EUR,BOND,30,1
5,ITALY BTPS,Btps 3.35% 18-01.03.35 /Btp,,1.51e+07,1.4976482e+07,EUR,0.0176,1.6277021e+07,EUR,BOND,30,1
6,ITALY BTPS,Btps 3.5% 14-01.03.30 /Btp,,7.77e+06,8.027576e+06,EUR,0.0095,7.642059e+06,EUR,BOND,30,1
7,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,,2e+06,1.9543e+06,EUR,0.0023,2.98087e+06,EUR,BOND,30,1
8,Carlsberg Group,Carlsberg As -B-,,7854.0,726605.0,EUR,0.0006,924673.0,DKK,EQUITY,37,2
9,Carrefour,Carrefour S.A.,,64508.0,875051.0,EUR,0.0007,978153.0,EUR,EQUITY,37,2
10,Airbnb,Airbnb Rg-A,,52492.0,6.665354e+06,EUR,0.0055,6.56824e+06,USD,EQUITY,40,2
11,Alphabet,Alphabet Inc -A-,,121404.0,2.2366264e+07,EUR,0.0185,1.2633047e+07,USD,EQUITY,40,2
12,Amazon,Amazon Com Inc,,430725.0,9.182548e+07,EUR,0.0758,5.7416684e+07,USD,EQUITY,40,2
13,Apple Inc,Apple Inc.,,45139.0,1.096677e+07,EUR,0.0091,6.802972e+06,USD,EQUITY,40,2
14,Booking Holdings,Booking Holdings Inc,,4894.0,2.353e+07,EUR,0.0194,1.2262755e+07,USD,EQUITY,40,2
15,Expedia,Expedia Group Inc,,8931.0,1.604491e+06,EUR,0.0013,1.21382e+06,USD,EQUITY,41,2
16,Microsoft,Microsoft Corporation.,,27211.0,1.1136312e+07,EUR,0.0092,7.385688e+06,USD,EQUITY,41,2
17,NVIDIA,Nvidia Corporation.,,46072.0,6.102249e+06,EUR,0.005,841870.0,USD,EQUITY,41,2
