Page,Matched Company,Company,Field name,Row,Column,Message
16,Leonardo,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08\n",Market value,6,,Field not found
16,Leonardo,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08\n",,6,,Skipping line...
18,Petróleo Brasileiro,"OBLIGACION|PETROBRAS|4,75|2025-01-14\n",Market value,58,,Field not found
18,Petróleo Brasileiro,"OBLIGACION|PETROBRAS|4,75|2025-01-14\n",,58,,Skipping line...
19,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|1,00|2024-07-04\n",Market value,16,,Field not found
19,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|1,00|2024-07-04\n",,16,,Skipping line...
19,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|5,60|2024-09-26\n",Market value,44,,Field not found
19,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|5,60|2024-09-26\n",,44,,Skipping line...
21,INTESA SANPAOLO,OBLIGACION|INTESA SANPAOLO SPA|2024-12-17\n,Market value,9,,Field not found
21,INTESA SANPAOLO,OBLIGACION|INTESA SANPAOLO SPA|2024-12-17\n,,9,,Skipping line...
