ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,BP Plc,"OBLIGACION|BP PLC|3,25|2026-03-22",MEDIOLANUM ACTIVO FI,,,199000.0,EUR,0.0002,,EUR,BOND,15
2,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|0,63|2026-02-24",MEDIOLANUM ACTIVO FI,,,2234000.0,EUR,0.0018,,EUR,BOND,16
3,Carrefour,"BONO|CARREFOUR SA|4,08|2027-02-05",MEDIOLANUM ACTIVO FI,,,1023000.0,EUR,0.0008,,EUR,BOND,16
4,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|4,00|2026-05-19",MEDIOLANUM ACTIVO FI,,,1828000.0,EUR,0.0015,,EUR,BOND,16
5,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|5,88|2031-09-01",MEDIOLANUM ACTIVO FI,,,1013000.0,EUR,0.0008,,EUR,BOND,17
6,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|1,63|2025-04-21",MEDIOLANUM ACTIVO FI,,,1549000.0,EUR,0.0012,,EUR,BOND,19
7,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|3,75|2025-02-27",MEDIOLANUM ACTIVO FI,,,994000.0,EUR,0.0008,,EUR,BOND,19
8,Leonardo,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08",MEDIOLANUM ACTIVO FI,,,2015000.0,EUR,0.0016,,EUR,BOND,19
9,Leonardo,"OBLIGACION|LEONARDO SPA|4,88|2025-03-24",MEDIOLANUM ACTIVO FI,,,3531000.0,EUR,0.0028,,EUR,BOND,19
10,NORDEA,"BONO|NORDEA BANK ABP|3,63|2025-02-10",MEDIOLANUM ACTIVO FI,,,2394000.0,EUR,0.0019,,EUR,BOND,20
11,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|3,47|2025-03-17",MEDIOLANUM ACTIVO FI,,,4001000.0,EUR,0.0032,,EUR,BOND,20
12,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|3,81|2025-11-16",MEDIOLANUM ACTIVO FI,,,1710000.0,EUR,0.0014,,EUR,BOND,20
13,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|6,82|2027-06-29",MEDIOLANUM ACTIVO FI,,,3222000.0,EUR,0.0026,,EUR,BOND,21
14,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|3,81|2027-04-16",MEDIOLANUM ACTIVO FI,,,1707000.0,EUR,0.0014,,EUR,BOND,21
15,Volvo Car Corp,"OBLIGACION|VOLVO CAR AB|2,00|2025-01-24",MEDIOLANUM ACTIVO FI,,,1886000.0,EUR,0.0015,,EUR,BOND,21
