ID,Name,Report page
1,Mediolanum International Funds Limited,5
2,Advent Capital Management LLC,5
3,"Aegon USA Investment Management, LLC",5
4,Algebris (UK) Limited,5
5,Alliance Bernstein Holding LP,5
6,AQR Capital Management LLC,5
7,Axiom Investors LLC,5
8,Baillie Gifford Investment Management (Europe) Limited,5
9,Blackrock Investment Management (UK) Limited,5
10,"Brigade Capital Management, LP",5
11,DWS Investment GmbH,5
12,FIL (Luxembourg) S.A.,5
13,First Sentier Investor (UK) IM Limited,5
14,Mediolanum International Funds Limited ,5
15,Goldman Sachs Asset Management International,6
16,Guardcap Asset Management Limited,6
17,Impax Asset Management Ireland Ltd,6
18,Intermede Investment Partners Limited,6
19,JP Morgan Asset Management (UK) Limited,6
20,KBI Global Investors Ltd,6
21,Lansdowne Partners (UK) LLP,6
22,"Mesirow Financial Investment Management, Inc.",6
23,Metropolis Capital Limited,6
24,Morgan Stanley Investment Management Limited,6
25,Neuberger Berman Asset Management Ireland Limited,6
26,Oak Hill Advisors LP,7
27,PGIM Limited,7
28,Pictet Asset Management SA,7
29,Pinestone Asset Management Inc.,7
30,Pzena Investment Management LLC,7
31,Quoniam Asset Management GmbH,7
32,Robeco Institutional Asset Management B.V.,7
33,Redwheel Asset Management LLP,7
34,Sanders Capital LLC,7
35,Sands Capital Management LLC,7
36,Schroders Investment Management (Singapore) Ltd,7
37,Schroders Investment Management Limited,7
38,Walter Scott & Partners Limited,7
39,Zazove Associates LLC,8
