ID,Report page,Name,Managment company ID
1,542,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION ,1
2,646,US COUPON STRATEGY COLLECTION  ,1
3,533,EQUITY POWER COUPON COLLECTION ,1
4,735,MEDIOLANUM GLOBAL IMPACT ,1
5,508,PREMIUM COUPON COLLECTION ,1
6,643,EUROPEAN COUPON STRATEGY COLLECTION  ,1
7,438,EUROPEAN COLLECTION ,1
8,452,EMERGING MARKETS COLLECTION ,1
9,469,GLOBAL HIGH YIELD ,1
10,550,EMERGING MARKETS MULTI ASSET COLLECTION ,1
11,615,FINANCIAL INCOME STRATEGY ,1
12,448,PACIFIC COLLECTION ,1
13,650,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY ,1
14,752,MEDIOLANUM MULTI ASSET ESG SELECTION ,1
15,571,NEW OPPORTUNITIES COLLECTION ,1
16,676,EUROPEAN SMALL CAP EQUITY ,1
17,460,EURO FIXED INCOME ,1
18,554,COUPON STRATEGY COLLECTION ,1
19,665,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES ,1
20,745,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES ,1
21,586,CONVERTIBLE STRATEGY COLLECTION ,1
22,610,SOCIALLY RESPONSIBLE COLLECTION ,1
23,640,MEDIOLANUM FIDELITY ASIAN COUPON SELECTION ,1
24,776,MEDIOLANUM INDIA OPPORTUNITIES ,1
25,772,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION ,1
26,682,CHINESE ROAD OPPORTUNITY ,1
27,7,Mediolanum Green Building Evolution,1
28,782,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION ,1
29,524,DYNAMIC COLLECTION ,1
30,625,EQUILIBRIUM  ,1
31,728,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES ,1
32,431,US COLLECTION ,1
33,686,GLOBAL LEADERS ,1
34,6,Chinese Road Opportunities,1
35,598,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION ,1
36,767,MEDIOLANUM ENERGY TRANSITION ,1
37,582,INFRASTRUCTURE OPPORTUNITY COLLECTION ,1
38,790,MEDIOLANUM GLOBAL SUSTAINABLE BOND ,1
39,699,EMERGING MARKETS FIXED INCOME ,1
