ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,Alphabet,Alphabet Inc,,93929.0,1.7171182e+07,EUR,0.0182,1.2073869e+07,USD,EQUITY,431,28
2,Alphabet,Alphabet Inc Shs C,,56309.0,1.0355854e+07,EUR,0.011,7.329534e+06,USD,EQUITY,431,28
3,Amazon,Amazon.com Inc,,138818.0,2.9411184e+07,EUR,0.0312,1.7491834e+07,USD,EQUITY,431,28
4,Apple Inc,Apple Inc,,218712.0,5.2892188e+07,EUR,0.0561,3.2904874e+07,USD,EQUITY,431,28
5,Blackrock,BlackRock Funding Inc,,2094.0,2.072989e+06,EUR,0.0022,1.885485e+06,USD,EQUITY,431,28
6,Booking Holdings,Booking Holdings Inc,,310.0,1.487407e+06,EUR,0.0016,1.07514e+06,USD,EQUITY,431,28
7,Caterpillar,Caterpillar Inc,,4249.0,1.488525e+06,EUR,0.0016,980546.0,USD,EQUITY,432,28
8,Chevron,Chevron Corp,,7833.0,1.095637e+06,EUR,0.0012,1.181482e+06,USD,EQUITY,432,28
9,Cisco Systems,Cisco Systems Inc,,73248.0,4.187621e+06,EUR,0.0044,3.763893e+06,USD,EQUITY,432,28
10,Expedia,Expedia Group Inc,,4316.0,776630.0,EUR,0.0008,517882.0,USD,EQUITY,432,28
11,Microsoft,Microsoft Corp,,119202.0,4.8521144e+07,EUR,0.0514,3.0896334e+07,USD,EQUITY,433,28
12,Motorola Solutions,Motorola Solutions Inc,,1524.0,680288.0,EUR,0.0007,406946.0,USD,EQUITY,433,28
13,NVIDIA,NVIDIA Corp,,373271.0,4.8408076e+07,EUR,0.0513,1.746592e+07,USD,EQUITY,434,28
14,Palantir Technologies,Palantir Technologies Inc,,4443.0,324504.0,EUR,0.0003,250525.0,USD,EQUITY,434,28
15,ISHARES,iShares Edge MSCI USA Value Factor UCITS ETF,,3.972561e+06,3.7567652e+07,EUR,0.0398,2.9082946e+07,USD,EQUITY,435,28
