Investment manager ID,Fund ID
2,32
3,16
4,31
5,37
6,28
7,4
7,37
8,21
9,21
9,23
10,16
11,16
12,17
13,21
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,20
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,32
14,33
14,34
14,35
14,36
14,37
14,38
14,39
15,1
15,34
16,11
16,4
17,21
18,11
19,8
19,26
19,21
19,13
20,9
20,25
21,33
22,16
23,28
24,5
24,2
24,36
25,18
26,16
27,16
27,18
28,25
28,9
28,23
29,4
30,4
30,28
31,8
32,38
32,12
32,19
33,29
33,27
34,4
34,28
35,37
36,35
37,3
37,38
37,9
37,17
38,11
39,32
