ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,INTESA SANPAOLO,INTESA SANPAOLO,FONDO MEDIOLANUM FLESSIBILE FUTURO ITALIA,,42900000.0,165722690.0,EUR,0.0773,,,EQUITY,23
2,Leonardo,LEONARDO SPA,FONDO MEDIOLANUM FLESSIBILE FUTURO ITALIA,,1950000.0,50563500.0,EUR,0.0236,,,EQUITY,23
3,Apple Inc,APPLE INC,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,68274.0,16587548.0,EUR,0.0437,,,EQUITY,55
4,NVIDIA,NVIDIA CORP,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,116000.0,15364235.0,EUR,0.0405,,,EQUITY,55
5,Microsoft,MICROSOFT CORP,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,34244.0,14014626.0,EUR,0.037,,,EQUITY,55
6,Alphabet,ALPHABET INC CL A,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,52000.0,9579965.0,EUR,0.0253,,,EQUITY,55
7,Amazon,AMAZON.COM INC,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,42658.0,9094184.0,EUR,0.0241,,,EQUITY,55
8,Hewlett Packard Enterprise,HEWLETT PACKARD ENTE,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,192455.0,3967572.0,EUR,0.0105,,,EQUITY,55
9,AXA SA,AXA SA,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,74854.0,2554018.0,EUR,0.0068,,,EQUITY,56
10,Siemens,SIEMENS AG REG,FONDO MEDIOLANUM FLESSIBILE FUTURO SOSTENIBILE,,13138.0,2477301.0,EUR,0.0066,,,EQUITY,56
11,Siemens,SIEMENS AG REG,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,32314.0,6093128.0,EUR,0.0121,,,EQUITY,95
12,AXA SA,AXA SA,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,114024.0,3890499.0,EUR,0.0077,,,EQUITY,95
13,ITALY BTPS,BTPS 2.8 06/29,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,3500000.0,3510150.0,EUR,0.007,,,BOND,95
14,ITALY BTPS,BTPS 0.6 08/31,FONDO MEDIOLANUM FLESSIBILE STRATEGICO,,3000000.0,2562900.0,EUR,0.0051,,,BOND,95
15,ISHARES,ISHARES US MBS USD A,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,6645294.0,33013622.0,EUR,0.0205,,,EQUITY,130
16,ITALY BTPS,BTPS 0.85 01/27,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,6000000.0,5826000.0,EUR,0.0036,,,BOND,130
17,ITALY BTPS,BTPS 1.85 07/25,FONDO MEDIOLANUM STRATEGIA GLOBALE MULTI BOND,,3700000.0,3690972.0,EUR,0.0023,,,BOND,130
18,ITALY BTPS,BTPS 2.7 10/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,6000000.0,6031200.0,EUR,0.0212,,,BOND,173
19,ITALY BTPS,BTPS 2.8 12/28,FONDO MEDIOLANUM RISPARMIO DINAMICO,,5000000.0,5037000.0,EUR,0.0178,,,BOND,173
20,ITALY BTPS,BTPS 2.2 06/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,4300000.0,4282370.0,EUR,0.0152,,,BOND,173
21,ITALY BTPS,BTPS 0.35 02/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3500000.0,3493840.0,EUR,0.0124,,,BOND,173
22,ITALY BTPS,BTPS 2.1 07/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3450000.0,3442755.0,EUR,0.0122,,,BOND,173
23,ITALY BTPS,BTPS 3.45 07/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3100000.0,3171920.0,EUR,0.0112,,,BOND,173
24,ITALY BTPS,BTPS 04/27 1.1,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3160000.0,3072152.0,EUR,0.0109,,,BOND,173
25,ITALY BTPS,BTPS 0.5 02/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3000000.0,2943000.0,EUR,0.0104,,,BOND,173
26,ITALY BTPS,BTPS 0.85 01/27,FONDO MEDIOLANUM RISPARMIO DINAMICO,,3000000.0,2913000.0,EUR,0.0103,,,BOND,173
27,ITALY BTPS,BTPS 1.45 05/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,2500000.0,2490925.0,EUR,0.0088,,,BOND,173
28,ITALY BTPS,BTPS 2 02/28,FONDO MEDIOLANUM RISPARMIO DINAMICO,,2000000.0,1970400.0,EUR,0.007,,,BOND,174
29,ITALY BTPS,BTPS 3.5 01/26,FONDO MEDIOLANUM RISPARMIO DINAMICO,,1700000.0,1719890.0,EUR,0.0061,,,BOND,174
30,ITALY BTPS,BTPS 1.2 08/25,FONDO MEDIOLANUM RISPARMIO DINAMICO,,1500000.0,1489635.0,EUR,0.0053,,,BOND,174
31,BOTS ZC,BOTS ZC 03/25,FONDO MEDIOLANUM STRATEGIA EURO HIGH YIELD,,5000000.0,4929876.0,EUR,0.0045,,,BOND,206
32,INTESA SANPAOLO,INTESA SANPAOLO,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,7700000.0,29745100.0,EUR,0.0156,,,EQUITY,240
33,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,24000000.0,22529280.0,EUR,0.0118,,,BOND,240
34,ENELIM,ENELIM 3.875 03/29,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,19167000.0,19883654.0,EUR,0.0105,,,BOND,240
35,ENELIM,ENELIM 0.875 09/34,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,23300000.0,18263472.0,EUR,0.0096,,,BOND,240
36,ENELIM,ENELIM 3.80 05/80,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,16062000.0,16062000.0,EUR,0.0084,,,BOND,240
37,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,13346000.0,12947622.0,EUR,0.0068,,,BOND,240
38,ICCREA,ICCREA 6.875 01/28,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,10000000.0,10738600.0,EUR,0.0056,,,BOND,241
39,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,9500000.0,10616250.0,EUR,0.0056,,,BOND,241
40,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM FLESSIBILE SVILUPPO ITALIA,,9500000.0,10188750.0,EUR,0.0054,,,BOND,241
41,ICCREA,ICCREA FR 02/30,FONDO MEDIOLANUM OBBLIGAZIONARIO ITALIA,,2000000.0,2067820.0,EUR,0.0103,,,BOND,269
42,ENELIM,ENELIM FR 12/49,FONDO MEDIOLANUM OBBLIGAZIONARIO ITALIA,,1000000.0,875000.0,EUR,0.0044,,,BOND,270
