ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,Alphabet,Alphabet Inc,US COLLECTION,,73033.0,10964438.0,EUR,0.0142,9066058.0,USD,EQUITY,208
2,Alphabet,Alphabet Inc Shs C,US COLLECTION,,43479.0,6570465.0,EUR,0.0085,5652779.0,USD,EQUITY,208
3,Amazon,Amazon.com Inc,US COLLECTION,,126004.0,23549872.0,EUR,0.0305,17764604.0,USD,EQUITY,208
4,Apple Inc,Apple Inc,US COLLECTION,,207211.0,36217130.0,EUR,0.0469,32099246.0,USD,EQUITY,208
5,Booking Holdings,Booking Holdings Inc,US COLLECTION,,238.0,1173778.0,EUR,0.0015,825430.0,USD,EQUITY,208
6,Caterpillar,Caterpillar Inc,US COLLECTION,,3646.0,1205788.0,EUR,0.0016,886492.0,USD,EQUITY,209
7,Chevron,Chevron Corp,US COLLECTION,,6216.0,758248.0,EUR,0.001,937583.0,USD,EQUITY,209
8,Cisco Systems,Cisco Systems Inc,US COLLECTION,,27486.0,1624551.0,EUR,0.0021,1507062.0,USD,EQUITY,209
9,Expedia,Expedia Group Inc,US COLLECTION,,3460.0,497195.0,EUR,0.0006,422410.0,USD,EQUITY,209
10,Microsoft,Microsoft Corp,US COLLECTION,,99121.0,42001770.0,EUR,0.0544,26741674.0,USD,EQUITY,210
11,Motorola Solutions,Motorola Solutions Inc,US COLLECTION,,2353.0,842818.0,EUR,0.0011,787973.0,USD,EQUITY,210
12,NVIDIA,NVIDIA Corp,US COLLECTION,,346320.0,46611656.0,EUR,0.0604,22117540.0,USD,EQUITY,211
13,Palantir Technologies,Palantir Technologies Inc,US COLLECTION,,8916.0,1035421.0,EUR,0.0013,688035.0,USD,EQUITY,211
14,ISHARES,iShares Edge MSCI USA Value Factor UCITS ETF1,US COLLECTION,,3068361.0,27773000.0,EUR,0.036,22463336.0,USD,EQUITY,212
15,ISHARES,iShares S&P 500 Swap UCITS ETF1,US COLLECTION,,6398757.0,55796224.0,EUR,0.0723,48314280.0,USD,EQUITY,212
16,Carlsberg Group,Carlsberg AS,EUROPEAN COLLECTION,,1248.0,150113.0,EUR,0.0003,155390.0,DKK,EQUITY,215
17,NORDEA,Nordea Bank Abp,EUROPEAN COLLECTION,,180659.0,2274497.0,EUR,0.0048,1949737.0,EUR,EQUITY,215
18,AXA SA,AXA SA,EUROPEAN COLLECTION,,60733.0,2530744.0,EUR,0.0053,1704867.0,EUR,EQUITY,215
19,Carrefour,Carrefour SA,EUROPEAN COLLECTION,,11590.0,138732.0,EUR,0.0003,163486.0,EUR,EQUITY,215
20,Heidelberg Materials,Heidelberg Materials AG,EUROPEAN COLLECTION,,13635.0,2719501.0,EUR,0.0057,1723800.0,EUR,EQUITY,216
21,Siemens,Siemens AG,EUROPEAN COLLECTION,,26040.0,5667607.0,EUR,0.0118,4729192.0,EUR,EQUITY,216
22,Siemens,Siemens Energy AG,EUROPEAN COLLECTION,,557.0,54619.0,EUR,1e-04,49382.0,EUR,EQUITY,216
23,Siemens,Siemens Healthineers AG,EUROPEAN COLLECTION,,34436.0,1620558.0,EUR,0.0034,1553816.0,EUR,EQUITY,216
24,INTESA SANPAOLO,Intesa Sanpaolo SpA,EUROPEAN COLLECTION,,787393.0,3851533.0,EUR,0.008,2522798.0,EUR,EQUITY,217
25,Leonardo,Leonardo SpA,EUROPEAN COLLECTION,,29247.0,1397422.0,EUR,0.0029,721405.0,EUR,EQUITY,217
26,Glencore,Glencore Plc,EUROPEAN COLLECTION,,365723.0,1210814.0,EUR,0.0025,1245109.0,GBP,EQUITY,217
27,Volvo Car Corp,Volvo AB,EUROPEAN COLLECTION,,61430.0,1457324.0,EUR,0.003,1603069.0,SEK,EQUITY,218
28,BP Plc,BP Plc,EUROPEAN COLLECTION,,112572.0,480589.0,EUR,0.001,600817.0,GBP,EQUITY,219
29,ROLLS,Rolls-Royce Holdings Plc,EUROPEAN COLLECTION,,59414.0,671125.0,EUR,0.0014,177589.0,GBP,EQUITY,219
30,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF1,EUROPEAN COLLECTION,,2434640.0,24658034.0,EUR,0.0515,12937472.0,EUR,EQUITY,220
31,Blackrock,BlackRock Global Funds - Continental European Flexible Fund2,EUROPEAN COLLECTION,,2052911.0,66329548.0,EUR,0.1386,46036892.0,EUR,EQUITY,220
32,HD Hyundai,HD Hyundai Electric Co Ltd,PACIFIC COLLECTION,,3391.0,1085279.0,EUR,0.005,799276.0,KRW,EQUITY,224
33,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,PACIFIC COLLECTION,,176000.0,5440650.0,EUR,0.0251,1804389.0,TWD,EQUITY,224
34,ISHARES,iShares Core MSCI Japan IMI UCITS ETF1,PACIFIC COLLECTION,,169590.0,8941453.0,EUR,0.0413,8454302.0,USD,EQUITY,225
35,ISHARES,iShares MSCI Australia UCITS ETF1,PACIFIC COLLECTION,,222521.0,10454038.0,EUR,0.0483,9150197.0,EUR,EQUITY,225
36,Petróleo Brasileiro,Petroleo Brasileiro SA - Petrobras,EMERGING MARKETS COLLECTION,,100000.0,983090.0,EUR,0.0022,875526.0,USD,EQUITY,228
37,HD Hyundai,Hyundai Mobis Co Ltd,EMERGING MARKETS COLLECTION,,5000.0,905853.0,EUR,0.002,994080.0,KRW,EQUITY,230
38,HD Hyundai,Hyundai Motor Co,EMERGING MARKETS COLLECTION,,12000.0,1541527.0,EUR,0.0034,1509316.0,KRW,EQUITY,230
39,HD Hyundai,Hyundai Motor Co / preference,EMERGING MARKETS COLLECTION,,10000.0,1003066.0,EUR,0.0022,638387.0,KRW,EQUITY,230
40,HD Hyundai,Hyundai Rotem Co Ltd,EMERGING MARKETS COLLECTION,,10000.0,1240418.0,EUR,0.0027,635911.0,KRW,EQUITY,230
41,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,EMERGING MARKETS COLLECTION,,435000.0,13447064.0,EUR,0.0298,3821635.0,TWD,EQUITY,230
42,ISHARES,iShares Core MSCI EM IMI UCITS ETF2,EMERGING MARKETS COLLECTION,,1831928.0,61316570.0,EUR,0.1359,52138036.0,USD,EQUITY,231
43,ISHARES,iShares Edge MSCI EM Value Factor UCITS ETF2,EMERGING MARKETS COLLECTION,,846335.0,42671840.0,EUR,0.0946,38640670.0,USD,EQUITY,231
44,Altice International,Altice France SA 5.5% 15/01/2028,GLOBAL HIGH YIELD,,390000.0,279304.0,EUR,1e-04,287632.0,USD,BOND,241
45,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.5% / perpetual,GLOBAL HIGH YIELD,,1000000.0,1020140.0,EUR,0.0003,992851.0,EUR,BOND,245
46,INTESA SANPAOLO,Intesa Sanpaolo SpA 7% / perpetual,GLOBAL HIGH YIELD,,1960000.0,2097024.0,EUR,0.0006,1960000.0,EUR,EQUITY,245
47,eDreams ODIGEO,EDreams ODIGEO SA 5.5% 15/07/2027,GLOBAL HIGH YIELD,,500000.0,505925.0,EUR,0.0002,483980.0,EUR,BOND,246
48,Orbia Corp.,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,GLOBAL HIGH YIELD,,845000.0,735006.0,EUR,0.0002,742849.0,USD,BOND,247
49,Petróleo Brasileiro,Petrobras Global Finance BV 5.5% 10/06/2051,GLOBAL HIGH YIELD,,1886000.0,1245497.0,EUR,0.0004,1404833.0,USD,BOND,248
50,Petróleo Brasileiro,Petrobras Global Finance BV 6% 13/01/2035,GLOBAL HIGH YIELD,,2092000.0,1724374.0,EUR,0.0005,1858373.0,USD,BOND,248
51,eDreams ODIGEO,EDreams ODIGEO SA 4.875% 30/12/2030,GLOBAL HIGH YIELD,,898000.0,895548.0,EUR,0.0003,898000.0,EUR,BOND,251
52,Altice International,Altice France SA 5.5% 15/10/2029,GLOBAL HIGH YIELD,,1955000.0,1398237.0,EUR,0.0004,1569102.0,USD,BOND,258
53,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.95% 01/06/2042,GLOBAL HIGH YIELD,,5240000.0,3578476.0,EUR,0.0011,3466515.0,USD,BOND,259
54,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,GLOBAL HIGH YIELD,,1100000.0,863784.0,EUR,0.0003,965198.0,USD,BOND,259
55,Altice International,Altice Financing SA 5.75% 15/08/2029,GLOBAL HIGH YIELD,,3750000.0,2328620.0,EUR,0.0007,3004847.0,USD,BOND,259
56,Delek Group,Delek Logistics Partners LP / Delek Logistics Finance Corp 7.375% 30/06/2033,GLOBAL HIGH YIELD,,3700000.0,3140138.0,EUR,0.0009,3171103.0,USD,BOND,264
57,NORDEA,Nordea Bank Abp,PREMIUM COUPON COLLECTION,,25795.0,324759.0,EUR,0.0005,285461.0,EUR,EQUITY,278
58,Carrefour,Carrefour SA,PREMIUM COUPON COLLECTION,,16329.0,195458.0,EUR,0.0003,238786.0,EUR,EQUITY,278
59,Siemens,Siemens Energy AG,PREMIUM COUPON COLLECTION,,1032.0,101198.0,EUR,0.0002,91333.0,EUR,EQUITY,278
60,INTESA SANPAOLO,Intesa Sanpaolo SpA,PREMIUM COUPON COLLECTION,,49046.0,239909.0,EUR,0.0004,236540.0,EUR,EQUITY,279
61,ROLLS,Rolls-Royce Holdings Plc,PREMIUM COUPON COLLECTION,,53509.0,604424.0,EUR,0.001,218853.0,GBP,EQUITY,281
62,Airbnb,Airbnb Inc,PREMIUM COUPON COLLECTION,,2656.0,299438.0,EUR,0.0005,327680.0,USD,EQUITY,281
63,Alphabet,Alphabet Inc,PREMIUM COUPON COLLECTION,,10871.0,1632062.0,EUR,0.0027,1257939.0,USD,EQUITY,281
64,Alphabet,Alphabet Inc Shs C,PREMIUM COUPON COLLECTION,,9953.0,1504079.0,EUR,0.0025,1151684.0,USD,EQUITY,281
65,Amazon,Amazon.com Inc,PREMIUM COUPON COLLECTION,,16060.0,3001579.0,EUR,0.005,2248581.0,USD,EQUITY,281
66,Apple Inc,Apple Inc,PREMIUM COUPON COLLECTION,,28973.0,5064012.0,EUR,0.0084,4831860.0,USD,EQUITY,281
67,Booking Holdings,Booking Holdings Inc,PREMIUM COUPON COLLECTION,,71.0,350161.0,EUR,0.0006,300600.0,USD,EQUITY,282
68,Caterpillar,Caterpillar Inc,PREMIUM COUPON COLLECTION,,2248.0,743448.0,EUR,0.0012,576689.0,USD,EQUITY,282
