ID,Managment company ID,Name,Report page
1,1,BPER International SICAV – Fixed Income Credit Strategies ,28
2,1,BPER International SICAV  – Open Selection Growth,103
3,1,BPER International SICAV – Equity North America,23
4,1,BPER International SICAV – Global Bond,53
5,1,BPER International SICAV – Emerging Markets - Multi Asset Dividend ,18
6,1,BPER International SICAV – Multi Asset Dividend,87
7,1,BPER International SICAV – Open Selection Defence,97
8,1,BPER International SICAV – Low Duration  European Covered Bond  ,81
9,1,BPER International SICAV – Global  Balanced Risk Control ,35
10,1,BPER International SICAV  – Open Selection Income ,109
