ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,ISHARES,ISHARES ASIA PACIFIC DIVIDEND UCITS ETF-USD-DIS,,91981.0,1.8643504e+06,EUR,0.0468,,USD,EQUITY,18,5
2,ISHARES,ISHARES EM DIVIDEND UCITS ETF USD DIST ETF-USD,,169248.0,2.2696158e+06,EUR,0.057,,EUR,EQUITY,18,5
3,ISHARES,ISHARES MSCI EM EX-CHINA UCITS ETF-ACCUM SHS USD,,179114.0,801971.5,EUR,0.0201,,USD,EQUITY,18,5
4,Alphabet,ALPHABET INC CAP STK USD0.001 CL A,,53713.0,7.503169e+06,USD,0.0527,,USD,BOND,23,3
5,Amazon,AMAZON COM INC COM USD0.01,,74704.0,1.1350526e+07,USD,0.0797,,USD,BOND,23,3
6,Apple Inc,APPLE INC COM NPV,,61037.0,1.1751454e+07,USD,0.0825,,USD,EQUITY,23,3
7,Microsoft,MICROSOFT CORP COM USD0.0000125,,35275.0,1.3264811e+07,USD,0.0931,,USD,BOND,23,3
8,NVIDIA,NVIDIA CORP COM USD0.001,,17993.0,8.910493e+06,USD,0.0626,,USD,BOND,23,3
9,Blackrock,BLACKROCK STR-FIXED INCOME CREDIT STRATEGIES FUND-X2-CAP,,175781.0,1.911091e+07,EUR,0.9997,,EUR,EQUITY,28,1
10,Petróleo Brasileiro,PETROBRAS DISTRIBUIDORA SA,,1900.0,8058.97,EUR,1e-04,,BRL,EQUITY,35,9
11,AP Møller Mærsk,A.P. MOELLER-MAERSK SER’B’DKK1000,,5.0,8142.66,EUR,1e-04,,DKK,EQUITY,36,9
12,NORDEA,NORDEA HOLDING ABP NPV,,4347.0,48799.42,EUR,0.0006,,EUR,EQUITY,36,9
13,Carrefour,CARREFOUR EUR2.50,,5365.0,88871.23,EUR,0.0011,,EUR,BOND,36,9
14,Siemens,SIEMENS AG NPV(REGD),,475.0,80712.0,EUR,0.001,,EUR,EQUITY,37,9
15,INTESA SANPAOLO,INTESA SANPAOLO NPV,,11274.0,29802.82,EUR,0.0004,,EUR,EQUITY,38,9
16,FANUC Corp,FANUC CORP NPV,,2600.0,69234.92,EUR,0.0009,,JPY,EQUITY,38,9
17,Orbia Corp.,ORBIA ADVANCE CORP SAB DE CV,,10200.0,20512.66,EUR,0.0003,,MXN,EQUITY,40,9
18,CNH Industrial,CNH INDUSTRIAL NV COM EUR0.01,,1161.0,12801.32,EUR,0.0002,,USD,BOND,40,9
19,HD Hyundai,HD HYUNDAI,,155.0,6896.5,EUR,1e-04,,KRW,EQUITY,41,9
20,HD Hyundai,HYUNDAI ENG & CONS KRW5000,,567.0,13909.18,EUR,0.0002,,KRW,EQUITY,41,9
21,HD Hyundai,HYUNDAI GLOVIS KRW500,,124.0,16691.05,EUR,0.0002,,KRW,EQUITY,41,9
22,HD Hyundai,HYUNDAI STEEL KRW5000,,215.0,5516.0,EUR,1e-04,,KRW,EQUITY,41,9
